HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0662117,-0.33182588,-0.62128854,0.25108442,0.42365104
-0.56441396,-0.779994,-0.37122494,-0.4075319,0.22181097,0.3075819
-0.042352423,-0.05956337,-0.34280327,-0.36724865,0.21031438,0.3427145
0.90614766,0.95070744,-0.39971074,-0.51593876,0.20748125,0.5005738
0.34716776,0.38001662,-0.5276641,-0.5865363,0.21205361,0.39834303
2.234428,1.9096282,-0.60559064,-0.67836213,0.22031118,0.5211361
-0.61511225,-0.516352,-0.7378634,-0.41812918,0.22130872,0.25833017
0.46456,0.36053246,-0.72925735,-0.29386985,0.23295902,0.36644757
-0.840967,-0.9954939,-0.7435515,-0.34111607,0.23127072,0.34327364
-0.44350895,-0.57701373,-0.5791321,-0.390794,0.21754847,0.42302024
-1.3527304,-1.1357148,-0.3764302,-0.5645164,0.18098892,0.38705546
-0.16308212,0.08353302,-0.120915204,-0.60189795,0.14000612,0.36084872
-0.19249016,-0.050774843,-0.00035286386,-0.5370444,0.09356907,0.32260007
0.012765489,-0.0043681264,0.07010141,-0.46106228,0.058280908,0.320413
-0.5373214,-0.7406176,0.087608084,-0.4921729,0.034297295,0.29643494
-0.5466482,-0.64939743,0.16055325,-0.58495414,0.015058756,0.35174537
0.0600357,0.18876714,0.22074635,-0.7626258,-0.0046133716,0.40881664
-0.2874522,-0.09285003,0.1897551,-0.8223647,-0.012498398,0.38202065
-0.06271328,-0.04714948,0.14939626,-0.77920616,-0.005243761,0.32288563
-0.2397,-0.1573557,0.12965998,-0.6748053,-0.0007687901,0.29227054
0.4062174,0.30710393,0.12874658,-0.6669574,2.7495316e-05,0.38606304
0.88719285,0.8238587,0.06909367,-0.7354975,-0.00071135734,0.57301784
0.65596676,0.7519437,-0.043111604,-0.8087249,0.0039506187,0.62595165
-1.5510063,-1.2107815,-0.1149635,-0.69898295,0.026175534,0.48184806
-1.1294336,-0.74592304,-0.026196975,-0.6491771,0.05432366,0.42596424
-0.9095608,-0.58006847,0.05041125,-0.5727287,0.06218077,0.39425242
1.2692744,1.0452116,0.07430999,-0.653255,0.06315598,0.6398793
-0.12613118,-0.23860729,-0.051919248,-0.49085164,0.06279033,0.50115913
-0.41225708,-0.22433135,-0.1008469,-0.57731557,0.0814246,0.570715
-0.030670047,0.15745068,-0.14628677,-0.7384558,0.10105684,0.5604115
0.22252098,0.39271882,-0.21081817,-0.77524316,0.11650948,0.48514438
-0.7545528,-0.6554374,-0.2595148,-0.6836587,0.13349928,0.45725107
-1.0649362,-0.9445456,-0.23703055,-0.60364854,0.15987597,0.41659498
-0.75354594,-0.72843957,-0.23475523,-0.6097448,0.18942001,0.4532042
0.13323782,0.099654354,-0.2877656,-0.74336123,0.21552764,0.54260635
-0.34137148,-0.24448457,-0.3809131,-0.8518214,0.23961931,0.5315549
0.13061199,0.2516157,-0.44619367,-0.9408014,0.26747298,0.5079323
-0.44478792,-0.5268336,-0.49507013,-0.8039026,0.28938097,0.43289477
-0.80164313,-0.7610171,-0.42183682,-0.7466788,0.29915023,0.4449054
-0.57429695,-0.5666399,-0.29175064,-0.7203306,0.29032075,0.5981423
-0.85448027,-0.92433393,-0.17703514,-0.69361126,0.2745757,0.55998534
-0.0850625,0.1365426,-0.0881572,-0.846174,0.2562741,0.6463858
0.65087456,0.7134195,-0.11965756,-0.96915734,0.23727112,0.7237259
0.98557377,0.95560545,-0.22501656,-0.9050529,0.2266282,0.62612945
-0.17098251,-0.15763283,-0.33054298,-0.6815307,0.23199493,0.5136168
-0.3411283,-0.34217256,-0.3827166,-0.55920887,0.25460416,0.5290924
0.489585,0.49206907,-0.4739222,-0.67498684,0.2767968,0.72473776
0.29207286,0.0975797,-0.6249241,-0.68999255,0.30145782,0.6612052
-0.25940976,-0.23967865,-0.7106004,-0.75731516,0.3300291,0.59113455
0.4493274,0.48841265,-0.78499746,-0.81751144,0.35552245,0.5266101
-0.49326077,-0.60609335,-0.86759067,-0.67392623,0.38294417,0.42392802
0.23771665,-0.0310961,-0.86113966,-0.6446532,0.40033892,0.42783743
-0.15122893,-0.24590549,-0.8615209,-0.6565696,0.40079114,0.47902393
1.0507836,0.76086557,-0.9017558,-0.8525852,0.40265194,0.622619
-0.114838876,-0.17018884,-1.000139,-0.90690386,0.410162,0.51989543
-0.20187595,-0.16422725,-1.0108473,-0.95115113,0.42645127,0.44611084
-0.6932744,-0.55888534,-0.96059304,-0.84919107,0.4329849,0.41532975
-0.44329637,-0.5164661,-0.88589627,-0.78682125,0.4342727,0.36179173
1.7133121,1.2530028,-0.9184863,-0.887679,0.42766505,0.58616817
0.58192676,0.32883012,-1.0397264,-0.87370396,0.41520795,0.59282553
0.5539688,0.39751932,-1.0750303,-0.94974494,0.41144073,0.61527437
0.19544189,0.124175504,-1.0796869,-0.9708148,0.40436748,0.5012773
-0.35557783,-0.10581052,-1.0153993,-0.8518145,0.39437407,0.43421108
-0.1530917,-0.17448455,-0.93900067,-0.7207116,0.38319558,0.3937623
-0.9802195,-0.95344365,-0.8415864,-0.63823676,0.37307605,0.47794527
-0.028999198,0.023878545,-0.68686914,-0.64742136,0.35367465,0.54635894
0.43615562,0.45275274,-0.6074541,-0.808671,0.31805462,0.6226094
0.9081192,1.1336355,-0.56474584,-0.89470315,0.27959734,0.63760287
-0.25280005,0.045452654,-0.5632599,-0.83430445,0.2529684,0.47842783
0.69996655,0.59483016,-0.562081,-0.7711816,0.24271257,0.49475062
0.24770166,0.14817995,-0.638998,-0.65947556,0.23741533,0.49989378
0.34647867,0.12835607,-0.7097495,-0.7052027,0.24554382,0.569571
