HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5584986,-0.33182588,-0.57001007,0.25108442,0.45663375
-0.56441396,-0.6507962,-0.37122494,-0.6690705,0.22181097,0.43384826
-0.042352423,0.09816554,-0.34280327,-0.67109346,0.21031438,0.4456029
0.90614766,0.9847982,-0.39971074,-0.6726377,0.20748125,0.45245194
0.34716776,0.30837932,-0.5276641,-0.69978356,0.21205361,0.44003278
2.234428,2.3622832,-0.60559064,-0.5459565,0.22031118,0.4521802
-0.61511225,-0.7157319,-0.7378634,-0.71308565,0.22130872,0.4456417
0.46456,0.5401674,-0.72925735,-0.7132685,0.23295902,0.46287763
-0.840967,-0.9533935,-0.7435515,-0.79939437,0.23127072,0.49156636
-0.44350895,-0.35866436,-0.5791321,-0.8618909,0.21754847,0.49579412
-1.3527304,-1.2261684,-0.3764302,-0.8988968,0.18098892,0.4965768
-0.16308212,0.12441048,-0.120915204,-0.8501489,0.14000612,0.49709737
-0.19249016,0.017821059,-0.00035286386,-0.8566438,0.09356907,0.48172873
0.012765489,0.22820115,0.07010141,-0.8560381,0.058280908,0.46870458
-0.5373214,-0.5016188,0.087608084,-0.90784943,0.034297295,0.49325734
-0.5466482,-0.40714705,0.16055325,-0.9135455,0.015058756,0.48740828
0.0600357,0.33773202,0.22074635,-0.8733704,-0.0046133716,0.45401424
-0.2874522,-0.16936347,0.1897551,-0.90499544,-0.012498398,0.47021163
-0.06271328,-0.048840173,0.14939626,-0.8575783,-0.005243761,0.4272926
-0.2397,-0.17982075,0.12965998,-0.84184206,-0.0007687901,0.43285954
0.4062174,0.54031557,0.12874658,-0.78744316,2.7495316e-05,0.42097062
0.88719285,0.9720539,0.06909367,-0.77844083,-0.00071135734,0.42663908
0.65596676,0.6976779,-0.043111604,-0.8001815,0.0039506187,0.4504254
-1.5510063,-1.6925253,-0.1149635,-0.85703933,0.026175534,0.46685636
-1.1294336,-1.1864736,-0.026196975,-0.8139069,0.05432366,0.4957286
