HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0097675,-0.33182588,-0.69552714,0.25108442,0.47468695
-0.56441396,-0.7321754,-0.37122494,-0.46130717,0.22181097,0.30589083
-0.042352423,-0.05280538,-0.34280327,-0.38576424,0.21031438,0.34993914
0.90614766,0.91450936,-0.39971074,-0.5339403,0.20748125,0.51031005
0.34716776,0.3577535,-0.5276641,-0.60739666,0.21205361,0.405301
2.234428,1.8266225,-0.60559064,-0.7421746,0.22031118,0.5416473
-0.61511225,-0.5037121,-0.7378634,-0.46778345,0.22130872,0.28008643
0.46456,0.3683055,-0.72925735,-0.319282,0.23295902,0.358381
-0.840967,-0.9510925,-0.7435515,-0.38603967,0.23127072,0.3508952
-0.44350895,-0.55968344,-0.5791321,-0.43008316,0.21754847,0.41116807
-1.3527304,-1.105853,-0.3764302,-0.63131535,0.18098892,0.40346792
-0.16308212,0.056967214,-0.120915204,-0.6571793,0.14000612,0.3667747
-0.19249016,-0.056214795,-0.00035286386,-0.59473675,0.09356907,0.3379499
0.012765489,0.0120688975,0.07010141,-0.50568086,0.058280908,0.33189824
-0.5373214,-0.7005813,0.087608084,-0.5316069,0.034297295,0.30183056
-0.5466482,-0.6197175,0.16055325,-0.6153517,0.015058756,0.3534582
0.0600357,0.18073404,0.22074635,-0.78947914,-0.0046133716,0.41221526
-0.2874522,-0.104191676,0.1897551,-0.8816978,-0.012498398,0.37789103
-0.06271328,-0.058883205,0.14939626,-0.8403939,-0.005243761,0.32239303
-0.2397,-0.14829154,0.12965998,-0.7278379,-0.0007687901,0.2930167
0.4062174,0.3114153,0.12874658,-0.7316004,2.7495316e-05,0.38777652
0.88719285,0.8092256,0.06909367,-0.77655363,-0.00071135734,0.56923497
0.65596676,0.7277184,-0.043111604,-0.8753792,0.0039506187,0.6195724
-1.5510063,-1.174759,-0.1149635,-0.7742868,0.026175534,0.50731134
-1.1294336,-0.7399577,-0.026196975,-0.72618115,0.05432366,0.44258353
-0.9095608,-0.55851394,0.05041125,-0.6374301,0.06218077,0.4064152
1.2692744,0.99423796,0.07430999,-0.7276248,0.06315598,0.6732724
-0.12613118,-0.21592523,-0.051919248,-0.5339797,0.06279033,0.49764058
-0.41225708,-0.2156695,-0.1008469,-0.63295394,0.0814246,0.56877947
-0.030670047,0.14297366,-0.14628677,-0.8110997,0.10105684,0.562577
0.22252098,0.3807825,-0.21081817,-0.82865465,0.11650948,0.50073314
-0.7545528,-0.62621665,-0.2595148,-0.763984,0.13349928,0.48833767
-1.0649362,-0.8881303,-0.23703055,-0.6786402,0.15987597,0.4331635
-0.75354594,-0.6796212,-0.23475523,-0.6631682,0.18942001,0.45871028
0.13323782,0.11563447,-0.2877656,-0.7937334,0.21552764,0.53051615
-0.34137148,-0.23624344,-0.3809131,-0.9074036,0.23961931,0.5284506
0.13061199,0.2472614,-0.44619367,-1.0001186,0.26747298,0.5002903
-0.44478792,-0.5098879,-0.49507013,-0.8732428,0.28938097,0.4465358
-0.80164313,-0.7180087,-0.42183682,-0.81049895,0.29915023,0.45577124
-0.57429695,-0.5283344,-0.29175064,-0.78799504,0.29032075,0.61724305
-0.85448027,-0.88188946,-0.17703514,-0.7432587,0.2745757,0.56400955
-0.0850625,0.13762532,-0.0881572,-0.90033656,0.2562741,0.6368853
0.65087456,0.68019813,-0.11965756,-1.0503092,0.23727112,0.7386097
0.98557377,0.9178686,-0.22501656,-0.9933552,0.2266282,0.632975
-0.17098251,-0.14727558,-0.33054298,-0.7483097,0.23199493,0.514565
-0.3411283,-0.3140884,-0.3827166,-0.61521274,0.25460416,0.528306
0.489585,0.49081117,-0.4739222,-0.7473351,0.2767968,0.72861886
0.29207286,0.098302014,-0.6249241,-0.73951423,0.30145782,0.64363706
-0.25940976,-0.24027188,-0.7106004,-0.81168157,0.3300291,0.58494854
0.4493274,0.47499686,-0.78499746,-0.8772856,0.35552245,0.5298737
-0.49326077,-0.57747215,-0.86759067,-0.73738444,0.38294417,0.43631908
0.23771665,-0.016012013,-0.86113966,-0.6860455,0.40033892,0.44343898
-0.15122893,-0.2135189,-0.8615209,-0.6932614,0.40079114,0.4888678
1.0507836,0.73159635,-0.9017558,-0.8838309,0.40265194,0.64414346
-0.114838876,-0.16975878,-1.000139,-0.96514034,0.410162,0.5276483
-0.20187595,-0.16569178,-1.0108473,-1.0037246,0.42645127,0.44751087
-0.6932744,-0.53631705,-0.96059304,-0.91630393,0.4329849,0.43949524
-0.44329637,-0.4870473,-0.88589627,-0.8372787,0.4342727,0.37056026
