HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5539349,-0.33182588,-0.56494266,0.25108442,0.46711135
-0.56441396,-0.65311754,-0.37122494,-0.66564417,0.22181097,0.4466101
-0.042352423,0.09284671,-0.34280327,-0.67518413,0.21031438,0.46203882
0.90614766,0.96859443,-0.39971074,-0.6811677,0.20748125,0.46744895
0.34716776,0.30052763,-0.5276641,-0.706537,0.21205361,0.45610482
2.234428,2.361551,-0.60559064,-0.56421244,0.22031118,0.4702419
-0.61511225,-0.7294399,-0.7378634,-0.72255695,0.22130872,0.45736516
0.46456,0.5249022,-0.72925735,-0.715969,0.23295902,0.47430474
-0.840967,-0.95098954,-0.7435515,-0.80532974,0.23127072,0.50443363
-0.44350895,-0.35414398,-0.5791321,-0.85872316,0.21754847,0.5080979
-1.3527304,-1.2263745,-0.3764302,-0.89896494,0.18098892,0.50574726
-0.16308212,0.12461828,-0.120915204,-0.8529669,0.14000612,0.5062586
-0.19249016,0.017053977,-0.00035286386,-0.8550908,0.09356907,0.48950827
0.012765489,0.23121099,0.07010141,-0.8531981,0.058280908,0.47625458
-0.5373214,-0.49493688,0.087608084,-0.9055338,0.034297295,0.50101477
-0.5466482,-0.40345752,0.16055325,-0.9163544,0.015058756,0.49542135
0.0600357,0.3397392,0.22074635,-0.8752132,-0.0046133716,0.4567052
-0.2874522,-0.17171906,0.1897551,-0.90936667,-0.012498398,0.47420895
-0.06271328,-0.041964307,0.14939626,-0.8610021,-0.005243761,0.42969024
-0.2397,-0.17988154,0.12965998,-0.8450749,-0.0007687901,0.43414104
0.4062174,0.5393979,0.12874658,-0.7922242,2.7495316e-05,0.42282027
0.88719285,0.9549887,0.06909367,-0.78255713,-0.00071135734,0.42302066
0.65596676,0.6898122,-0.043111604,-0.8076964,0.0039506187,0.44977206
-1.5510063,-1.7024218,-0.1149635,-0.8616616,0.026175534,0.46991926
-1.1294336,-1.1804044,-0.026196975,-0.8128466,0.05432366,0.49701047
-0.9095608,-0.9047644,0.05041125,-0.7997786,0.06218077,0.5212155
1.2692744,1.5266876,0.07430999,-0.656547,0.06315598,0.51058674
-0.12613118,-0.2614839,-0.051919248,-0.890939,0.06279033,0.5621247
-0.41225708,-0.33081052,-0.1008469,-0.8994691,0.0814246,0.6071203
-0.030670047,0.011079103,-0.14628677,-0.87860024,0.10105684,0.6053528
0.22252098,0.3077296,-0.21081817,-0.8546245,0.11650948,0.61519665
-0.7545528,-0.7984016,-0.2595148,-0.90104115,0.13349928,0.6060368
-1.0649362,-0.94923717,-0.23703055,-0.9439105,0.15987597,0.64209753
-0.75354594,-0.6453982,-0.23475523,-0.93934524,0.18942001,0.6375091
0.13323782,0.2891665,-0.2877656,-0.8981006,0.21552764,0.6117304
-0.34137148,-0.28386956,-0.3809131,-0.92625475,0.23961931,0.61841875
0.13061199,0.21010534,-0.44619367,-0.8583727,0.26747298,0.59234333
-0.44478792,-0.5798962,-0.49507013,-0.8399035,0.28938097,0.5562562
-0.80164313,-0.77446425,-0.42183682,-0.7825976,0.29915023,0.5586957
-0.57429695,-0.5689047,-0.29175064,-0.71422195,0.29032075,0.51800084
-0.85448027,-0.8913234,-0.17703514,-0.74991715,0.2745757,0.5020529
-0.0850625,0.00010086596,-0.0881572,-0.7078848,0.2562741,0.5085631
0.65087456,0.54014575,-0.11965756,-0.66054684,0.23727112,0.49689078
0.98557377,0.8148121,-0.22501656,-0.59106314,0.2266282,0.49163783
-0.17098251,-0.34503865,-0.33054298,-0.6122231,0.23199493,0.486718
