HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5069164,-0.33182588,-0.61014056,0.25108442,0.51441514
-0.56441396,-0.66504025,-0.37122494,-0.722047,0.22181097,0.49804825
-0.042352423,0.06591748,-0.34280327,-0.73593175,0.21031438,0.5162551
0.90614766,0.8975307,-0.39971074,-0.7494257,0.20748125,0.51827204
0.34716776,0.26168644,-0.5276641,-0.7696811,0.21205361,0.5093636
2.234428,2.3062212,-0.60559064,-0.65227026,0.22031118,0.528553
-0.61511225,-0.7689516,-0.7378634,-0.79445094,0.22130872,0.50341034
0.46456,0.47738028,-0.72925735,-0.77594167,0.23295902,0.52133405
-0.840967,-0.95776904,-0.7435515,-0.88297015,0.23127072,0.5554922
-0.44350895,-0.35632914,-0.5791321,-0.9035509,0.21754847,0.5545867
-1.3527304,-1.232428,-0.3764302,-0.95107365,0.18098892,0.548469
-0.16308212,0.09273937,-0.120915204,-0.90216637,0.14000612,0.54712033
-0.19249016,-0.006966904,-0.00035286386,-0.88889754,0.09356907,0.52720267
0.012765489,0.21088746,0.07010141,-0.88701445,0.058280908,0.51393104
-0.5373214,-0.5015819,0.087608084,-0.9442253,0.034297295,0.5364832
-0.5466482,-0.4057744,0.16055325,-0.95295084,0.015058756,0.53285533
0.0600357,0.31385607,0.22074635,-0.9131864,-0.0046133716,0.49086857
-0.2874522,-0.20335132,0.1897551,-0.9407537,-0.012498398,0.49852258
-0.06271328,-0.05140528,0.14939626,-0.8992997,-0.005243761,0.46052384
-0.2397,-0.21017635,0.12965998,-0.8897053,-0.0007687901,0.45583224
0.4062174,0.49292678,0.12874658,-0.8495288,2.7495316e-05,0.4448051
0.88719285,0.9014025,0.06909367,-0.8356259,-0.00071135734,0.43393582
0.65596676,0.6220744,-0.043111604,-0.8678013,0.0039506187,0.46075678
-1.5510063,-1.720787,-0.1149635,-0.92319596,0.026175534,0.4982276
-1.1294336,-1.1706336,-0.026196975,-0.84868765,0.05432366,0.5142243
-0.9095608,-0.8993406,0.05041125,-0.8283366,0.06218077,0.53458667
1.2692744,1.488124,0.07430999,-0.6743559,0.06315598,0.50939155
-0.12613118,-0.26855528,-0.051919248,-0.91731554,0.06279033,0.57939184
-0.41225708,-0.34936872,-0.1008469,-0.90306705,0.0814246,0.61735225
-0.030670047,-0.012593791,-0.14628677,-0.8785621,0.10105684,0.62165207
0.22252098,0.28292134,-0.21081817,-0.8526324,0.11650948,0.6263725
-0.7545528,-0.7982461,-0.2595148,-0.9185909,0.13349928,0.6317588
-1.0649362,-0.9603368,-0.23703055,-0.9569211,0.15987597,0.65725267
-0.75354594,-0.65968263,-0.23475523,-0.9514952,0.18942001,0.6586485
0.13323782,0.253255,-0.2877656,-0.91442096,0.21552764,0.6318216
-0.34137148,-0.30249935,-0.3809131,-0.9553766,0.23961931,0.6417794
0.13061199,0.17261994,-0.44619367,-0.8866219,0.26747298,0.6097147
-0.44478792,-0.58033806,-0.49507013,-0.868512,0.28938097,0.5729114
-0.80164313,-0.797164,-0.42183682,-0.81544155,0.29915023,0.5688113
-0.57429695,-0.5787568,-0.29175064,-0.7387054,0.29032075,0.5244478
-0.85448027,-0.89368683,-0.17703514,-0.77454746,0.2745757,0.51366407
-0.0850625,-0.031872585,-0.0881572,-0.7311636,0.2562741,0.5171104
0.65087456,0.5147407,-0.11965756,-0.67867064,0.23727112,0.49995434
