HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5967532,-0.33182588,-0.5053173,0.25108442,0.38267136
-0.56441396,-0.5990672,-0.37122494,-0.5960254,0.22181097,0.34121895
-0.042352423,0.13167362,-0.34280327,-0.557426,0.21031438,0.32025045
0.90614766,1.085955,-0.39971074,-0.59401965,0.20748125,0.36780757
0.34716776,0.35427785,-0.5276641,-0.57980305,0.21205361,0.33270884
2.234428,2.2986493,-0.60559064,-0.38767546,0.22031118,0.34749854
-0.61511225,-0.651064,-0.7378634,-0.613522,0.22130872,0.36729956
0.46456,0.61438614,-0.72925735,-0.62174946,0.23295902,0.36327845
-0.840967,-0.9457617,-0.7435515,-0.68719006,0.23127072,0.37189132
-0.44350895,-0.37620676,-0.5791321,-0.7588372,0.21754847,0.37918317
-1.3527304,-1.2293663,-0.3764302,-0.78793937,0.18098892,0.40661377
-0.16308212,0.14062105,-0.120915204,-0.73495406,0.14000612,0.4076171
-0.19249016,0.045159012,-0.00035286386,-0.74104637,0.09356907,0.4018582
0.012765489,0.262289,0.07010141,-0.74712205,0.058280908,0.38132918
-0.5373214,-0.51914907,0.087608084,-0.8058512,0.034297295,0.3887484
-0.5466482,-0.4329185,0.16055325,-0.8091875,0.015058756,0.38041013
0.0600357,0.36571074,0.22074635,-0.7376582,-0.0046133716,0.3624112
-0.2874522,-0.12291327,0.1897551,-0.75740564,-0.012498398,0.3860281
-0.06271328,-0.046970576,0.14939626,-0.70971525,-0.005243761,0.35825843
-0.2397,-0.13159475,0.12965998,-0.70283276,-0.0007687901,0.36441302
0.4062174,0.5812094,0.12874658,-0.6585158,2.7495316e-05,0.34889323
0.88719285,1.0914364,0.06909367,-0.6738676,-0.00071135734,0.3755176
0.65596676,0.7947563,-0.043111604,-0.65236723,0.0039506187,0.38546842
-1.5510063,-1.6201133,-0.1149635,-0.70564294,0.026175534,0.41462654
-1.1294336,-1.1827027,-0.026196975,-0.68677026,0.05432366,0.44921476
-0.9095608,-0.8978381,0.05041125,-0.69508904,0.06218077,0.4744866
1.2692744,1.5777073,0.07430999,-0.56460786,0.06315598,0.4694177
-0.12613118,-0.2094616,-0.051919248,-0.75935614,0.06279033,0.4931053
-0.41225708,-0.25940615,-0.1008469,-0.768875,0.0814246,0.5351709
-0.030670047,0.073701546,-0.14628677,-0.7368036,0.10105684,0.5237843
0.22252098,0.35314995,-0.21081817,-0.744591,0.11650948,0.546502
-0.7545528,-0.79728794,-0.2595148,-0.759608,0.13349928,0.5314507
-1.0649362,-0.91453695,-0.23703055,-0.8250969,0.15987597,0.5813323
-0.75354594,-0.6185704,-0.23475523,-0.8164689,0.18942001,0.56796277
0.13323782,0.32508677,-0.2877656,-0.76287043,0.21552764,0.53251886
-0.34137148,-0.2283465,-0.3809131,-0.7789402,0.23961931,0.54859346
0.13061199,0.2549861,-0.44619367,-0.7087413,0.26747298,0.5284414
-0.44478792,-0.6000442,-0.49507013,-0.7251919,0.28938097,0.5194794
-0.80164313,-0.7461777,-0.42183682,-0.7025906,0.29915023,0.5289368
-0.57429695,-0.5527816,-0.29175064,-0.624983,0.29032075,0.47713697
-0.85448027,-0.90483844,-0.17703514,-0.6808672,0.2745757,0.47649503
-0.0850625,0.048658997,-0.0881572,-0.61804146,0.2562741,0.4832303
0.65087456,0.574523,-0.11965756,-0.5843093,0.23727112,0.47589803
0.98557377,0.85731137,-0.22501656,-0.57603115,0.2266282,0.50909317
-0.17098251,-0.323797,-0.33054298,-0.57394457,0.23199493,0.4918462
-0.3411283,-0.38861644,-0.3827166,-0.59602726,0.25460416,0.50205153
0.489585,0.48662496,-0.4739222,-0.6060447,0.2767968,0.49950784
0.29207286,0.07163049,-0.6249241,-0.640923,0.30145782,0.50488883
-0.25940976,-0.36610526,-0.7106004,-0.67535645,0.3300291,0.52439106
0.4493274,0.38708782,-0.78499746,-0.6499441,0.35552245,0.52322215
-0.49326077,-0.6486483,-0.86759067,-0.68884176,0.38294417,0.5283335
0.23771665,0.14397375,-0.86113966,-0.66938704,0.40033892,0.5009746
-0.15122893,-0.048050344,-0.8615209,-0.7219055,0.40079114,0.51414883
1.0507836,0.908147,-0.9017558,-0.7416222,0.40265194,0.5046953
-0.114838876,-0.15531784,-1.000139,-0.7395368,0.410162,0.48723954
-0.20187595,-0.23210289,-1.0108473,-0.7021956,0.42645127,0.48103416
-0.6932744,-0.6066529,-0.96059304,-0.68086445,0.4329849,0.45463347
-0.44329637,-0.45512545,-0.88589627,-0.65572786,0.4342727,0.43242043
1.7133121,1.4691641,-0.9184863,-0.62038517,0.42766505,0.423864
