HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5841273,-0.33182588,-0.49450284,0.25108442,0.37749428
-0.56441396,-0.58871543,-0.37122494,-0.582289,0.22181097,0.32358825
-0.042352423,0.14017251,-0.34280327,-0.53790003,0.21031438,0.28673512
0.90614766,1.0873737,-0.39971074,-0.5926722,0.20748125,0.35273093
0.34716776,0.3520188,-0.5276641,-0.5600599,0.21205361,0.31203592
2.234428,2.2374675,-0.60559064,-0.37605935,0.22031118,0.3328799
-0.61511225,-0.6409434,-0.7378634,-0.6005989,0.22130872,0.3468119
0.46456,0.6186508,-0.72925735,-0.61303335,0.23295902,0.34257877
-0.840967,-0.94502246,-0.7435515,-0.65059865,0.23127072,0.33543915
-0.44350895,-0.3815856,-0.5791321,-0.70863795,0.21754847,0.33858454
-1.3527304,-1.2347682,-0.3764302,-0.73051775,0.18098892,0.37167078
-0.16308212,0.14907965,-0.120915204,-0.6679777,0.14000612,0.37134892
-0.19249016,0.0502232,-0.00035286386,-0.68472517,0.09356907,0.36661863
0.012765489,0.2758434,0.07010141,-0.68605745,0.058280908,0.34453106
-0.5373214,-0.52410996,0.087608084,-0.73375577,0.034297295,0.34393692
-0.5466482,-0.44114286,0.16055325,-0.73286176,0.015058756,0.33403814
0.0600357,0.37698677,0.22074635,-0.6632686,-0.0046133716,0.3208279
-0.2874522,-0.10672828,0.1897551,-0.6833,-0.012498398,0.34791428
-0.06271328,-0.04308877,0.14939626,-0.6407517,-0.005243761,0.32681292
-0.2397,-0.11362048,0.12965998,-0.6421439,-0.0007687901,0.33502877
0.4062174,0.59203005,0.12874658,-0.60661674,2.7495316e-05,0.3192572
0.88719285,1.1074657,0.06909367,-0.6390481,-0.00071135734,0.34839374
0.65596676,0.8129294,-0.043111604,-0.6038781,0.0039506187,0.35729885
-1.5510063,-1.6082107,-0.1149635,-0.6368303,0.026175534,0.4006884
-1.1294336,-1.1804476,-0.026196975,-0.624488,0.05432366,0.43617713
-0.9095608,-0.8923032,0.05041125,-0.6514752,0.06218077,0.45269418
1.2692744,1.5840437,0.07430999,-0.5178643,0.06315598,0.44280213
-0.12613118,-0.19244286,-0.051919248,-0.7086608,0.06279033,0.46029574
-0.41225708,-0.24654086,-0.1008469,-0.7116897,0.0814246,0.49964607
