HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4720756,-0.33182588,-0.6303786,0.25108442,0.54058
-0.56441396,-0.66527796,-0.37122494,-0.7396205,0.22181097,0.5220997
-0.042352423,0.06329453,-0.34280327,-0.7514679,0.21031438,0.54163206
0.90614766,0.8723303,-0.39971074,-0.77760977,0.20748125,0.5457366
0.34716776,0.25566697,-0.5276641,-0.7864968,0.21205361,0.5349711
2.234428,2.2665408,-0.60559064,-0.68839955,0.22031118,0.548731
-0.61511225,-0.7723641,-0.7378634,-0.81351167,0.22130872,0.5225013
0.46456,0.4726364,-0.72925735,-0.78471965,0.23295902,0.5405387
-0.840967,-0.93645835,-0.7435515,-0.8922424,0.23127072,0.5707609
-0.44350895,-0.33170122,-0.5791321,-0.8903685,0.21754847,0.5661778
-1.3527304,-1.2122577,-0.3764302,-0.94752365,0.18098892,0.560247
-0.16308212,0.09571357,-0.120915204,-0.8990878,0.14000612,0.5585855
-0.19249016,-0.0034178793,-0.00035286386,-0.88390255,0.09356907,0.54051316
0.012765489,0.21691738,0.07010141,-0.878647,0.058280908,0.52635777
-0.5373214,-0.47920316,0.087608084,-0.9256304,0.034297295,0.53761005
-0.5466482,-0.381359,0.16055325,-0.9307403,0.015058756,0.5335268
0.0600357,0.32042718,0.22074635,-0.8990996,-0.0046133716,0.50225216
-0.2874522,-0.19575529,0.1897551,-0.91843283,-0.012498398,0.50096875
-0.06271328,-0.03834328,0.14939626,-0.8970238,-0.005243761,0.46971053
-0.2397,-0.20566034,0.12965998,-0.89061564,-0.0007687901,0.46146417
0.4062174,0.4920506,0.12874658,-0.853947,2.7495316e-05,0.44410616
0.88719285,0.90793383,0.06909367,-0.83297735,-0.00071135734,0.42839766
0.65596676,0.6227125,-0.043111604,-0.8633715,0.0039506187,0.45466608
-1.5510063,-1.7097409,-0.1149635,-0.92913276,0.026175534,0.500191
-1.1294336,-1.1350398,-0.026196975,-0.8295126,0.05432366,0.5090334
-0.9095608,-0.86992097,0.05041125,-0.81476873,0.06218077,0.52804846
1.2692744,1.4774776,0.07430999,-0.6613242,0.06315598,0.49028558
-0.12613118,-0.24246773,-0.051919248,-0.90161645,0.06279033,0.57463104
-0.41225708,-0.33563218,-0.1008469,-0.8673753,0.0814246,0.60678947
-0.030670047,-0.003738463,-0.14628677,-0.8446822,0.10105684,0.6154091
0.22252098,0.2864262,-0.21081817,-0.81943303,0.11650948,0.6185797
-0.7545528,-0.7721341,-0.2595148,-0.88866895,0.13349928,0.6302511
-1.0649362,-0.9503239,-0.23703055,-0.9203709,0.15987597,0.6489978
-0.75354594,-0.6437439,-0.23475523,-0.915688,0.18942001,0.6541657
