HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5818386,-0.33182588,-0.4765444,0.25108442,0.37008408
-0.56441396,-0.60037506,-0.37122494,-0.5691664,0.22181097,0.32341364
-0.042352423,0.1260117,-0.34280327,-0.5251386,0.21031438,0.2913342
0.90614766,1.0787165,-0.39971074,-0.5711303,0.20748125,0.35025242
0.34716776,0.3455972,-0.5276641,-0.5482441,0.21205361,0.31200126
2.234428,2.2559936,-0.60559064,-0.3555349,0.22031118,0.327356
-0.61511225,-0.6536634,-0.7378634,-0.58649385,0.22130872,0.34755245
0.46456,0.60757834,-0.72925735,-0.5942905,0.23295902,0.34194663
-0.840967,-0.9557925,-0.7435515,-0.6458857,0.23127072,0.34103164
-0.44350895,-0.3907761,-0.5791321,-0.70734453,0.21754847,0.34464428
-1.3527304,-1.2452698,-0.3764302,-0.731403,0.18098892,0.3777438
-0.16308212,0.13488224,-0.120915204,-0.67545974,0.14000612,0.3753474
-0.19249016,0.03938958,-0.00035286386,-0.6855266,0.09356907,0.37153485
0.012765489,0.2616035,0.07010141,-0.6902901,0.058280908,0.3497589
-0.5373214,-0.53491235,0.087608084,-0.744046,0.034297295,0.3506693
-0.5466482,-0.45106438,0.16055325,-0.7446717,0.015058756,0.34119263
0.0600357,0.36254597,0.22074635,-0.6738411,-0.0046133716,0.32658395
-0.2874522,-0.124623545,0.1897551,-0.6939688,-0.012498398,0.35352042
-0.06271328,-0.05634003,0.14939626,-0.6493188,-0.005243761,0.32979485
-0.2397,-0.13193966,0.12965998,-0.6475934,-0.0007687901,0.3374609
0.4062174,0.5770853,0.12874658,-0.6079327,2.7495316e-05,0.32052967
0.88719285,1.0904083,0.06909367,-0.63188624,-0.00071135734,0.34834704
0.65596676,0.79597,-0.043111604,-0.6018269,0.0039506187,0.35816827
-1.5510063,-1.6217523,-0.1149635,-0.639848,0.026175534,0.40010694
-1.1294336,-1.1913104,-0.026196975,-0.6256943,0.05432366,0.4339092
-0.9095608,-0.90464205,0.05041125,-0.64778817,0.06218077,0.45274994
1.2692744,1.5739794,0.07430999,-0.51279616,0.06315598,0.44313857
-0.12613118,-0.21180072,-0.051919248,-0.71003366,0.06279033,0.4647309
-0.41225708,-0.26336318,-0.1008469,-0.7146176,0.0814246,0.5054656
-0.030670047,0.075507775,-0.14628677,-0.6741029,0.10105684,0.4935743
0.22252098,0.35168988,-0.21081817,-0.6855335,0.11650948,0.518378
-0.7545528,-0.80790186,-0.2595148,-0.69602454,0.13349928,0.5035455
-1.0649362,-0.92885584,-0.23703055,-0.7677778,0.15987597,0.55241144
-0.75354594,-0.6312653,-0.23475523,-0.7596463,0.18942001,0.53817165
0.13323782,0.31985357,-0.2877656,-0.70575166,0.21552764,0.5035145
-0.34137148,-0.23167157,-0.3809131,-0.7184365,0.23961931,0.521186
0.13061199,0.24718776,-0.44619367,-0.65294194,0.26747298,0.50603724
-0.44478792,-0.6162822,-0.49507013,-0.67386913,0.28938097,0.50045407
-0.80164313,-0.75732666,-0.42183682,-0.6596432,0.29915023,0.51186395
