HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.6098381,-0.33182588,-0.52138865,0.25108442,0.3899277
-0.56441396,-0.59812343,-0.37122494,-0.6072817,0.22181097,0.34977853
-0.042352423,0.13663334,-0.34280327,-0.57198215,0.21031438,0.33348614
0.90614766,1.0944612,-0.39971074,-0.60168755,0.20748125,0.37239522
0.34716776,0.36129937,-0.5276641,-0.5940976,0.21205361,0.34055847
2.234428,2.3277783,-0.60559064,-0.40790227,0.22031118,0.35545874
-0.61511225,-0.6483427,-0.7378634,-0.6268568,0.22130872,0.3769256
0.46456,0.6213906,-0.72925735,-0.6340945,0.23295902,0.37225825
-0.840967,-0.940766,-0.7435515,-0.7047091,0.23127072,0.3859942
-0.44350895,-0.36994624,-0.5791321,-0.77768886,0.21754847,0.391317
-1.3527304,-1.2230667,-0.3764302,-0.8101679,0.18098892,0.4198916
-0.16308212,0.145827,-0.120915204,-0.7591017,0.14000612,0.41733587
-0.19249016,0.052147686,-0.00035286386,-0.7604975,0.09356907,0.41084838
0.012765489,0.26561245,0.07010141,-0.76952547,0.058280908,0.39037484
-0.5373214,-0.5123482,0.087608084,-0.83060086,0.034297295,0.40208018
-0.5466482,-0.4252133,0.16055325,-0.83416915,0.015058756,0.39365995
0.0600357,0.36949304,0.22074635,-0.7634636,-0.0046133716,0.37275344
-0.2874522,-0.12058165,0.1897551,-0.7828337,-0.012498398,0.39620662
-0.06271328,-0.039822884,0.14939626,-0.7343047,-0.005243761,0.36673027
-0.2397,-0.12921613,0.12965998,-0.7264121,-0.0007687901,0.3728361
0.4062174,0.58609354,0.12874658,-0.6800139,2.7495316e-05,0.35712707
0.88719285,1.094956,0.06909367,-0.6920122,-0.00071135734,0.3827157
0.65596676,0.7963046,-0.043111604,-0.6748719,0.0039506187,0.3935004
-1.5510063,-1.620034,-0.1149635,-0.73252827,0.026175534,0.4240145
-1.1294336,-1.1770545,-0.026196975,-0.71212876,0.05432366,0.45664382
-0.9095608,-0.8932638,0.05041125,-0.71537304,0.06218077,0.48302245
1.2692744,1.5854647,0.07430999,-0.58859277,0.06315598,0.47752273
-0.12613118,-0.20743826,-0.051919248,-0.7783353,0.06279033,0.50236416
-0.41225708,-0.26074913,-0.1008469,-0.7908906,0.0814246,0.54483753
-0.030670047,0.07331121,-0.14628677,-0.7637509,0.10105684,0.53357756
0.22252098,0.3563355,-0.21081817,-0.76944625,0.11650948,0.55497324
-0.7545528,-0.79148495,-0.2595148,-0.787211,0.13349928,0.54257286
-1.0649362,-0.9088278,-0.23703055,-0.8467204,0.15987597,0.5922642
-0.75354594,-0.61322844,-0.23475523,-0.8381648,0.18942001,0.578073
0.13323782,0.32972547,-0.2877656,-0.78480893,0.21552764,0.5408156
-0.34137148,-0.2274172,-0.3809131,-0.8041283,0.23961931,0.5571599
0.13061199,0.26159704,-0.44619367,-0.7314008,0.26747298,0.5349884
-0.44478792,-0.59108186,-0.49507013,-0.74614,0.28938097,0.52630615
-0.80164313,-0.741076,-0.42183682,-0.71938074,0.29915023,0.5360761
-0.57429695,-0.5490669,-0.29175064,-0.64594364,0.29032075,0.48589087
-0.85448027,-0.89790213,-0.17703514,-0.69566166,0.2745757,0.48336905
-0.0850625,0.053224474,-0.0881572,-0.6323066,0.2562741,0.48750633
0.65087456,0.584538,-0.11965756,-0.59693587,0.23727112,0.47911352
0.98557377,0.8692924,-0.22501656,-0.5827856,0.2266282,0.50971633
-0.17098251,-0.31748885,-0.33054298,-0.58124405,0.23199493,0.49427235
-0.3411283,-0.38330975,-0.3827166,-0.60133594,0.25460416,0.50505865
0.489585,0.48960522,-0.4739222,-0.6156725,0.2767968,0.5044913
0.29207286,0.079658315,-0.6249241,-0.64956003,0.30145782,0.50889134
-0.25940976,-0.35621268,-0.7106004,-0.68570095,0.3300291,0.5290401
0.4493274,0.39863685,-0.78499746,-0.65993065,0.35552245,0.52575815
-0.49326077,-0.6394941,-0.86759067,-0.6990378,0.38294417,0.5337446
0.23771665,0.15340433,-0.86113966,-0.6815925,0.40033892,0.5051104
-0.15122893,-0.04328677,-0.8615209,-0.73244536,0.40079114,0.51974994
1.0507836,0.92007136,-0.9017558,-0.75261307,0.40265194,0.5090701
-0.114838876,-0.14885786,-1.000139,-0.755282,0.410162,0.4946162
-0.20187595,-0.22413538,-1.0108473,-0.71698654,0.42645127,0.4862905
-0.6932744,-0.6008571,-0.96059304,-0.69484895,0.4329849,0.4617328
-0.44329637,-0.44720122,-0.88589627,-0.6647701,0.4342727,0.43640232
1.7133121,1.4867474,-0.9184863,-0.62568676,0.42766505,0.42790812
0.58192676,0.36494938,-1.0397264,-0.66082376,0.41520795,0.4106925
0.5539688,0.2990066,-1.0750303,-0.60496587,0.41144073,0.38874716
0.19544189,-0.11372228,-1.0796869,-0.6192887,0.40436748,0.3837427
-0.35557783,-0.42010832,-1.0153993,-0.5751049,0.39437407,0.41079533
-0.1530917,-0.36409852,-0.93900067,-0.56351286,0.38319558,0.39172423
-0.9802195,-1.0839404,-0.8415864,-0.575234,0.37307605,0.39174312
-0.028999198,-0.076152444,-0.68686914,-0.61457974,0.35367465,0.42386973
0.43615562,0.2905296,-0.6074541,-0.6596843,0.31805462,0.429873
0.9081192,0.9520203,-0.56474584,-0.71453625,0.27959734,0.5128114
-0.25280005,-0.27025878,-0.5632599,-0.70753086,0.2529684,0.5077826
0.69996655,0.5939485,-0.562081,-0.7304808,0.24271257,0.4992625
0.24770166,0.19120353,-0.638998,-0.715966,0.23741533,0.5062169
0.34647867,0.24858284,-0.7097495,-0.7507248,0.24554382,0.5042186
