HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1636071,-0.33182588,-0.4167271,0.25108442,0.31197122
-0.56441396,-0.8610085,-0.37122494,-0.27345583,0.22181097,0.30357853
-0.042352423,-0.19137767,-0.34280327,-0.26224288,0.21031438,0.39021447
0.90614766,1.0435133,-0.39971074,-0.3753685,0.20748125,0.4625899
0.34716776,0.6660609,-0.5276641,-0.48360792,0.21205361,0.4086831
2.234428,2.42703,-0.60559064,-0.46464318,0.22031118,0.39600423
-0.61511225,-0.4455649,-0.7378634,-0.24947497,0.22130872,0.2854559
0.46456,0.20201792,-0.72925735,-0.13755333,0.23295902,0.36152938
-0.840967,-1.1486081,-0.7435515,-0.18109684,0.23127072,0.38912436
-0.44350895,-0.5523504,-0.5791321,-0.28146428,0.21754847,0.45023075
-1.3527304,-1.0777148,-0.3764302,-0.44394067,0.18098892,0.42182252
-0.16308212,0.22321555,-0.120915204,-0.5030574,0.14000612,0.3595837
-0.19249016,-0.069722116,-0.00035286386,-0.43614277,0.09356907,0.31312415
0.012765489,-0.24594715,0.07010141,-0.3475286,0.058280908,0.320052
-0.5373214,-0.95210934,0.087608084,-0.3424211,0.034297295,0.3510187
-0.5466482,-0.7528564,0.16055325,-0.46306118,0.015058756,0.41448405
0.0600357,0.19231999,0.22074635,-0.6845369,-0.0046133716,0.460479
-0.2874522,0.0460013,0.1897551,-0.7420463,-0.012498398,0.40302286
-0.06271328,0.15074956,0.14939626,-0.6816168,-0.005243761,0.34184876
-0.2397,-0.2023505,0.12965998,-0.54555225,-0.0007687901,0.341445
0.4062174,0.13396105,0.12874658,-0.5024841,2.7495316e-05,0.44634548
0.88719285,0.6859828,0.06909367,-0.56047875,-0.00071135734,0.5811038
0.65596676,0.8532194,-0.043111604,-0.6524428,0.0039506187,0.5941504
-1.5510063,-1.036013,-0.1149635,-0.5430881,0.026175534,0.51333976
-1.1294336,-0.4622614,-0.026196975,-0.49735346,0.05432366,0.44800082
-0.9095608,-0.47527388,0.05041125,-0.38772878,0.06218077,0.4162626
1.2692744,1.0032384,0.07430999,-0.35824275,0.06315598,0.59006214
-0.12613118,-0.4036576,-0.051919248,-0.28645203,0.06279033,0.5652927
-0.41225708,-0.3162661,-0.1008469,-0.40828514,0.0814246,0.61421204
-0.030670047,0.24144763,-0.14628677,-0.54535997,0.10105684,0.5852723
0.22252098,0.49525085,-0.21081817,-0.5906966,0.11650948,0.52624774
-0.7545528,-0.59500146,-0.2595148,-0.48692468,0.13349928,0.42467603
-1.0649362,-1.0845374,-0.23703055,-0.40711,0.15987597,0.44178632
-0.75354594,-0.96406007,-0.23475523,-0.39972553,0.18942001,0.5029981
0.13323782,-0.1340459,-0.2877656,-0.5762178,0.21552764,0.6074015
-0.34137148,-0.23335841,-0.3809131,-0.71088237,0.23961931,0.5640315
0.13061199,0.3589905,-0.44619367,-0.8038805,0.26747298,0.53586006
-0.44478792,-0.36408046,-0.49507013,-0.65106946,0.28938097,0.46764913
-0.80164313,-0.79665947,-0.42183682,-0.527198,0.29915023,0.46207562
-0.57429695,-0.65012693,-0.29175064,-0.47127813,0.29032075,0.5443188
-0.85448027,-0.8906394,-0.17703514,-0.50535005,0.2745757,0.6035472
-0.0850625,0.21449701,-0.0881572,-0.6792301,0.2562741,0.6825484
