HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4512414,-0.33182588,-0.67854863,0.25108442,0.5691345
-0.56441396,-0.6697634,-0.37122494,-0.7861159,0.22181097,0.5497303
-0.042352423,0.059972048,-0.34280327,-0.7974284,0.21031438,0.5698179
0.90614766,0.86724013,-0.39971074,-0.82790875,0.20748125,0.57604617
0.34716776,0.2505706,-0.5276641,-0.83384067,0.21205361,0.5628439
2.234428,2.2350926,-0.60559064,-0.74079555,0.22031118,0.5698758
-0.61511225,-0.7725339,-0.7378634,-0.86516744,0.22130872,0.5459726
0.46456,0.4673227,-0.72925735,-0.8271238,0.23295902,0.56270427
-0.840967,-0.9261713,-0.7435515,-0.9423428,0.23127072,0.59059006
-0.44350895,-0.32988846,-0.5791321,-0.9309066,0.21754847,0.58356595
-1.3527304,-1.2008343,-0.3764302,-0.98931915,0.18098892,0.5880568
-0.16308212,0.083898365,-0.120915204,-0.93966025,0.14000612,0.57463396
-0.19249016,-0.009300068,-0.00035286386,-0.90245306,0.09356907,0.5612416
0.012765489,0.21221642,0.07010141,-0.8949733,0.058280908,0.5467175
-0.5373214,-0.4763745,0.087608084,-0.9524459,0.034297295,0.5543705
-0.5466482,-0.37928718,0.16055325,-0.9539159,0.015058756,0.5474141
0.0600357,0.30873084,0.22074635,-0.92280346,-0.0046133716,0.5226352
-0.2874522,-0.20111287,0.1897551,-0.93493146,-0.012498398,0.516034
-0.06271328,-0.03475976,0.14939626,-0.92077976,-0.005243761,0.48717916
-0.2397,-0.20888801,0.12965998,-0.9270142,-0.0007687901,0.47887844
0.4062174,0.48652327,0.12874658,-0.8943855,2.7495316e-05,0.44863832
0.88719285,0.9092588,0.06909367,-0.8679895,-0.00071135734,0.44087863
0.65596676,0.62966377,-0.043111604,-0.8885531,0.0039506187,0.4618395
-1.5510063,-1.696697,-0.1149635,-0.97109026,0.026175534,0.5109582
-1.1294336,-1.1142445,-0.026196975,-0.8576566,0.05432366,0.51717806
-0.9095608,-0.8528062,0.05041125,-0.8460387,0.06218077,0.5342705
1.2692744,1.4670999,0.07430999,-0.67767614,0.06315598,0.47981423
-0.12613118,-0.22690393,-0.051919248,-0.89952534,0.06279033,0.5739024
-0.41225708,-0.32952392,-0.1008469,-0.86257935,0.0814246,0.6054472
-0.030670047,0.0032689124,-0.14628677,-0.84318405,0.10105684,0.6165706
0.22252098,0.28142095,-0.21081817,-0.8156941,0.11650948,0.6180682
-0.7545528,-0.75700647,-0.2595148,-0.89212346,0.13349928,0.63712513
-1.0649362,-0.9471916,-0.23703055,-0.9150369,0.15987597,0.6514839
-0.75354594,-0.63556564,-0.23475523,-0.9090502,0.18942001,0.6574118
0.13323782,0.2460951,-0.2877656,-0.88560474,0.21552764,0.63175887
-0.34137148,-0.28959513,-0.3809131,-0.93237513,0.23961931,0.6440353
0.13061199,0.16176663,-0.44619367,-0.89087754,0.26747298,0.61261785
-0.44478792,-0.5519245,-0.49507013,-0.88424295,0.28938097,0.580784
-0.80164313,-0.7972296,-0.42183682,-0.8394374,0.29915023,0.5697127
-0.57429695,-0.5538077,-0.29175064,-0.76775265,0.29032075,0.5138297
-0.85448027,-0.8736343,-0.17703514,-0.79861087,0.2745757,0.52242315
-0.0850625,-0.030164242,-0.0881572,-0.7426147,0.2562741,0.51524985
0.65087456,0.51076335,-0.11965756,-0.6905874,0.23727112,0.485745
0.98557377,0.7760364,-0.22501656,-0.6338557,0.2266282,0.48703575
-0.17098251,-0.355393,-0.33054298,-0.64214194,0.23199493,0.49119967
-0.3411283,-0.43500084,-0.3827166,-0.65110594,0.25460416,0.5078268
0.489585,0.35945576,-0.4739222,-0.67357844,0.2767968,0.5161606
0.29207286,0.051027298,-0.6249241,-0.7363949,0.30145782,0.5393277
-0.25940976,-0.34519798,-0.7106004,-0.7650956,0.3300291,0.5601554
0.4493274,0.3270061,-0.78499746,-0.7336856,0.35552245,0.56328297
-0.49326077,-0.64178026,-0.86759067,-0.7619468,0.38294417,0.57032377
0.23771665,0.14609112,-0.86113966,-0.7488033,0.40033892,0.55026454
-0.15122893,-0.15322223,-0.8615209,-0.79369783,0.40079114,0.58093154
1.0507836,0.8075877,-0.9017558,-0.7897114,0.40265194,0.5516025
-0.114838876,-0.23639756,-1.000139,-0.82478553,0.410162,0.5636854
-0.20187595,-0.2971592,-1.0108473,-0.778637,0.42645127,0.53831846
-0.6932744,-0.67535204,-0.96059304,-0.7554217,0.4329849,0.51624054
-0.44329637,-0.4764917,-0.88589627,-0.7013527,0.4342727,0.49194205
1.7133121,1.424286,-0.9184863,-0.63967013,0.42766505,0.4850394
0.58192676,0.2630375,-1.0397264,-0.72267187,0.41520795,0.49414933
0.5539688,0.26174307,-1.0750303,-0.66318816,0.41144073,0.4513626
0.19544189,-0.054986462,-1.0796869,-0.62647,0.40436748,0.44742405
-0.35557783,-0.49121058,-1.0153993,-0.6302661,0.39437407,0.44172907
-0.1530917,-0.31970143,-0.93900067,-0.5656266,0.38319558,0.4333707
-0.9802195,-1.0958605,-0.8415864,-0.6319154,0.37307605,0.46610194
-0.028999198,-0.10824391,-0.68686914,-0.63684434,0.35367465,0.47688442
0.43615562,0.27009076,-0.6074541,-0.68364656,0.31805462,0.5043762
0.9081192,0.7410714,-0.56474584,-0.7198382,0.27959734,0.5228669
-0.25280005,-0.3971421,-0.5632599,-0.753389,0.2529684,0.563522
0.69996655,0.5345705,-0.562081,-0.74651456,0.24271257,0.54236495
0.24770166,0.10658415,-0.638998,-0.7865998,0.23741533,0.5840087
0.34647867,0.20595975,-0.7097495,-0.8175803,0.24554382,0.5992582
