HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5886978,-0.33182588,-0.54620826,0.25108442,0.42794746
-0.56441396,-0.63101315,-0.37122494,-0.64323044,0.22181097,0.40331793
-0.042352423,0.12187949,-0.34280327,-0.6347438,0.21031438,0.41021127
0.90614766,1.0368071,-0.39971074,-0.63473415,0.20748125,0.42082614
0.34716776,0.34011132,-0.5276641,-0.66139054,0.21205361,0.40488428
2.234428,2.3835883,-0.60559064,-0.48744878,0.22031118,0.4064471
-0.61511225,-0.68187153,-0.7378634,-0.6744821,0.22130872,0.41768265
0.46456,0.58507174,-0.72925735,-0.6784363,0.23295902,0.4317634
-0.840967,-0.9396011,-0.7435515,-0.76844084,0.23127072,0.46163148
-0.44350895,-0.3516745,-0.5791321,-0.83672297,0.21754847,0.46390605
-1.3527304,-1.2093793,-0.3764302,-0.8701469,0.18098892,0.46854335
-0.16308212,0.14722025,-0.120915204,-0.826947,0.14000612,0.46757782
-0.19249016,0.041842982,-0.00035286386,-0.83210444,0.09356907,0.45540398
0.012765489,0.24880886,0.07010141,-0.833653,0.058280908,0.44224113
-0.5373214,-0.48994404,0.087608084,-0.88107455,0.034297295,0.46529204
-0.5466482,-0.39713693,0.16055325,-0.8866786,0.015058756,0.45885152
0.0600357,0.35902315,0.22074635,-0.8509158,-0.0046133716,0.43138665
-0.2874522,-0.14342505,0.1897551,-0.8763045,-0.012498398,0.4486999
-0.06271328,-0.036909997,0.14939626,-0.8288553,-0.005243761,0.40847093
-0.2397,-0.15176201,0.12965998,-0.8094119,-0.0007687901,0.41431057
0.4062174,0.57054394,0.12874658,-0.7555201,2.7495316e-05,0.40194315
0.88719285,1.0311459,0.06909367,-0.7471403,-0.00071135734,0.41380656
0.65596676,0.7456369,-0.043111604,-0.76229525,0.0039506187,0.43399745
-1.5510063,-1.662755,-0.1149635,-0.82006335,0.026175534,0.45058602
