HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5663587,-0.33182588,-0.54776275,0.25108442,0.44882646
-0.56441396,-0.64798963,-0.37122494,-0.6473925,0.22181097,0.42662254
-0.042352423,0.10396285,-0.34280327,-0.64818525,0.21031438,0.43820366
0.90614766,0.99338007,-0.39971074,-0.6504499,0.20748125,0.4449654
0.34716776,0.31606317,-0.5276641,-0.67665815,0.21205361,0.43232325
2.234428,2.3745627,-0.60559064,-0.52121544,0.22031118,0.44187066
-0.61511225,-0.71111494,-0.7378634,-0.6907617,0.22130872,0.43823352
0.46456,0.5489387,-0.72925735,-0.6890842,0.23295902,0.45451388
-0.840967,-0.94815034,-0.7435515,-0.775759,0.23127072,0.48341677
-0.44350895,-0.3534764,-0.5791321,-0.8402964,0.21754847,0.4876025
-1.3527304,-1.2219377,-0.3764302,-0.8759031,0.18098892,0.48777452
-0.16308212,0.13432218,-0.120915204,-0.82819104,0.14000612,0.48808035
-0.19249016,0.026574016,-0.00035286386,-0.83190215,0.09356907,0.47407618
0.012765489,0.2383893,0.07010141,-0.83224916,0.058280908,0.46110293
-0.5373214,-0.4944765,0.087608084,-0.8825983,0.034297295,0.48397002
-0.5466482,-0.4023584,0.16055325,-0.8906206,0.015058756,0.47773865
0.0600357,0.3448463,0.22074635,-0.854581,-0.0046133716,0.4473131
-0.2874522,-0.16358986,0.1897551,-0.8891654,-0.012498398,0.46644583
-0.06271328,-0.04315237,0.14939626,-0.84162223,-0.005243761,0.42345807
-0.2397,-0.17245716,0.12965998,-0.8241259,-0.0007687901,0.42764875
0.4062174,0.55078065,0.12874658,-0.7678795,2.7495316e-05,0.41524234
0.88719285,0.98167765,0.06909367,-0.75890946,-0.00071135734,0.42078635
0.65596676,0.70887464,-0.043111604,-0.7804904,0.0039506187,0.44501725
-1.5510063,-1.6937907,-0.1149635,-0.8351103,0.026175534,0.4630619
-1.1294336,-1.1844884,-0.026196975,-0.79319715,0.05432366,0.49272487
