HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5325574,-0.33182588,-0.5697736,0.25108442,0.4630142
-0.56441396,-0.65931237,-0.37122494,-0.67691797,0.22181097,0.44469947
-0.042352423,0.08185668,-0.34280327,-0.69071394,0.21031438,0.461483
0.90614766,0.9401063,-0.39971074,-0.69628316,0.20748125,0.4652719
0.34716776,0.2854973,-0.5276641,-0.72238404,0.21205361,0.45600736
2.234428,2.3397536,-0.60559064,-0.5807859,0.22031118,0.47084355
-0.61511225,-0.7425758,-0.7378634,-0.74185616,0.22130872,0.4562866
0.46456,0.50518924,-0.72925735,-0.7304413,0.23295902,0.4732114
-0.840967,-0.9546886,-0.7435515,-0.82853395,0.23127072,0.50406516
-0.44350895,-0.35513195,-0.5791321,-0.8738801,0.21754847,0.5074846
-1.3527304,-1.2305869,-0.3764302,-0.9153845,0.18098892,0.5043198
-0.16308212,0.11060208,-0.120915204,-0.8655262,0.14000612,0.5061105
-0.19249016,0.0031071901,-0.00035286386,-0.86024404,0.09356907,0.48802817
0.012765489,0.21756318,0.07010141,-0.85738987,0.058280908,0.47472423
-0.5373214,-0.5013711,0.087608084,-0.9131487,0.034297295,0.4980644
-0.5466482,-0.4099943,0.16055325,-0.92528397,0.015058756,0.49264562
0.0600357,0.32372043,0.22074635,-0.8819887,-0.0046133716,0.45374173
-0.2874522,-0.18665458,0.1897551,-0.9161553,-0.012498398,0.4701146
-0.06271328,-0.05038984,0.14939626,-0.8712307,-0.005243761,0.42500794
-0.2397,-0.19385242,0.12965998,-0.8559449,-0.0007687901,0.4293654
0.4062174,0.5198576,0.12874658,-0.8034108,2.7495316e-05,0.41589314
0.88719285,0.9261948,0.06909367,-0.79311275,-0.00071135734,0.41314614
0.65596676,0.6637487,-0.043111604,-0.81982887,0.0039506187,0.44112337
-1.5510063,-1.7126546,-0.1149635,-0.8811791,0.026175534,0.46423924
-1.1294336,-1.1825049,-0.026196975,-0.8255839,0.05432366,0.49005365
-0.9095608,-0.9068054,0.05041125,-0.8075049,0.06218077,0.51358604
1.2692744,1.5039419,0.07430999,-0.65997165,0.06315598,0.49917316
-0.12613118,-0.2714919,-0.051919248,-0.8999911,0.06279033,0.5561943
-0.41225708,-0.34213606,-0.1008469,-0.89705765,0.0814246,0.598187
-0.030670047,-0.0043992847,-0.14628677,-0.8737456,0.10105684,0.59914297
0.22252098,0.291613,-0.21081817,-0.8493923,0.11650948,0.6082957
-0.7545528,-0.80537814,-0.2595148,-0.901511,0.13349928,0.60113716
-1.0649362,-0.9586005,-0.23703055,-0.945278,0.15987597,0.63336796
-0.75354594,-0.65612626,-0.23475523,-0.93940467,0.18942001,0.6314812
0.13323782,0.2700397,-0.2877656,-0.89889413,0.21552764,0.6065973
-0.34137148,-0.29480046,-0.3809131,-0.9359589,0.23961931,0.61498284
0.13061199,0.19121677,-0.44619367,-0.8665758,0.26747298,0.5876696
-0.44478792,-0.58510137,-0.49507013,-0.8495847,0.28938097,0.54983884
-0.80164313,-0.7837641,-0.42183682,-0.7934232,0.29915023,0.55086434
-0.57429695,-0.575307,-0.29175064,-0.71919316,0.29032075,0.50789106
-0.85448027,-0.8952996,-0.17703514,-0.7573959,0.2745757,0.4922784
-0.0850625,-0.014837295,-0.0881572,-0.7125642,0.2562741,0.49999577
0.65087456,0.5262704,-0.11965756,-0.6614545,0.23727112,0.48568577
0.98557377,0.79005814,-0.22501656,-0.5895337,0.2266282,0.47901464
-0.17098251,-0.35463268,-0.33054298,-0.6143863,0.23199493,0.47675657
-0.3411283,-0.4280827,-0.3827166,-0.6260565,0.25460416,0.49036992
0.489585,0.39089555,-0.4739222,-0.6509027,0.2767968,0.51708204
0.29207286,0.060007498,-0.6249241,-0.694307,0.30145782,0.514077
-0.25940976,-0.343314,-0.7106004,-0.7271749,0.3300291,0.5298213
0.4493274,0.35417908,-0.78499746,-0.70633394,0.35552245,0.5366392
-0.49326077,-0.63008726,-0.86759067,-0.7237006,0.38294417,0.5351545
0.23771665,0.14950582,-0.86113966,-0.725012,0.40033892,0.5159893
-0.15122893,-0.10372338,-0.8615209,-0.7674505,0.40079114,0.5437714
1.0507836,0.8547051,-0.9017558,-0.76841134,0.40265194,0.51688
-0.114838876,-0.1857894,-1.000139,-0.8006838,0.410162,0.53257394
-0.20187595,-0.25447905,-1.0108473,-0.7613799,0.42645127,0.5043625
-0.6932744,-0.6434214,-0.96059304,-0.73221016,0.4329849,0.48754466
-0.44329637,-0.45493698,-0.88589627,-0.6840128,0.4342727,0.4576801
1.7133121,1.4681524,-0.9184863,-0.6057445,0.42766505,0.446221
0.58192676,0.2984176,-1.0397264,-0.7050566,0.41520795,0.46000683
0.5539688,0.27503583,-1.0750303,-0.64753026,0.41144073,0.40981424
0.19544189,-0.07690904,-1.0796869,-0.6293302,0.40436748,0.40889883
-0.35557783,-0.4664802,-1.0153993,-0.6016405,0.39437407,0.40521336
-0.1530917,-0.34076074,-0.93900067,-0.55922407,0.38319558,0.3964103
-0.9802195,-1.100132,-0.8415864,-0.5958975,0.37307605,0.42245603
-0.028999198,-0.10355866,-0.68686914,-0.62111825,0.35367465,0.44053578
0.43615562,0.27647167,-0.6074541,-0.67549086,0.31805462,0.47063857
0.9081192,0.8370956,-0.56474584,-0.6933563,0.27959734,0.50167835
-0.25280005,-0.35390037,-0.5632599,-0.7432118,0.2529684,0.5295378
0.69996655,0.5560177,-0.562081,-0.7278085,0.24271257,0.50515395
0.24770166,0.14330846,-0.638998,-0.76187617,0.23741533,0.5446517
0.34647867,0.22707519,-0.7097495,-0.7997642,0.24554382,0.5516287
