HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5906249,-0.33182588,-0.5490678,0.25108442,0.4165603
-0.56441396,-0.621174,-0.37122494,-0.6336972,0.22181097,0.3809718
-0.042352423,0.12181464,-0.34280327,-0.6113662,0.21031438,0.3832881
0.90614766,1.0607219,-0.39971074,-0.6219414,0.20748125,0.40518302
0.34716776,0.34502164,-0.5276641,-0.6315377,0.21205361,0.37756342
2.234428,2.3617399,-0.60559064,-0.44892302,0.22031118,0.37803513
-0.61511225,-0.6693336,-0.7378634,-0.6527353,0.22130872,0.40366554
0.46456,0.5976033,-0.72925735,-0.65947086,0.23295902,0.4109338
-0.840967,-0.94758725,-0.7435515,-0.74384767,0.23127072,0.43530136
-0.44350895,-0.37022123,-0.5791321,-0.820961,0.21754847,0.43511885
-1.3527304,-1.2202313,-0.3764302,-0.85200137,0.18098892,0.45176846
-0.16308212,0.13398123,-0.120915204,-0.80684906,0.14000612,0.4551468
-0.19249016,0.036573336,-0.00035286386,-0.8099832,0.09356907,0.4459411
0.012765489,0.24554649,0.07010141,-0.8088501,0.058280908,0.42627364
-0.5373214,-0.51034975,0.087608084,-0.86181325,0.034297295,0.44483674
-0.5466482,-0.42001754,0.16055325,-0.8651646,0.015058756,0.43734002
0.0600357,0.35121307,0.22074635,-0.82537806,-0.0046133716,0.41656274
-0.2874522,-0.14126462,0.1897551,-0.8431958,-0.012498398,0.43676406
-0.06271328,-0.048035577,0.14939626,-0.7961779,-0.005243761,0.4007671
-0.2397,-0.15189382,0.12965998,-0.7829207,-0.0007687901,0.4054485
0.4062174,0.56667066,0.12874658,-0.731928,2.7495316e-05,0.3919788
0.88719285,1.0530491,0.06909367,-0.73045266,-0.00071135734,0.41023737
0.65596676,0.7588613,-0.043111604,-0.7320356,0.0039506187,0.42553443
-1.5510063,-1.6470296,-0.1149635,-0.7895635,0.026175534,0.44527298
-1.1294336,-1.1844662,-0.026196975,-0.76108414,0.05432366,0.48066574
-0.9095608,-0.9037621,0.05041125,-0.7591923,0.06218077,0.50634134
1.2692744,1.557624,0.07430999,-0.6311445,0.06315598,0.5034092
-0.12613118,-0.23338765,-0.051919248,-0.8297302,0.06279033,0.5346008
-0.41225708,-0.29356277,-0.1008469,-0.8489747,0.0814246,0.58014244
-0.030670047,0.042266667,-0.14628677,-0.8289327,0.10105684,0.57041097
0.22252098,0.33227125,-0.21081817,-0.8298728,0.11650948,0.58951396
-0.7545528,-0.7970135,-0.2595148,-0.84325993,0.13349928,0.5750893
-1.0649362,-0.9239696,-0.23703055,-0.9035031,0.15987597,0.6202572
-0.75354594,-0.6254159,-0.23475523,-0.88939255,0.18942001,0.6098718
0.13323782,0.31436318,-0.2877656,-0.8421182,0.21552764,0.5763398
-0.34137148,-0.2528874,-0.3809131,-0.86600256,0.23961931,0.58822757
0.13061199,0.24666694,-0.44619367,-0.78991735,0.26747298,0.56257397
-0.44478792,-0.5847024,-0.49507013,-0.78834623,0.28938097,0.54541224
