HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1568042,-0.33182588,-0.51321036,0.25108442,0.3464184
-0.56441396,-0.8516847,-0.37122494,-0.35941204,0.22181097,0.34461346
-0.042352423,-0.13660623,-0.34280327,-0.34592077,0.21031438,0.39123747
0.90614766,1.0081135,-0.39971074,-0.47149378,0.20748125,0.49232253
0.34716776,0.5074854,-0.5276641,-0.5429913,0.21205361,0.42743972
2.234428,2.243912,-0.60559064,-0.54632235,0.22031118,0.45793995
-0.61511225,-0.5021163,-0.7378634,-0.33765763,0.22130872,0.31316862
0.46456,0.2593416,-0.72925735,-0.24514908,0.23295902,0.39926943
-0.840967,-1.1087871,-0.7435515,-0.28515896,0.23127072,0.41963968
-0.44350895,-0.57504183,-0.5791321,-0.36667415,0.21754847,0.47865883
-1.3527304,-1.136514,-0.3764302,-0.5128542,0.18098892,0.44938514
-0.16308212,0.122816496,-0.120915204,-0.55287117,0.14000612,0.39610633
-0.19249016,-0.09034331,-0.00035286386,-0.49591628,0.09356907,0.34506848
0.012765489,-0.15075587,0.07010141,-0.42271748,0.058280908,0.34906057
-0.5373214,-0.87483776,0.087608084,-0.4356973,0.034297295,0.37758818
-0.5466482,-0.7103109,0.16055325,-0.5363555,0.015058756,0.4315097
0.0600357,0.17279078,0.22074635,-0.73125803,-0.0046133716,0.4667742
-0.2874522,-0.0481797,0.1897551,-0.7749228,-0.012498398,0.41596475
-0.06271328,0.022497118,0.14939626,-0.7172558,-0.005243761,0.3614063
-0.2397,-0.20966671,0.12965998,-0.6042443,-0.0007687901,0.35098103
0.4062174,0.1993063,0.12874658,-0.57877606,2.7495316e-05,0.43589297
0.88719285,0.7670184,0.06909367,-0.65056896,-0.00071135734,0.5785743
0.65596676,0.8016716,-0.043111604,-0.7128551,0.0039506187,0.6083791
-1.5510063,-1.163848,-0.1149635,-0.60332245,0.026175534,0.5229552
-1.1294336,-0.6373793,-0.026196975,-0.5580818,0.05432366,0.46448442
-0.9095608,-0.5531752,0.05041125,-0.46732885,0.06218077,0.436173
1.2692744,1.067576,0.07430999,-0.4881376,0.06315598,0.62298703
-0.12613118,-0.3414052,-0.051919248,-0.39165795,0.06279033,0.5721061
-0.41225708,-0.28572357,-0.1008469,-0.4895135,0.0814246,0.6149243
-0.030670047,0.1710851,-0.14628677,-0.6143292,0.10105684,0.5922203
0.22252098,0.42333263,-0.21081817,-0.6576746,0.11650948,0.53816795
-0.7545528,-0.668878,-0.2595148,-0.5758876,0.13349928,0.43931958
-1.0649362,-1.0484324,-0.23703055,-0.50245297,0.15987597,0.45032933
-0.75354594,-0.86391747,-0.23475523,-0.5038825,0.18942001,0.51054287
0.13323782,-0.037378088,-0.2877656,-0.66108507,0.21552764,0.5996487
-0.34137148,-0.25353438,-0.3809131,-0.75910664,0.23961931,0.56961584
0.13061199,0.28028768,-0.44619367,-0.8450746,0.26747298,0.54780066
-0.44478792,-0.46319705,-0.49507013,-0.68777096,0.28938097,0.47048917
-0.80164313,-0.79385555,-0.42183682,-0.59773195,0.29915023,0.47950086
-0.57429695,-0.6533181,-0.29175064,-0.578573,0.29032075,0.56879973
-0.85448027,-0.9202546,-0.17703514,-0.5890449,0.2745757,0.6068727
-0.0850625,0.1494469,-0.0881572,-0.73756784,0.2562741,0.68253195
0.65087456,0.8767241,-0.11965756,-0.77604944,0.23727112,0.6676811
0.98557377,1.0809311,-0.22501656,-0.7420197,0.2266282,0.60618234
-0.17098251,-0.1423281,-0.33054298,-0.5379996,0.23199493,0.54316306
-0.3411283,-0.39899534,-0.3827166,-0.432591,0.25460416,0.5523126
0.489585,0.39590988,-0.4739222,-0.5128229,0.2767968,0.67428195
0.29207286,0.11585313,-0.6249241,-0.5862067,0.30145782,0.6591916
-0.25940976,-0.096264794,-0.7106004,-0.6450912,0.3300291,0.595693
0.4493274,0.56597215,-0.78499746,-0.68354166,0.35552245,0.53973615
-0.49326077,-0.57081026,-0.86759067,-0.5531247,0.38294417,0.4444972
0.23771665,-0.11878313,-0.86113966,-0.5186515,0.40033892,0.49334887
-0.15122893,-0.40352327,-0.8615209,-0.5365671,0.40079114,0.5433047
1.0507836,0.72692454,-0.9017558,-0.7400624,0.40265194,0.62558377
-0.114838876,-0.13178237,-1.000139,-0.8017264,0.410162,0.5193845
-0.20187595,-0.088432595,-1.0108473,-0.8517776,0.42645127,0.46248546
-0.6932744,-0.5248294,-0.96059304,-0.7481719,0.4329849,0.41151974
-0.44329637,-0.5285908,-0.88589627,-0.6750677,0.4342727,0.38776287
1.7133121,1.2282215,-0.9184863,-0.7642114,0.42766505,0.5472863
0.58192676,0.27356085,-1.0397264,-0.76767904,0.41520795,0.56245506
0.5539688,0.48651057,-1.0750303,-0.85551655,0.41144073,0.58248794
0.19544189,0.31552827,-1.0796869,-0.86715317,0.40436748,0.5198201
-0.35557783,0.0066100806,-1.0153993,-0.73862565,0.39437407,0.43624946
-0.1530917,-0.0948994,-0.93900067,-0.6156592,0.38319558,0.4009376
-0.9802195,-0.9847168,-0.8415864,-0.5474825,0.37307605,0.47548875
-0.028999198,-0.006548092,-0.68686914,-0.56204545,0.35367465,0.56737876
0.43615562,0.5241821,-0.6074541,-0.71352017,0.31805462,0.62841165
0.9081192,1.3221827,-0.56474584,-0.791539,0.27959734,0.5998368
-0.25280005,0.10351215,-0.5632599,-0.72419876,0.2529684,0.50764644
0.69996655,0.62161523,-0.562081,-0.6624269,0.24271257,0.49826047
0.24770166,0.015325502,-0.638998,-0.57753086,0.23741533,0.51796746
0.34647867,-0.0037552118,-0.7097495,-0.6426696,0.24554382,0.59541833
