HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1800529,-0.33182588,-0.45701602,0.25108442,0.32068813
-0.56441396,-0.8380023,-0.37122494,-0.31295618,0.22181097,0.3165871
-0.042352423,-0.14803022,-0.34280327,-0.29857835,0.21031438,0.38966924
0.90614766,1.0485094,-0.39971074,-0.41599503,0.20748125,0.47061658
0.34716776,0.6118354,-0.5276641,-0.50883293,0.21205361,0.4148618
2.234428,2.3687236,-0.60559064,-0.49700597,0.22031118,0.4139725
-0.61511225,-0.44928816,-0.7378634,-0.2824369,0.22130872,0.2961194
0.46456,0.24460356,-0.72925735,-0.18323967,0.23295902,0.3754328
-0.840967,-1.1167328,-0.7435515,-0.22594163,0.23127072,0.40478396
-0.44350895,-0.5425844,-0.5791321,-0.31899223,0.21754847,0.46098334
-1.3527304,-1.0890906,-0.3764302,-0.47478423,0.18098892,0.43521094
-0.16308212,0.1948647,-0.120915204,-0.52260226,0.14000612,0.3726973
-0.19249016,-0.06132227,-0.00035286386,-0.46171182,0.09356907,0.32510448
0.012765489,-0.18667954,0.07010141,-0.38041428,0.058280908,0.3315161
-0.5373214,-0.9000292,0.087608084,-0.38318643,0.034297295,0.3659271
-0.5466482,-0.71040916,0.16055325,-0.49173546,0.015058756,0.4223166
0.0600357,0.20145386,0.22074635,-0.7040201,-0.0046133716,0.46207172
-0.2874522,0.02209641,0.1897551,-0.75628614,-0.012498398,0.40436846
-0.06271328,0.11142124,0.14939626,-0.6972456,-0.005243761,0.34568483
-0.2397,-0.18878528,0.12965998,-0.5702753,-0.0007687901,0.34145576
0.4062174,0.17823774,0.12874658,-0.5339052,2.7495316e-05,0.4431582
0.88719285,0.7435038,0.06909367,-0.59482545,-0.00071135734,0.5767817
0.65596676,0.8516556,-0.043111604,-0.67607003,0.0039506187,0.58919406
-1.5510063,-1.0796624,-0.1149635,-0.5706853,0.026175534,0.5152441
-1.1294336,-0.52488506,-0.026196975,-0.524076,0.05432366,0.45164227
-0.9095608,-0.4897264,0.05041125,-0.41723955,0.06218077,0.41959614
1.2692744,1.0489482,0.07430999,-0.40998995,0.06315598,0.5991748
-0.12613118,-0.36200163,-0.051919248,-0.32909524,0.06279033,0.56948096
-0.41225708,-0.28703597,-0.1008469,-0.4413701,0.0814246,0.61322707
-0.030670047,0.2276813,-0.14628677,-0.5698182,0.10105684,0.5872945
0.22252098,0.47681284,-0.21081817,-0.6174175,0.11650948,0.5307987
-0.7545528,-0.6152818,-0.2595148,-0.51988804,0.13349928,0.43131733
-1.0649362,-1.0535566,-0.23703055,-0.44631818,0.15987597,0.44876528
-0.75354594,-0.90548575,-0.23475523,-0.4417367,0.18942001,0.508863
0.13323782,-0.07533929,-0.2877656,-0.61104494,0.21552764,0.60498416
-0.34137148,-0.22355023,-0.3809131,-0.7302402,0.23961931,0.56212413
0.13061199,0.3412301,-0.44619367,-0.8202108,0.26747298,0.5355812
-0.44478792,-0.39038596,-0.49507013,-0.6658328,0.28938097,0.4653154
-0.80164313,-0.7779685,-0.42183682,-0.5556936,0.29915023,0.467076
-0.57429695,-0.6313598,-0.29175064,-0.5086494,0.29032075,0.54694414
-0.85448027,-0.8879266,-0.17703514,-0.5397745,0.2745757,0.6019297
-0.0850625,0.20217243,-0.0881572,-0.70173705,0.2562741,0.67724806
0.65087456,0.9924109,-0.11965756,-0.74515057,0.23727112,0.64905953
0.98557377,1.1766586,-0.22501656,-0.7030784,0.2266282,0.5817032
-0.17098251,-0.0941847,-0.33054298,-0.48842221,0.23199493,0.5295186
-0.3411283,-0.4038252,-0.3827166,-0.37479874,0.25460416,0.53550357
0.489585,0.3749113,-0.4739222,-0.43155092,0.2767968,0.6665548
0.29207286,0.1582814,-0.6249241,-0.5310869,0.30145782,0.65543765
-0.25940976,0.00397709,-0.7106004,-0.6060595,0.3300291,0.5782258
0.4493274,0.65369284,-0.78499746,-0.63344306,0.35552245,0.52267945
-0.49326077,-0.5125699,-0.86759067,-0.49441993,0.38294417,0.43324053
0.23771665,-0.1287587,-0.86113966,-0.4573366,0.40033892,0.484446
-0.15122893,-0.46444806,-0.8615209,-0.47303995,0.40079114,0.537147
1.0507836,0.70399797,-0.9017558,-0.68808293,0.40265194,0.6121183
-0.114838876,-0.08380416,-1.000139,-0.7641409,0.410162,0.51551294
-0.20187595,-0.011275336,-1.0108473,-0.82687587,0.42645127,0.4424519
-0.6932744,-0.45521864,-0.96059304,-0.714062,0.4329849,0.39027303
-0.44329637,-0.5139562,-0.88589627,-0.6363209,0.4342727,0.36782074
1.7133121,1.2042618,-0.9184863,-0.7105222,0.42766505,0.53991246
0.58192676,0.28191382,-1.0397264,-0.73030233,0.41520795,0.54440933
0.5539688,0.57649624,-1.0750303,-0.83278,0.41144073,0.5541513
0.19544189,0.47019243,-1.0796869,-0.8433177,0.40436748,0.4981835
-0.35557783,0.11093955,-1.0153993,-0.7113434,0.39437407,0.41238397
-0.1530917,-0.015559554,-0.93900067,-0.5758839,0.38319558,0.3830527
-0.9802195,-0.94598055,-0.8415864,-0.48903736,0.37307605,0.46674055
-0.028999198,0.008934408,-0.68686914,-0.5135773,0.35367465,0.55618554
0.43615562,0.61538696,-0.6074541,-0.6642004,0.31805462,0.601637
0.9081192,1.4278485,-0.56474584,-0.75036204,0.27959734,0.56276
-0.25280005,0.18107116,-0.5632599,-0.68357307,0.2529684,0.4828968
0.69996655,0.68779016,-0.562081,-0.6138433,0.24271257,0.46417558
0.24770166,-0.0060165823,-0.638998,-0.52419204,0.23741533,0.4936357
0.34647867,-0.027148455,-0.7097495,-0.59229827,0.24554382,0.5718861
