HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1526177,-0.33182588,-0.5358513,0.25108442,0.34783533
-0.56441396,-0.8482694,-0.37122494,-0.37218225,0.22181097,0.3390222
-0.042352423,-0.10702337,-0.34280327,-0.35286507,0.21031438,0.36509922
0.90614766,0.99011683,-0.39971074,-0.48610634,0.20748125,0.48658964
0.34716776,0.44167328,-0.5276641,-0.55155927,0.21205361,0.41481987
2.234428,2.1365786,-0.60559064,-0.55614996,0.22031118,0.46532598
-0.61511225,-0.5175656,-0.7378634,-0.34934717,0.22130872,0.29631475
0.46456,0.28960124,-0.72925735,-0.26459417,0.23295902,0.3929082
-0.840967,-1.0796613,-0.7435515,-0.29064456,0.23127072,0.40358475
-0.44350895,-0.58470494,-0.5791321,-0.37226894,0.21754847,0.4682878
-1.3527304,-1.1528239,-0.3764302,-0.50438577,0.18098892,0.43290308
-0.16308212,0.09480886,-0.120915204,-0.54912496,0.14000612,0.3884652
-0.19249016,-0.08202012,-0.00035286386,-0.49288118,0.09356907,0.3330557
0.012765489,-0.09703542,0.07010141,-0.426617,0.058280908,0.3348973
-0.5373214,-0.8325303,0.087608084,-0.444007,0.034297295,0.3568717
-0.5466482,-0.6946941,0.16055325,-0.5443017,0.015058756,0.41048995
0.0600357,0.17192128,0.22074635,-0.73133886,-0.0046133716,0.44274482
-0.2874522,-0.075334534,0.1897551,-0.76704895,-0.012498398,0.39590046
-0.06271328,-0.019255668,0.14939626,-0.7144269,-0.005243761,0.34046933
-0.2397,-0.20224266,0.12965998,-0.6117625,-0.0007687901,0.3281019
0.4062174,0.2357004,0.12874658,-0.5920486,2.7495316e-05,0.40291116
0.88719285,0.7961971,0.06909367,-0.67418355,-0.00071135734,0.5597333
0.65596676,0.77972186,-0.043111604,-0.7225381,0.0039506187,0.593464
-1.5510063,-1.2079477,-0.1149635,-0.60254353,0.026175534,0.50609756
-1.1294336,-0.70345855,-0.026196975,-0.5625078,0.05432366,0.451479
-0.9095608,-0.58073926,0.05041125,-0.48424044,0.06218077,0.42350867
1.2692744,1.0916324,0.07430999,-0.53243715,0.06315598,0.6225456
-0.12613118,-0.30474806,-0.051919248,-0.41750863,0.06279033,0.54908466
-0.41225708,-0.26050216,-0.1008469,-0.5037081,0.0814246,0.59232485
-0.030670047,0.15396598,-0.14628677,-0.6309593,0.10105684,0.5692115
0.22252098,0.39987326,-0.21081817,-0.6765632,0.11650948,0.5188154
-0.7545528,-0.6865908,-0.2595148,-0.5823492,0.13349928,0.4282342
-1.0649362,-1.0280054,-0.23703055,-0.5197319,0.15987597,0.43036565
-0.75354594,-0.81924194,-0.23475523,-0.5281549,0.18942001,0.4800246
0.13323782,0.011144772,-0.2877656,-0.68212634,0.21552764,0.56795216
-0.34137148,-0.2569533,-0.3809131,-0.7658035,0.23961931,0.5487876
0.13061199,0.256717,-0.44619367,-0.8524461,0.26747298,0.5279027
-0.44478792,-0.49679655,-0.49507013,-0.69163257,0.28938097,0.45042804
-0.80164313,-0.7942688,-0.42183682,-0.6166007,0.29915023,0.46355465
-0.57429695,-0.64122146,-0.29175064,-0.6086757,0.29032075,0.5626745
-0.85448027,-0.93660456,-0.17703514,-0.6066346,0.2745757,0.58869267
-0.0850625,0.1277725,-0.0881572,-0.75391126,0.2562741,0.6611898
0.65087456,0.79607093,-0.11965756,-0.81060034,0.23727112,0.6660054
0.98557377,1.0294329,-0.22501656,-0.7653914,0.2266282,0.59806013
-0.17098251,-0.15750866,-0.33054298,-0.56108636,0.23199493,0.5289488
-0.3411283,-0.37396097,-0.3827166,-0.45644796,0.25460416,0.53907657
0.489585,0.42337215,-0.4739222,-0.55335414,0.2767968,0.6676035
0.29207286,0.10077496,-0.6249241,-0.60475737,0.30145782,0.6523317
-0.25940976,-0.15229063,-0.7106004,-0.6563982,0.3300291,0.5872297
0.4493274,0.52138984,-0.78499746,-0.7101401,0.35552245,0.52458954
-0.49326077,-0.5986587,-0.86759067,-0.5737844,0.38294417,0.43133125
0.23771665,-0.089974865,-0.86113966,-0.5457699,0.40033892,0.4716145
-0.15122893,-0.33828098,-0.8615209,-0.56451184,0.40079114,0.5203352
1.0507836,0.75883055,-0.9017558,-0.7632971,0.40265194,0.6138679
-0.114838876,-0.15007533,-1.000139,-0.8092308,0.410162,0.50661016
-0.20187595,-0.1281998,-1.0108473,-0.8568293,0.42645127,0.44980583
-0.6932744,-0.55511564,-0.96059304,-0.7482725,0.4329849,0.39975825
-0.44329637,-0.5275591,-0.88589627,-0.69081175,0.4342727,0.3764703
1.7133121,1.246729,-0.9184863,-0.7913273,0.42766505,0.5281247
0.58192676,0.2850331,-1.0397264,-0.77953637,0.41520795,0.5492636
0.5539688,0.43762088,-1.0750303,-0.8649471,0.41144073,0.5802988
0.19544189,0.21783951,-1.0796869,-0.87487215,0.40436748,0.50813687
-0.35557783,-0.047307566,-1.0153993,-0.7437365,0.39437407,0.4265214
-0.1530917,-0.13209875,-0.93900067,-0.6258777,0.38319558,0.38984886
-0.9802195,-0.99383646,-0.8415864,-0.55624735,0.37307605,0.465367
-0.028999198,0.0015798062,-0.68686914,-0.5796025,0.35367465,0.55271244
0.43615562,0.482701,-0.6074541,-0.73271865,0.31805462,0.6256112
0.9081192,1.2545849,-0.56474584,-0.80450785,0.27959734,0.6064062
-0.25280005,0.07122825,-0.5632599,-0.734589,0.2529684,0.4985902
0.69996655,0.597656,-0.562081,-0.6796797,0.24271257,0.49701306
0.24770166,0.058228478,-0.638998,-0.59232277,0.23741533,0.50938785
0.34647867,0.037910342,-0.7097495,-0.6553886,0.24554382,0.5877303
