HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5094405,-0.33182588,-0.5863111,0.25108442,0.49073398
-0.56441396,-0.6622011,-0.37122494,-0.6972891,0.22181097,0.47323698
-0.042352423,0.07122941,-0.34280327,-0.71074903,0.21031438,0.49295723
0.90614766,0.9039595,-0.39971074,-0.7227589,0.20748125,0.49568695
0.34716776,0.26907828,-0.5276641,-0.7444639,0.21205361,0.48723418
2.234428,2.3129606,-0.60559064,-0.6217874,0.22031118,0.5047259
-0.61511225,-0.76244533,-0.7378634,-0.7678175,0.22130872,0.48139805
0.46456,0.48683366,-0.72925735,-0.74855137,0.23295902,0.5000379
-0.840967,-0.9545709,-0.7435515,-0.85331345,0.23127072,0.5311121
-0.44350895,-0.34998125,-0.5791321,-0.87937105,0.21754847,0.5310059
-1.3527304,-1.2276896,-0.3764302,-0.9244499,0.18098892,0.52415866
-0.16308212,0.10548493,-0.120915204,-0.8760623,0.14000612,0.5265769
-0.19249016,0.0010201484,-0.00035286386,-0.863176,0.09356907,0.50524384
0.012765489,0.218368,0.07010141,-0.86225593,0.058280908,0.49222177
-0.5373214,-0.49380887,0.087608084,-0.9149724,0.034297295,0.5136602
-0.5466482,-0.39924997,0.16055325,-0.9259721,0.015058756,0.50958693
0.0600357,0.323577,0.22074635,-0.8892213,-0.0046133716,0.46955353
-0.2874522,-0.19143857,0.1897551,-0.91661143,-0.012498398,0.47888392
-0.06271328,-0.044012904,0.14939626,-0.88225555,-0.005243761,0.44038552
-0.2397,-0.19973879,0.12965998,-0.8689443,-0.0007687901,0.43738407
0.4062174,0.5072676,0.12874658,-0.8246509,2.7495316e-05,0.42657304
0.88719285,0.91313386,0.06909367,-0.81327236,-0.00071135734,0.41778934
0.65596676,0.6392882,-0.043111604,-0.8442068,0.0039506187,0.44530052
-1.5510063,-1.717756,-0.1149635,-0.900825,0.026175534,0.47642666
-1.1294336,-1.1677332,-0.026196975,-0.82796335,0.05432366,0.494891
-0.9095608,-0.8950777,0.05041125,-0.80886614,0.06218077,0.51649296
1.2692744,1.4937367,0.07430999,-0.6611239,0.06315598,0.49411774
-0.12613118,-0.26204056,-0.051919248,-0.9016286,0.06279033,0.5619719
-0.41225708,-0.34149176,-0.1008469,-0.88701975,0.0814246,0.5998818
-0.030670047,-0.0020778775,-0.14628677,-0.86199784,0.10105684,0.6042273
0.22252098,0.29272473,-0.21081817,-0.8389102,0.11650948,0.6102362
-0.7545528,-0.7932223,-0.2595148,-0.8984374,0.13349928,0.61092263
-1.0649362,-0.95594895,-0.23703055,-0.939278,0.15987597,0.6365017
-0.75354594,-0.6524444,-0.23475523,-0.93384135,0.18942001,0.63880235
0.13323782,0.26599246,-0.2877656,-0.89807665,0.21552764,0.61338973
-0.34137148,-0.2922498,-0.3809131,-0.94216347,0.23961931,0.6238702
0.13061199,0.18536463,-0.44619367,-0.8739382,0.26747298,0.5929189
-0.44478792,-0.5741375,-0.49507013,-0.85404015,0.28938097,0.55427486
-0.80164313,-0.7897744,-0.42183682,-0.80119574,0.29915023,0.5508906
-0.57429695,-0.5703958,-0.29175064,-0.7177057,0.29032075,0.50766784
-0.85448027,-0.8874458,-0.17703514,-0.7567673,0.2745757,0.4942426
-0.0850625,-0.021407753,-0.0881572,-0.7147124,0.2562741,0.50025207
0.65087456,0.52392197,-0.11965756,-0.6607051,0.23727112,0.48449892
0.98557377,0.78417706,-0.22501656,-0.5939262,0.2266282,0.47663504
-0.17098251,-0.35425696,-0.33054298,-0.61183155,0.23199493,0.474261
-0.3411283,-0.4298233,-0.3827166,-0.62363875,0.25460416,0.48886985
0.489585,0.37945583,-0.4739222,-0.64639604,0.2767968,0.517425
0.29207286,0.061017096,-0.6249241,-0.6932051,0.30145782,0.51488084
-0.25940976,-0.33739808,-0.7106004,-0.72613525,0.3300291,0.5316186
0.4493274,0.34906355,-0.78499746,-0.7051641,0.35552245,0.53859425
-0.49326077,-0.62891066,-0.86759067,-0.7226304,0.38294417,0.53779906
0.23771665,0.1542649,-0.86113966,-0.7225504,0.40033892,0.51974934
-0.15122893,-0.11348217,-0.8615209,-0.7656443,0.40079114,0.54900706
1.0507836,0.8380897,-0.9017558,-0.7669618,0.40265194,0.51977986
