HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4358747,-0.33182588,-0.6762933,0.25108442,0.5814795
-0.56441396,-0.67681086,-0.37122494,-0.7858004,0.22181097,0.56021315
-0.042352423,0.04736507,-0.34280327,-0.7964859,0.21031438,0.58091015
0.90614766,0.8538405,-0.39971074,-0.823415,0.20748125,0.58775014
0.34716776,0.23634562,-0.5276641,-0.83097595,0.21205361,0.5734953
2.234428,2.2136073,-0.60559064,-0.7344862,0.22031118,0.58199275
-0.61511225,-0.7824919,-0.7378634,-0.8609204,0.22130872,0.5550702
0.46456,0.45366767,-0.72925735,-0.82205635,0.23295902,0.5723286
-0.840967,-0.9374708,-0.7435515,-0.9364813,0.23127072,0.59827924
-0.44350895,-0.3424098,-0.5791321,-0.9261854,0.21754847,0.59091467
-1.3527304,-1.210474,-0.3764302,-0.9826774,0.18098892,0.59370905
-0.16308212,0.07022177,-0.120915204,-0.93320435,0.14000612,0.5819821
-0.19249016,-0.016371906,-0.00035286386,-0.9011256,0.09356907,0.5692511
0.012765489,0.20378384,0.07010141,-0.8942445,0.058280908,0.5548861
-0.5373214,-0.48713002,0.087608084,-0.9538215,0.034297295,0.56253105
-0.5466482,-0.39022037,0.16055325,-0.9536523,0.015058756,0.5549346
0.0600357,0.2967193,0.22074635,-0.9233034,-0.0046133716,0.5308509
-0.2874522,-0.21150136,0.1897551,-0.9342919,-0.012498398,0.5232538
-0.06271328,-0.04348194,0.14939626,-0.90955323,-0.005243761,0.49218035
-0.2397,-0.22018823,0.12965998,-0.9216344,-0.0007687901,0.48515964
0.4062174,0.472608,0.12874658,-0.888981,2.7495316e-05,0.4554085
0.88719285,0.8961139,0.06909367,-0.86292183,-0.00071135734,0.4487068
0.65596676,0.6151444,-0.043111604,-0.88296777,0.0039506187,0.4699418
-1.5510063,-1.7040772,-0.1149635,-0.9636634,0.026175534,0.5149959
-1.1294336,-1.1235844,-0.026196975,-0.84948975,0.05432366,0.5215756
-0.9095608,-0.8608036,0.05041125,-0.8342807,0.06218077,0.5383788
1.2692744,1.454889,0.07430999,-0.6683248,0.06315598,0.48561305
-0.12613118,-0.23542413,-0.051919248,-0.89450675,0.06279033,0.5803449
-0.41225708,-0.33730772,-0.1008469,-0.8579336,0.0814246,0.61107117
-0.030670047,-0.0072407126,-0.14628677,-0.835801,0.10105684,0.62302226
0.22252098,0.27121618,-0.21081817,-0.80852896,0.11650948,0.62433404
-0.7545528,-0.7668109,-0.2595148,-0.884193,0.13349928,0.64319295
-1.0649362,-0.95296586,-0.23703055,-0.9100028,0.15987597,0.65613127
-0.75354594,-0.6441915,-0.23475523,-0.90209323,0.18942001,0.66280365
0.13323782,0.23616573,-0.2877656,-0.8786858,0.21552764,0.6378603
-0.34137148,-0.30046883,-0.3809131,-0.92752415,0.23961931,0.6504418
0.13061199,0.14933485,-0.44619367,-0.8807005,0.26747298,0.6179875
-0.44478792,-0.5631083,-0.49507013,-0.87316966,0.28938097,0.58554024
-0.80164313,-0.80633485,-0.42183682,-0.8287801,0.29915023,0.5737739
-0.57429695,-0.5694523,-0.29175064,-0.76157445,0.29032075,0.5204106
-0.85448027,-0.8837465,-0.17703514,-0.78781146,0.2745757,0.5269857
-0.0850625,-0.045279667,-0.0881572,-0.7369195,0.2562741,0.52182335
0.65087456,0.4957631,-0.11965756,-0.6819041,0.23727112,0.4937492
0.98557377,0.76191914,-0.22501656,-0.62591475,0.2266282,0.4952289
-0.17098251,-0.36607802,-0.33054298,-0.63298565,0.23199493,0.4971009
-0.3411283,-0.44620106,-0.3827166,-0.6439809,0.25460416,0.5136381
0.489585,0.34423694,-0.4739222,-0.6649047,0.2767968,0.5238486
