HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0836562,-0.33182588,-0.60055757,0.25108442,0.43291888
-0.56441396,-0.8443422,-0.37122494,-0.3948953,0.22181097,0.32594398
-0.042352423,-0.09067659,-0.34280327,-0.3559545,0.21031438,0.3554894
0.90614766,0.95477086,-0.39971074,-0.5187477,0.20748125,0.5060917
0.34716776,0.37132573,-0.5276641,-0.5761465,0.21205361,0.40424076
2.234428,1.9555454,-0.60559064,-0.65299207,0.22031118,0.52516425
-0.61511225,-0.5506017,-0.7378634,-0.39367574,0.22130872,0.26587704
0.46456,0.3287772,-0.72925735,-0.2854987,0.23295902,0.38191167
-0.840967,-1.0447056,-0.7435515,-0.32005337,0.23127072,0.3593528
-0.44350895,-0.61760074,-0.5791321,-0.37860695,0.21754847,0.4455689
-1.3527304,-1.1788414,-0.3764302,-0.53444016,0.18098892,0.39929882
-0.16308212,0.069717035,-0.120915204,-0.57606137,0.14000612,0.37430164
-0.19249016,-0.07822581,-0.00035286386,-0.5126556,0.09356907,0.3292264
0.012765489,-0.04387991,0.07010141,-0.4431221,0.058280908,0.32871398
-0.5373214,-0.7909699,0.087608084,-0.47491038,0.034297295,0.3136159
-0.5466482,-0.69203687,0.16055325,-0.57264996,0.015058756,0.36708078
0.0600357,0.16718026,0.22074635,-0.75137,-0.0046133716,0.41669765
-0.2874522,-0.111248985,0.1897551,-0.79699475,-0.012498398,0.38931915
-0.06271328,-0.06830539,0.14939626,-0.75245667,-0.005243761,0.3314514
-0.2397,-0.19034861,0.12965998,-0.6496783,-0.0007687901,0.30046627
0.4062174,0.27646282,0.12874658,-0.6446163,2.7495316e-05,0.39883944
0.88719285,0.81223243,0.06909367,-0.7255163,-0.00071135734,0.5880207
0.65596676,0.745217,-0.043111604,-0.78828835,0.0039506187,0.6350006
-1.5510063,-1.2582285,-0.1149635,-0.65947,0.026175534,0.48966983
-1.1294336,-0.7756688,-0.026196975,-0.6137479,0.05432366,0.43180373
-0.9095608,-0.61769867,0.05041125,-0.541476,0.06218077,0.40224406
1.2692744,1.0538213,0.07430999,-0.6368098,0.06315598,0.66405284
-0.12613118,-0.2777428,-0.051919248,-0.4710663,0.06279033,0.5156168
-0.41225708,-0.2562335,-0.1008469,-0.5536979,0.0814246,0.5818869
-0.030670047,0.14565751,-0.14628677,-0.7045166,0.10105684,0.568102
0.22252098,0.37648907,-0.21081817,-0.7447223,0.11650948,0.49620703
-0.7545528,-0.69608676,-0.2595148,-0.64480925,0.13349928,0.45702335
-1.0649362,-1.009516,-0.23703055,-0.5733899,0.15987597,0.4268963
-0.75354594,-0.77984256,-0.23475523,-0.58452356,0.18942001,0.46149948
0.13323782,0.06255154,-0.2877656,-0.723925,0.21552764,0.55591047
-0.34137148,-0.2717787,-0.3809131,-0.8233718,0.23961931,0.54176474
0.13061199,0.23118895,-0.44619367,-0.91202426,0.26747298,0.5193373
-0.44478792,-0.5579642,-0.49507013,-0.7663051,0.28938097,0.43784305
-0.80164313,-0.8113932,-0.42183682,-0.7075102,0.29915023,0.45583656
-0.57429695,-0.6136319,-0.29175064,-0.6865854,0.29032075,0.5988877
-0.85448027,-0.9681285,-0.17703514,-0.66571665,0.2745757,0.5677376
-0.0850625,0.11153288,-0.0881572,-0.8180275,0.2562741,0.6571536
0.65087456,0.7146097,-0.11965756,-0.9278186,0.23727112,0.72449684
0.98557377,0.9631721,-0.22501656,-0.8692335,0.2266282,0.63271904
-0.17098251,-0.18244712,-0.33054298,-0.64278865,0.23199493,0.52099717
-0.3411283,-0.38030428,-0.3827166,-0.5298388,0.25460416,0.5380416
0.489585,0.4655824,-0.4739222,-0.64730495,0.2767968,0.7302252
0.29207286,0.07866314,-0.6249241,-0.6653958,0.30145782,0.673283
-0.25940976,-0.25702912,-0.7106004,-0.72840405,0.3300291,0.59992087
0.4493274,0.47638994,-0.78499746,-0.78492707,0.35552245,0.5355648
-0.49326077,-0.6434778,-0.86759067,-0.64081556,0.38294417,0.42966297
0.23771665,-0.06173198,-0.86113966,-0.61912453,0.40033892,0.43643412
-0.15122893,-0.2884646,-0.8615209,-0.6358345,0.40079114,0.488601
1.0507836,0.7613539,-0.9017558,-0.84462017,0.40265194,0.6282394
-0.114838876,-0.19116418,-1.000139,-0.8756754,0.410162,0.5236019
-0.20187595,-0.18115713,-1.0108473,-0.9209416,0.42645127,0.45046917
-0.6932744,-0.59287274,-0.96059304,-0.8138865,0.4329849,0.4161872
-0.44329637,-0.5543597,-0.88589627,-0.7576536,0.4342727,0.36768737
1.7133121,1.2474877,-0.9184863,-0.8707295,0.42766505,0.5955272
0.58192676,0.30496538,-1.0397264,-0.85078853,0.41520795,0.59468377
0.5539688,0.3822947,-1.0750303,-0.9292236,0.41144073,0.6222335
0.19544189,0.12004962,-1.0796869,-0.94075257,0.40436748,0.50907505
-0.35557783,-0.12154351,-1.0153993,-0.8143842,0.39437407,0.44133636
-0.1530917,-0.20018141,-0.93900067,-0.6906901,0.38319558,0.40263757
-0.9802195,-0.9998465,-0.8415864,-0.61012733,0.37307605,0.48208764
-0.028999198,-0.0059481263,-0.68686914,-0.6325992,0.35367465,0.5537772
0.43615562,0.44523615,-0.6074541,-0.7951485,0.31805462,0.6298703
0.9081192,1.1578795,-0.56474584,-0.88111067,0.27959734,0.6400118
-0.25280005,0.029205874,-0.5632599,-0.8056411,0.2529684,0.48644963
