HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1359589,-0.33182588,-0.54793406,0.25108442,0.3618911
-0.56441396,-0.8779515,-0.37122494,-0.38235855,0.22181097,0.35045272
-0.042352423,-0.12965016,-0.34280327,-0.36400262,0.21031438,0.37514138
0.90614766,0.9738122,-0.39971074,-0.49732345,0.20748125,0.49934924
0.34716776,0.4228918,-0.5276641,-0.5607414,0.21205361,0.42588055
2.234428,2.1224632,-0.60559064,-0.5685737,0.22031118,0.48005134
-0.61511225,-0.54632115,-0.7378634,-0.359595,0.22130872,0.30566144
0.46456,0.2728811,-0.72925735,-0.27322167,0.23295902,0.4031021
-0.840967,-1.1080972,-0.7435515,-0.2996596,0.23127072,0.41063172
-0.44350895,-0.61511326,-0.5791321,-0.38365316,0.21754847,0.4789167
-1.3527304,-1.1848097,-0.3764302,-0.51455665,0.18098892,0.4411047
-0.16308212,0.07310228,-0.120915204,-0.55849636,0.14000612,0.39846933
-0.19249016,-0.10574396,-0.00035286386,-0.5038454,0.09356907,0.3433048
0.012765489,-0.11774598,0.07010141,-0.43638214,0.058280908,0.3449654
-0.5373214,-0.86054456,0.087608084,-0.45390528,0.034297295,0.36527097
-0.5466482,-0.7230631,0.16055325,-0.5547111,0.015058756,0.41971153
0.0600357,0.1516534,0.22074635,-0.7413997,-0.0046133716,0.45369852
-0.2874522,-0.09945811,0.1897551,-0.77770007,-0.012498398,0.40589845
-0.06271328,-0.041715696,0.14939626,-0.72413874,-0.005243761,0.35052252
-0.2397,-0.22427504,0.12965998,-0.62164265,-0.0007687901,0.33849955
0.4062174,0.21824823,0.12874658,-0.5995629,2.7495316e-05,0.413239
0.88719285,0.78062004,0.06909367,-0.68485206,-0.00071135734,0.57233155
0.65596676,0.76370037,-0.043111604,-0.73217314,0.0039506187,0.6051784
-1.5510063,-1.2403706,-0.1149635,-0.6134793,0.026175534,0.51428646
-1.1294336,-0.7346622,-0.026196975,-0.57384425,0.05432366,0.46066147
-0.9095608,-0.6094982,0.05041125,-0.4944639,0.06218077,0.43276638
1.2692744,1.0753019,0.07430999,-0.54461765,0.06315598,0.6350859
-0.12613118,-0.3262534,-0.051919248,-0.427125,0.06279033,0.55943614
-0.41225708,-0.28357685,-0.1008469,-0.51422715,0.0814246,0.60163176
-0.030670047,0.13329098,-0.14628677,-0.6402971,0.10105684,0.57967067
0.22252098,0.38222343,-0.21081817,-0.6860331,0.11650948,0.5298924
-0.7545528,-0.7151705,-0.2595148,-0.59275556,0.13349928,0.43690842
-1.0649362,-1.0581641,-0.23703055,-0.5310415,0.15987597,0.44101936
-0.75354594,-0.84613955,-0.23475523,-0.5381677,0.18942001,0.48904073
0.13323782,-0.00836207,-0.2877656,-0.6927182,0.21552764,0.5790327
-0.34137148,-0.2796532,-0.3809131,-0.7758382,0.23961931,0.5589028
0.13061199,0.23677765,-0.44619367,-0.8634872,0.26747298,0.53971404
-0.44478792,-0.52640843,-0.49507013,-0.7038252,0.28938097,0.46065223
-0.80164313,-0.82376575,-0.42183682,-0.6293867,0.29915023,0.47350055
-0.57429695,-0.6677534,-0.29175064,-0.6185872,0.29032075,0.5718288
-0.85448027,-0.9649546,-0.17703514,-0.616648,0.2745757,0.5975894
-0.0850625,0.10772865,-0.0881572,-0.76449466,0.2562741,0.67257816
0.65087456,0.7785112,-0.11965756,-0.8211037,0.23727112,0.67894703
0.98557377,1.0139532,-0.22501656,-0.7770745,0.2266282,0.61142063
-0.17098251,-0.17918102,-0.33054298,-0.57144856,0.23199493,0.53994215
-0.3411283,-0.39712942,-0.3827166,-0.4667745,0.25460416,0.54911333
0.489585,0.4061724,-0.4739222,-0.5643297,0.2767968,0.67981756
0.29207286,0.08050175,-0.6249241,-0.6149669,0.30145782,0.6631243
-0.25940976,-0.17539506,-0.7106004,-0.6660728,0.3300291,0.59705895
0.4493274,0.50440127,-0.78499746,-0.7202564,0.35552245,0.5362478
-0.49326077,-0.6272354,-0.86759067,-0.5846232,0.38294417,0.44121146
0.23771665,-0.11001448,-0.86113966,-0.55628175,0.40033892,0.48252577
-0.15122893,-0.35868806,-0.8615209,-0.5746184,0.40079114,0.53073335
1.0507836,0.7428781,-0.9017558,-0.774889,0.40265194,0.62655675
-0.114838876,-0.17151918,-1.000139,-0.81899506,0.410162,0.5172029
-0.20187595,-0.15045391,-1.0108473,-0.86718524,0.42645127,0.46061957
-0.6932744,-0.5838815,-0.96059304,-0.75980633,0.4329849,0.4099328
-0.44329637,-0.5554163,-0.88589627,-0.70255864,0.4342727,0.38757664
1.7133121,1.2327644,-0.9184863,-0.8033046,0.42766505,0.5426164
0.58192676,0.26745972,-1.0397264,-0.7921908,0.41520795,0.5609289
0.5539688,0.4192478,-1.0750303,-0.87446105,0.41144073,0.5912629
0.19544189,0.19627076,-1.0796869,-0.885577,0.40436748,0.5196766
-0.35557783,-0.071732,-1.0153993,-0.7553882,0.39437407,0.43743032
-0.1530917,-0.15454428,-0.93900067,-0.63598233,0.38319558,0.40027475
-0.9802195,-1.0235966,-0.8415864,-0.56506515,0.37307605,0.47512156
-0.028999198,-0.019057855,-0.68686914,-0.5896658,0.35367465,0.562917
0.43615562,0.4620155,-0.6074541,-0.7438241,0.31805462,0.6384148
0.9081192,1.2382773,-0.56474584,-0.81527054,0.27959734,0.6188129
-0.25280005,0.050020292,-0.5632599,-0.74422187,0.2529684,0.5090431
0.69996655,0.5804624,-0.562081,-0.6899984,0.24271257,0.50973195
0.24770166,0.03892784,-0.638998,-0.60225534,0.23741533,0.5198095
0.34647867,0.018623322,-0.7097495,-0.66505206,0.24554382,0.5981721
