HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1734761,-0.33182588,-0.4902827,0.25108442,0.3428627
-0.56441396,-0.8271611,-0.37122494,-0.34404248,0.22181097,0.33868328
-0.042352423,-0.12846027,-0.34280327,-0.33188576,0.21031438,0.39780566
0.90614766,1.0306053,-0.39971074,-0.45024842,0.20748125,0.4895279
0.34716776,0.56440693,-0.5276641,-0.5336802,0.21205361,0.42821643
2.234428,2.299667,-0.60559064,-0.5247112,0.22031118,0.44549182
-0.61511225,-0.4633838,-0.7378634,-0.32220235,0.22130872,0.3113058
0.46456,0.262197,-0.72925735,-0.22634454,0.23295902,0.3955268
-0.840967,-1.095337,-0.7435515,-0.2713375,0.23127072,0.41946658
-0.44350895,-0.5441253,-0.5791321,-0.35292244,0.21754847,0.47712442
-1.3527304,-1.0975802,-0.3764302,-0.50557864,0.18098892,0.44909564
-0.16308212,0.16406772,-0.120915204,-0.5479789,0.14000612,0.3917276
-0.19249016,-0.065313384,-0.00035286386,-0.4879151,0.09356907,0.34291086
0.012765489,-0.15474956,0.07010141,-0.41160214,0.058280908,0.3483288
-0.5373214,-0.8711766,0.087608084,-0.42256343,0.034297295,0.3788992
-0.5466482,-0.6938597,0.16055325,-0.5248523,0.015058756,0.43395934
0.0600357,0.19667438,0.22074635,-0.72570276,-0.0046133716,0.472064
-0.2874522,-0.0036367476,0.1897551,-0.7729755,-0.012498398,0.4151996
-0.06271328,0.0739909,0.14939626,-0.71414626,-0.005243761,0.36151537
-0.2397,-0.18795289,0.12965998,-0.59642625,-0.0007687901,0.35289934
0.4062174,0.2001583,0.12874658,-0.56522244,2.7495316e-05,0.4462792
0.88719285,0.76197284,0.06909367,-0.6277296,-0.00071135734,0.58416283
0.65596676,0.82683074,-0.043111604,-0.6996559,0.0039506187,0.60539675
-1.5510063,-1.1086205,-0.1149635,-0.5929827,0.026175534,0.5248791
-1.1294336,-0.57092667,-0.026196975,-0.54728013,0.05432366,0.4638836
-0.9095608,-0.5087668,0.05041125,-0.45215905,0.06218077,0.4341317
1.2692744,1.0649796,0.07430999,-0.45580095,0.06315598,0.6199832
-0.12613118,-0.33866704,-0.051919248,-0.37251204,0.06279033,0.5774735
-0.41225708,-0.2736436,-0.1008469,-0.4747712,0.0814246,0.62046957
-0.030670047,0.20199254,-0.14628677,-0.60149705,0.10105684,0.59564614
0.22252098,0.45671088,-0.21081817,-0.6447823,0.11650948,0.5408697
-0.7545528,-0.63145596,-0.2595148,-0.5612093,0.13349928,0.4414405
-1.0649362,-1.033517,-0.23703055,-0.48377037,0.15987597,0.45611313
-0.75354594,-0.86543834,-0.23475523,-0.4846918,0.18942001,0.51607037
0.13323782,-0.04287608,-0.2877656,-0.64483964,0.21552764,0.60921896
-0.34137148,-0.22754492,-0.3809131,-0.75266236,0.23961931,0.5729977
0.13061199,0.31789267,-0.44619367,-0.838162,0.26747298,0.5486578
-0.44478792,-0.41846478,-0.49507013,-0.68179375,0.28938097,0.47333267
-0.80164313,-0.76924646,-0.42183682,-0.58127344,0.29915023,0.47906515
-0.57429695,-0.63009995,-0.29175064,-0.55586237,0.29032075,0.5640291
-0.85448027,-0.8886539,-0.17703514,-0.5750153,0.2745757,0.6105212
-0.0850625,0.1841048,-0.0881572,-0.7265403,0.2562741,0.6859952
0.65087456,0.93028426,-0.11965756,-0.7643375,0.23727112,0.6640636
0.98557377,1.1260554,-0.22501656,-0.7255803,0.2266282,0.60046256
-0.17098251,-0.10891153,-0.33054298,-0.5220264,0.23199493,0.5421531
-0.3411283,-0.38817322,-0.3827166,-0.41386336,0.25460416,0.55010676
0.489585,0.38957733,-0.4739222,-0.48135418,0.2767968,0.675871
0.29207286,0.14594488,-0.6249241,-0.56741786,0.30145782,0.66304815
-0.25940976,-0.039368764,-0.7106004,-0.6345393,0.3300291,0.59235394
0.4493274,0.6133347,-0.78499746,-0.6651663,0.35552245,0.5380002
-0.49326077,-0.52859116,-0.86759067,-0.53356504,0.38294417,0.44457617
