HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4825518,-0.33182588,-0.63234365,0.25108442,0.5274335
-0.56441396,-0.6705316,-0.37122494,-0.7430218,0.22181097,0.5079737
-0.042352423,0.061270133,-0.34280327,-0.75515467,0.21031438,0.5272889
0.90614766,0.87393934,-0.39971074,-0.7780056,0.20748125,0.53079855
0.34716776,0.2543317,-0.5276641,-0.79106724,0.21205361,0.5214585
2.234428,2.2820246,-0.60559064,-0.6857176,0.22031118,0.53905606
-0.61511225,-0.77607304,-0.7378634,-0.8178868,0.22130872,0.5112083
0.46456,0.47105676,-0.72925735,-0.7904746,0.23295902,0.5290574
-0.840967,-0.9487174,-0.7435515,-0.90146965,0.23127072,0.5596329
-0.44350895,-0.34338906,-0.5791321,-0.9040368,0.21754847,0.556039
-1.3527304,-1.2249507,-0.3764302,-0.95955956,0.18098892,0.548092
-0.16308212,0.0908656,-0.120915204,-0.9077032,0.14000612,0.5493517
-0.19249016,-0.009089842,-0.00035286386,-0.8888975,0.09356907,0.5293826
0.012765489,0.21116559,0.07010141,-0.8841199,0.058280908,0.51537204
-0.5373214,-0.4906975,0.087608084,-0.9370748,0.034297295,0.5304462
-0.5466482,-0.39337328,0.16055325,-0.94386184,0.015058756,0.5265782
0.0600357,0.31412452,0.22074635,-0.9078871,-0.0046133716,0.4921004
-0.2874522,-0.2023392,0.1897551,-0.9305831,-0.012498398,0.49284038
-0.06271328,-0.047960117,0.14939626,-0.90730375,-0.005243761,0.4615527
-0.2397,-0.21303046,0.12965998,-0.9010509,-0.0007687901,0.4541324
0.4062174,0.48758304,0.12874658,-0.86216724,2.7495316e-05,0.44059935
0.88719285,0.9027737,0.06909367,-0.8395881,-0.00071135734,0.42296228
0.65596676,0.61694014,-0.043111604,-0.87332237,0.0039506187,0.44902632
-1.5510063,-1.7200221,-0.1149635,-0.940061,0.026175534,0.49242285
-1.1294336,-1.1520495,-0.026196975,-0.8469667,0.05432366,0.5038785
-0.9095608,-0.88210934,0.05041125,-0.82611257,0.06218077,0.5236857
1.2692744,1.4808882,0.07430999,-0.67100525,0.06315598,0.49215606
-0.12613118,-0.2534173,-0.051919248,-0.9192194,0.06279033,0.5707513
-0.41225708,-0.34337133,-0.1008469,-0.88615316,0.0814246,0.603871
-0.030670047,-0.009667993,-0.14628677,-0.8636683,0.10105684,0.61108017
0.22252098,0.2831117,-0.21081817,-0.8369105,0.11650948,0.6154791
-0.7545528,-0.7848281,-0.2595148,-0.9097424,0.13349928,0.6235311
-1.0649362,-0.9591417,-0.23703055,-0.94256103,0.15987597,0.6450503
-0.75354594,-0.6532282,-0.23475523,-0.93801165,0.18942001,0.6489471
0.13323782,0.2493786,-0.2877656,-0.9056437,0.21552764,0.6244049
-0.34137148,-0.29872793,-0.3809131,-0.95292056,0.23961931,0.6356349
0.13061199,0.16681723,-0.44619367,-0.8900823,0.26747298,0.6039077
-0.44478792,-0.5719704,-0.49507013,-0.87457323,0.28938097,0.56647205
-0.80164313,-0.8022399,-0.42183682,-0.8247826,0.29915023,0.55981183
-0.57429695,-0.5712701,-0.29175064,-0.74617946,0.29032075,0.51097345
-0.85448027,-0.8851102,-0.17703514,-0.777169,0.2745757,0.5066552
-0.0850625,-0.03411068,-0.0881572,-0.73571575,0.2562741,0.50943756
0.65087456,0.5138105,-0.11965756,-0.67863107,0.23727112,0.48794064
0.98557377,0.7768786,-0.22501656,-0.6150865,0.2266282,0.48570272
-0.17098251,-0.3606524,-0.33054298,-0.63288486,0.23199493,0.48386678
-0.3411283,-0.4382053,-0.3827166,-0.64462656,0.25460416,0.4992573
0.489585,0.3635546,-0.4739222,-0.66489476,0.2767968,0.52226985
0.29207286,0.05148916,-0.6249241,-0.7181535,0.30145782,0.52666533
