HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1596562,-0.33182588,-0.48014998,0.25108442,0.32903427
-0.56441396,-0.862404,-0.37122494,-0.34024048,0.22181097,0.32816923
-0.042352423,-0.16881785,-0.34280327,-0.3237988,0.21031438,0.3978157
0.90614766,1.0310061,-0.39971074,-0.43784976,0.20748125,0.47591108
0.34716776,0.5985962,-0.5276641,-0.5303545,0.21205361,0.41984266
2.234428,2.3539321,-0.60559064,-0.51899964,0.22031118,0.41888523
-0.61511225,-0.46877053,-0.7378634,-0.307924,0.22130872,0.3033883
0.46456,0.22693692,-0.72925735,-0.20561391,0.23295902,0.38182878
-0.840967,-1.1322576,-0.7435515,-0.25064135,0.23127072,0.4096672
-0.44350895,-0.56337094,-0.5791321,-0.3461938,0.21754847,0.46964425
-1.3527304,-1.1061587,-0.3764302,-0.5022784,0.18098892,0.4416533
-0.16308212,0.18032491,-0.120915204,-0.54560345,0.14000612,0.3770095
-0.19249016,-0.08223659,-0.00035286386,-0.48764002,0.09356907,0.33352077
0.012765489,-0.20833781,0.07010141,-0.40575176,0.058280908,0.33960736
-0.5373214,-0.91754544,0.087608084,-0.40761304,0.034297295,0.3710307
-0.5466482,-0.7261224,0.16055325,-0.5153471,0.015058756,0.427171
0.0600357,0.18514436,0.22074635,-0.7267327,-0.0046133716,0.46749413
-0.2874522,0.0033966005,0.1897551,-0.78096116,-0.012498398,0.41110283
-0.06271328,0.09219493,0.14939626,-0.7215901,-0.005243761,0.3534065
-0.2397,-0.20649874,0.12965998,-0.59318024,-0.0007687901,0.34722608
0.4062174,0.1622598,0.12874658,-0.55374,2.7495316e-05,0.44708478
0.88719285,0.72353977,0.06909367,-0.6164777,-0.00071135734,0.58197814
0.65596676,0.83440435,-0.043111604,-0.69681865,0.0039506187,0.594396
-1.5510063,-1.0979435,-0.1149635,-0.5963707,0.026175534,0.5217206
-1.1294336,-0.54310894,-0.026196975,-0.5479327,0.05432366,0.457846
-0.9095608,-0.5074651,0.05041125,-0.44068897,0.06218077,0.42621064
1.2692744,1.028925,0.07430999,-0.43158352,0.06315598,0.6069653
-0.12613118,-0.3789936,-0.051919248,-0.35102218,0.06279033,0.574852
-0.41225708,-0.30672196,-0.1008469,-0.46559227,0.0814246,0.62073255
-0.030670047,0.21201842,-0.14628677,-0.5910182,0.10105684,0.5913473
0.22252098,0.46273687,-0.21081817,-0.63776064,0.11650948,0.5354046
-0.7545528,-0.6302793,-0.2595148,-0.54318565,0.13349928,0.43494934
-1.0649362,-1.0751106,-0.23703055,-0.47301173,0.15987597,0.45724094
-0.75354594,-0.92324007,-0.23475523,-0.46512783,0.18942001,0.513653
0.13323782,-0.09279901,-0.2877656,-0.63257384,0.21552764,0.61017406
-0.34137148,-0.23955071,-0.3809131,-0.7521101,0.23961931,0.5671683
0.13061199,0.32443503,-0.44619367,-0.84146327,0.26747298,0.54160774
-0.44478792,-0.40738675,-0.49507013,-0.6876153,0.28938097,0.4704498
-0.80164313,-0.79816496,-0.42183682,-0.5793046,0.29915023,0.4741515
-0.57429695,-0.6458111,-0.29175064,-0.530939,0.29032075,0.5505564
-0.85448027,-0.9043505,-0.17703514,-0.563193,0.2745757,0.6075651
-0.0850625,0.18656838,-0.0881572,-0.72247106,0.2562741,0.68251586
0.65087456,0.9774984,-0.11965756,-0.76279557,0.23727112,0.6529025
0.98557377,1.1590922,-0.22501656,-0.7207487,0.2266282,0.5872467
-0.17098251,-0.111036,-0.33054298,-0.5097546,0.23199493,0.5351885
-0.3411283,-0.42175975,-0.3827166,-0.39640367,0.25460416,0.5414199
0.489585,0.35797787,-0.4739222,-0.45164758,0.2767968,0.6696283
0.29207286,0.14176969,-0.6249241,-0.5526378,0.30145782,0.6609501
-0.25940976,-0.011537418,-0.7106004,-0.62830186,0.3300291,0.5835377
0.4493274,0.63937485,-0.78499746,-0.65356696,0.35552245,0.5273081
-0.49326077,-0.53111887,-0.86759067,-0.51854295,0.38294417,0.4391936
0.23771665,-0.14596546,-0.86113966,-0.47874713,0.40033892,0.4893639
-0.15122893,-0.48166588,-0.8615209,-0.4945184,0.40079114,0.5417728
1.0507836,0.6837039,-0.9017558,-0.70952636,0.40265194,0.6173587
-0.114838876,-0.0976634,-1.000139,-0.78565854,0.410162,0.5192083
-0.20187595,-0.02717337,-1.0108473,-0.84862536,0.42645127,0.4479825
-0.6932744,-0.47076133,-0.96059304,-0.7364978,0.4329849,0.39469606
-0.44329637,-0.53126824,-0.88589627,-0.65866,0.4342727,0.373576
1.7133121,1.1840172,-0.9184863,-0.73173904,0.42766505,0.5440485
0.58192676,0.26549414,-1.0397264,-0.74976707,0.41520795,0.54798466
0.5539688,0.55780697,-1.0750303,-0.85529214,0.41144073,0.5622561
0.19544189,0.4558721,-1.0796869,-0.8644596,0.40436748,0.5035321
-0.35557783,0.09087604,-1.0153993,-0.73578364,0.39437407,0.42073923
-0.1530917,-0.034026325,-0.93900067,-0.59918416,0.38319558,0.38998663
-0.9802195,-0.96163,-0.8415864,-0.512504,0.37307605,0.47209048
-0.028999198,-0.010772392,-0.68686914,-0.5374514,0.35367465,0.5635069
0.43615562,0.5977962,-0.6074541,-0.68555915,0.31805462,0.60642636
0.9081192,1.4115504,-0.56474584,-0.7710415,0.27959734,0.56776994
-0.25280005,0.16561663,-0.5632599,-0.70580614,0.2529684,0.48799825
0.69996655,0.67223954,-0.562081,-0.63377064,0.24271257,0.4685027
0.24770166,-0.024573892,-0.638998,-0.5466516,0.23741533,0.49986058
0.34647867,-0.04453817,-0.7097495,-0.61452365,0.24554382,0.57758856
