HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,0.9770546,-0.33182588,-0.779507,0.25108442,0.5272887
-0.56441396,-0.6537557,-0.37122494,-0.5692142,0.22181097,0.32366738
-0.042352423,-0.027880296,-0.34280327,-0.4203682,0.21031438,0.3570905
0.90614766,0.907543,-0.39971074,-0.606963,0.20748125,0.50584865
0.34716776,0.34005266,-0.5276641,-0.6504895,0.21205361,0.40785375
2.234428,1.7106797,-0.60559064,-0.85303324,0.22031118,0.5303892
-0.61511225,-0.49013752,-0.7378634,-0.5429233,0.22130872,0.31244954
0.46456,0.3761881,-0.72925735,-0.40868688,0.23295902,0.34674045
-0.840967,-0.8914438,-0.7435515,-0.4865905,0.23127072,0.37271413
-0.44350895,-0.50978446,-0.5791321,-0.5199308,0.21754847,0.40212998
-1.3527304,-1.0525851,-0.3764302,-0.7434218,0.18098892,0.43278095
-0.16308212,0.029434845,-0.120915204,-0.7486243,0.14000612,0.36408964
-0.19249016,-0.051016524,-0.00035286386,-0.6918584,0.09356907,0.36151502
0.012765489,0.038501203,0.07010141,-0.59001976,0.058280908,0.34958556
-0.5373214,-0.6493688,0.087608084,-0.61200064,0.034297295,0.31386706
-0.5466482,-0.57567745,0.16055325,-0.68135536,0.015058756,0.35806462
0.0600357,0.17743313,0.22074635,-0.84829336,-0.0046133716,0.41713402
-0.2874522,-0.110178664,0.1897551,-0.9362934,-0.012498398,0.40092215
-0.06271328,-0.0709369,0.14939626,-0.9040364,-0.005243761,0.35164586
-0.2397,-0.1400714,0.12965998,-0.78680694,-0.0007687901,0.31698915
0.4062174,0.31627706,0.12874658,-0.83825207,2.7495316e-05,0.43097815
0.88719285,0.8078728,0.06909367,-0.86364007,-0.00071135734,0.589548
0.65596676,0.7035348,-0.043111604,-0.99153787,0.0039506187,0.63930464
-1.5510063,-1.1185524,-0.1149635,-0.8771878,0.026175534,0.5439434
-1.1294336,-0.7362581,-0.026196975,-0.82906646,0.05432366,0.46946952
-0.9095608,-0.53735226,0.05041125,-0.7364864,0.06218077,0.4310784
1.2692744,0.958366,0.07430999,-0.8247695,0.06315598,0.70752084
-0.12613118,-0.17569609,-0.051919248,-0.6015989,0.06279033,0.51212275
-0.41225708,-0.17659174,-0.1008469,-0.7090115,0.0814246,0.5852953
-0.030670047,0.13812116,-0.14628677,-0.9134651,0.10105684,0.58944106
0.22252098,0.3612427,-0.21081817,-0.9082089,0.11650948,0.5303613
-0.7545528,-0.58867663,-0.2595148,-0.8760884,0.13349928,0.53774154
-1.0649362,-0.8003556,-0.23703055,-0.81487125,0.15987597,0.4704052
-0.75354594,-0.60978556,-0.23475523,-0.7530938,0.18942001,0.47849694
0.13323782,0.13766947,-0.2877656,-0.8749435,0.21552764,0.56382585
-0.34137148,-0.22258808,-0.3809131,-0.98136425,0.23961931,0.53588414
0.13061199,0.23544395,-0.44619367,-1.0776896,0.26747298,0.5132878
-0.44478792,-0.4915251,-0.49507013,-0.95053256,0.28938097,0.4748431
-0.80164313,-0.64846647,-0.42183682,-0.89676344,0.29915023,0.48594353
-0.57429695,-0.46825278,-0.29175064,-0.8667449,0.29032075,0.64915884
-0.85448027,-0.80966276,-0.17703514,-0.81797737,0.2745757,0.5748099
-0.0850625,0.13430908,-0.0881572,-0.97905666,0.2562741,0.640723
0.65087456,0.63590217,-0.11965756,-1.1830881,0.23727112,0.7731432
0.98557377,0.86944395,-0.22501656,-1.1229231,0.2266282,0.6742414
-0.17098251,-0.1355672,-0.33054298,-0.83011276,0.23199493,0.5365069
-0.3411283,-0.26327008,-0.3827166,-0.69139683,0.25460416,0.537616
0.489585,0.5023254,-0.4739222,-0.8794007,0.2767968,0.7439393
0.29207286,0.11495277,-0.6249241,-0.79389954,0.30145782,0.6582072
-0.25940976,-0.2158256,-0.7106004,-0.8754595,0.3300291,0.5880102
0.4493274,0.452624,-0.78499746,-0.94463384,0.35552245,0.5766355
-0.49326077,-0.5263055,-0.86759067,-0.8229619,0.38294417,0.46727088
0.23771665,0.011547565,-0.86113966,-0.7439331,0.40033892,0.47926602
-0.15122893,-0.1553189,-0.8615209,-0.742929,0.40079114,0.51923656
1.0507836,0.7306016,-0.9017558,-0.95709205,0.40265194,0.6735804
-0.114838876,-0.15740265,-1.000139,-1.0362377,0.410162,0.54769385
