HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.501484,-0.33182588,-0.5787826,0.25108442,0.4992587
-0.56441396,-0.6703621,-0.37122494,-0.69068605,0.22181097,0.48100662
-0.042352423,0.06305829,-0.34280327,-0.70345074,0.21031438,0.5008751
0.90614766,0.8902671,-0.39971074,-0.7178919,0.20748125,0.50336903
0.34716776,0.26000684,-0.5276641,-0.7373172,0.21205361,0.49486053
2.234428,2.3041947,-0.60559064,-0.6168899,0.22031118,0.5127563
-0.61511225,-0.7724823,-0.7378634,-0.7632411,0.22130872,0.48762095
0.46456,0.47732115,-0.72925735,-0.7427149,0.23295902,0.5070114
-0.840967,-0.9618155,-0.7435515,-0.8492893,0.23127072,0.5389239
-0.44350895,-0.3559116,-0.5791321,-0.8705437,0.21754847,0.53888535
-1.3527304,-1.2360153,-0.3764302,-0.9173463,0.18098892,0.5315422
-0.16308212,0.093947366,-0.120915204,-0.86920094,0.14000612,0.53427184
-0.19249016,-0.007792264,-0.00035286386,-0.85407114,0.09356907,0.51476765
0.012765489,0.21156071,0.07010141,-0.85157806,0.058280908,0.50184447
-0.5373214,-0.5017724,0.087608084,-0.90595984,0.034297295,0.5209302
-0.5466482,-0.40656084,0.16055325,-0.9156019,0.015058756,0.5175175
0.0600357,0.3156953,0.22074635,-0.877454,-0.0046133716,0.47993678
-0.2874522,-0.20365965,0.1897551,-0.90851474,-0.012498398,0.48842478
-0.06271328,-0.05139461,0.14939626,-0.8755716,-0.005243761,0.4502204
-0.2397,-0.21005858,0.12965998,-0.8648373,-0.0007687901,0.44663674
0.4062174,0.49434656,0.12874658,-0.82094014,2.7495316e-05,0.432665
0.88719285,0.9034547,0.06909367,-0.80749816,-0.00071135734,0.42337078
0.65596676,0.6232367,-0.043111604,-0.83966357,0.0039506187,0.4502582
-1.5510063,-1.7279522,-0.1149635,-0.89487773,0.026175534,0.4843163
-1.1294336,-1.1724333,-0.026196975,-0.8191109,0.05432366,0.50154495
-0.9095608,-0.89984137,0.05041125,-0.8002986,0.06218077,0.52286774
1.2692744,1.4866108,0.07430999,-0.6507251,0.06315598,0.49927527
-0.12613118,-0.26853397,-0.051919248,-0.89435947,0.06279033,0.5705273
-0.41225708,-0.3511474,-0.1008469,-0.873428,0.0814246,0.60678977
-0.030670047,-0.013007805,-0.14628677,-0.8505418,0.10105684,0.6126496
0.22252098,0.2833314,-0.21081817,-0.82643014,0.11650948,0.6175563
-0.7545528,-0.8004611,-0.2595148,-0.89170986,0.13349928,0.62088704
-1.0649362,-0.9651894,-0.23703055,-0.9296942,0.15987597,0.6447958
-0.75354594,-0.66246855,-0.23475523,-0.92473185,0.18942001,0.6484898
0.13323782,0.25291467,-0.2877656,-0.8890821,0.21552764,0.6234621
-0.34137148,-0.30259627,-0.3809131,-0.9351227,0.23961931,0.6337104
0.13061199,0.17262875,-0.44619367,-0.86731374,0.26747298,0.6015688
-0.44478792,-0.5813483,-0.49507013,-0.84816027,0.28938097,0.5623567
-0.80164313,-0.80044687,-0.42183682,-0.7957949,0.29915023,0.5573317
-0.57429695,-0.5782785,-0.29175064,-0.7130188,0.29032075,0.51182854
-0.85448027,-0.8946263,-0.17703514,-0.74852735,0.2745757,0.50138444
-0.0850625,-0.031098738,-0.0881572,-0.70727056,0.2562741,0.50694513
0.65087456,0.51588476,-0.11965756,-0.6516483,0.23727112,0.48775232
0.98557377,0.7796736,-0.22501656,-0.5840687,0.2266282,0.48226178
-0.17098251,-0.36110544,-0.33054298,-0.60341674,0.23199493,0.47925496
-0.3411283,-0.4377917,-0.3827166,-0.6152086,0.25460416,0.49437153
0.489585,0.36813313,-0.4739222,-0.63788617,0.2767968,0.52066165
0.29207286,0.051898003,-0.6249241,-0.6882325,0.30145782,0.52203
-0.25940976,-0.34629053,-0.7106004,-0.7204149,0.3300291,0.53852427
0.4493274,0.33910257,-0.78499746,-0.6981212,0.35552245,0.54551053
-0.49326077,-0.6380611,-0.86759067,-0.71736544,0.38294417,0.5447501
0.23771665,0.14614151,-0.86113966,-0.7164114,0.40033892,0.52761304
-0.15122893,-0.12612769,-0.8615209,-0.7596419,0.40079114,0.55754244
1.0507836,0.8267866,-0.9017558,-0.7606524,0.40265194,0.5293432
-0.114838876,-0.2060315,-1.000139,-0.7905654,0.410162,0.5446942
-0.20187595,-0.2710198,-1.0108473,-0.7504488,0.42645127,0.516184
-0.6932744,-0.66112345,-0.96059304,-0.7212353,0.4329849,0.49932063
-0.44329637,-0.46304685,-0.88589627,-0.6716003,0.4342727,0.47164267
1.7133121,1.4395235,-0.9184863,-0.59847546,0.42766505,0.4636854
0.58192676,0.27673352,-1.0397264,-0.6938093,0.41520795,0.47839332
0.5539688,0.26546842,-1.0750303,-0.6389837,0.41144073,0.42964602
0.19544189,-0.06986909,-1.0796869,-0.608413,0.40436748,0.4242077
