HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1425176,-0.33182588,-0.47892177,0.25108442,0.33698812
-0.56441396,-0.86752695,-0.37122494,-0.32865867,0.22181097,0.33295032
-0.042352423,-0.1582795,-0.34280327,-0.31564075,0.21031438,0.3880978
0.90614766,0.9998065,-0.39971074,-0.43504834,0.20748125,0.48237088
0.34716776,0.51304346,-0.5276641,-0.51425236,0.21205361,0.42096636
2.234428,2.25687,-0.60559064,-0.5092837,0.22031118,0.44266465
-0.61511225,-0.51369566,-0.7378634,-0.3047284,0.22130872,0.30717143
0.46456,0.23695183,-0.72925735,-0.21192786,0.23295902,0.3901039
-0.840967,-1.1293463,-0.7435515,-0.2508031,0.23127072,0.41412136
-0.44350895,-0.5880864,-0.5791321,-0.33684015,0.21754847,0.4724883
-1.3527304,-1.1468943,-0.3764302,-0.4825076,0.18098892,0.44453076
-0.16308212,0.12024668,-0.120915204,-0.5241666,0.14000612,0.38747022
-0.19249016,-0.10446988,-0.00035286386,-0.46868068,0.09356907,0.33817396
0.012765489,-0.17859314,0.07010141,-0.3938908,0.058280908,0.34236798
-0.5373214,-0.9004846,0.087608084,-0.4027115,0.034297295,0.37271193
-0.5466482,-0.72966504,0.16055325,-0.50474846,0.015058756,0.42693868
0.0600357,0.1609192,0.22074635,-0.7048924,-0.0046133716,0.46285132
-0.2874522,-0.05214666,0.1897551,-0.75161314,-0.012498398,0.40793964
-0.06271328,0.021965101,0.14939626,-0.6933417,-0.005243761,0.35399303
-0.2397,-0.22452284,0.12965998,-0.57596684,-0.0007687901,0.3433871
0.4062174,0.17606077,0.12874658,-0.54616535,2.7495316e-05,0.43358955
0.88719285,0.74458545,0.06909367,-0.61325353,-0.00071135734,0.5730467
0.65596676,0.79442227,-0.043111604,-0.68124694,0.0039506187,0.59797096
-1.5510063,-1.1659013,-0.1149635,-0.5759872,0.026175534,0.5175463
-1.1294336,-0.6341588,-0.026196975,-0.5316942,0.05432366,0.45797226
-0.9095608,-0.56110555,0.05041125,-0.43613982,0.06218077,0.42775306
1.2692744,1.0453846,0.07430999,-0.44858998,0.06315598,0.6128639
