HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1235046,-0.33182588,-0.5691545,0.25108442,0.37598485
-0.56441396,-0.8797557,-0.37122494,-0.3956447,0.22181097,0.34969544
-0.042352423,-0.11415063,-0.34280327,-0.3674775,0.21031438,0.3585623
0.90614766,0.9648645,-0.39971074,-0.512424,0.20748125,0.4935671
0.34716776,0.3966515,-0.5276641,-0.5681528,0.21205361,0.4120071
2.234428,2.050447,-0.60559064,-0.59237134,0.22031118,0.48628914
-0.61511225,-0.55200887,-0.7378634,-0.37210292,0.22130872,0.29017258
0.46456,0.283291,-0.72925735,-0.2845752,0.23295902,0.3966933
-0.840967,-1.0912309,-0.7435515,-0.30632973,0.23127072,0.39271057
-0.44350895,-0.622985,-0.5791321,-0.3887728,0.21754847,0.47356737
-1.3527304,-1.1887074,-0.3764302,-0.5187393,0.18098892,0.42983335
-0.16308212,0.06553818,-0.120915204,-0.56209445,0.14000612,0.3864081
-0.19249016,-0.097220466,-0.00035286386,-0.5079488,0.09356907,0.33410013
0.012765489,-0.09457655,0.07010141,-0.44260013,0.058280908,0.33539498
-0.5373214,-0.83952063,0.087608084,-0.46111757,0.034297295,0.34629625
-0.5466482,-0.7142814,0.16055325,-0.56259775,0.015058756,0.39996016
0.0600357,0.15461469,0.22074635,-0.74470216,-0.0046133716,0.43435383
-0.2874522,-0.10499363,0.1897551,-0.7815751,-0.012498398,0.39615571
-0.06271328,-0.055983886,0.14939626,-0.73211056,-0.005243761,0.33943844
-0.2397,-0.21619384,0.12965998,-0.62906957,-0.0007687901,0.32019114
0.4062174,0.23329833,0.12874658,-0.61354506,2.7495316e-05,0.39950317
0.88719285,0.7903534,0.06909367,-0.70242363,-0.00071135734,0.5687341
0.65596676,0.75441116,-0.043111604,-0.74942833,0.0039506187,0.6020118
-1.5510063,-1.2550613,-0.1149635,-0.62302554,0.026175534,0.5073932
-1.1294336,-0.75652504,-0.026196975,-0.5830234,0.05432366,0.44604695
-0.9095608,-0.61860806,0.05041125,-0.5095906,0.06218077,0.42106676
1.2692744,1.0741615,0.07430999,-0.5813413,0.06315598,0.634898
-0.12613118,-0.30598313,-0.051919248,-0.44331637,0.06279033,0.5366706
-0.41225708,-0.2670408,-0.1008469,-0.52757174,0.0814246,0.5860945
-0.030670047,0.13907082,-0.14628677,-0.65875864,0.10105684,0.5611839
0.22252098,0.3741284,-0.21081817,-0.7026049,0.11650948,0.5114704
-0.7545528,-0.71685565,-0.2595148,-0.60553235,0.13349928,0.43241972
-1.0649362,-1.0505439,-0.23703055,-0.5452829,0.15987597,0.44071972
-0.75354594,-0.8237613,-0.23475523,-0.5553396,0.18942001,0.4656806
0.13323782,0.015705258,-0.2877656,-0.70510805,0.21552764,0.55764514
-0.34137148,-0.2760374,-0.3809131,-0.78626454,0.23961931,0.54480624
