HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.591964,-0.33182588,-0.49352428,0.25108442,0.3741122
-0.56441396,-0.6061482,-0.37122494,-0.58561516,0.22181097,0.33594263
-0.042352423,0.12500496,-0.34280327,-0.5494537,0.21031438,0.31776434
0.90614766,1.0771499,-0.39971074,-0.5807114,0.20748125,0.3605849
0.34716776,0.34762424,-0.5276641,-0.5730984,0.21205361,0.32926017
2.234428,2.303684,-0.60559064,-0.3807067,0.22031118,0.3404317
-0.61511225,-0.6573569,-0.7378634,-0.60451275,0.22130872,0.36432785
0.46456,0.6067841,-0.72925735,-0.6092543,0.23295902,0.35737902
-0.840967,-0.95023423,-0.7435515,-0.681284,0.23127072,0.37004668
-0.44350895,-0.3810029,-0.5791321,-0.7549793,0.21754847,0.37624985
-1.3527304,-1.2334398,-0.3764302,-0.7843314,0.18098892,0.40471488
-0.16308212,0.13440116,-0.120915204,-0.7349136,0.14000612,0.405415
-0.19249016,0.041899905,-0.00035286386,-0.7373562,0.09356907,0.40036052
0.012765489,0.25523466,0.07010141,-0.7478509,0.058280908,0.37994522
-0.5373214,-0.5234646,0.087608084,-0.80702955,0.034297295,0.3878531
-0.5466482,-0.43710756,0.16055325,-0.8111372,0.015058756,0.3795616
0.0600357,0.3582936,0.22074635,-0.7415563,-0.0046133716,0.3613268
-0.2874522,-0.13156672,0.1897551,-0.76039404,-0.012498398,0.38547516
-0.06271328,-0.053009093,0.14939626,-0.7120673,-0.005243761,0.35663742
-0.2397,-0.14001045,0.12965998,-0.7038709,-0.0007687901,0.36259407
0.4062174,0.5733111,0.12874658,-0.65772843,2.7495316e-05,0.34588575
0.88719285,1.0786848,0.06909367,-0.670215,-0.00071135734,0.3706661
0.65596676,0.7847151,-0.043111604,-0.65233564,0.0039506187,0.38228887
-1.5510063,-1.6278,-0.1149635,-0.7025621,0.026175534,0.41077238
-1.1294336,-1.1873472,-0.026196975,-0.6844336,0.05432366,0.4452507
-0.9095608,-0.9033383,0.05041125,-0.6915005,0.06218077,0.47116405
1.2692744,1.5687492,0.07430999,-0.56201106,0.06315598,0.4654166
-0.12613118,-0.21830907,-0.051919248,-0.7584634,0.06279033,0.49116343
-0.41225708,-0.2696939,-0.1008469,-0.7700544,0.0814246,0.53359467
-0.030670047,0.0640216,-0.14628677,-0.74117434,0.10105684,0.52268213
0.22252098,0.34609473,-0.21081817,-0.74728525,0.11650948,0.54487437
-0.7545528,-0.8009246,-0.2595148,-0.7618222,0.13349928,0.5295532
-1.0649362,-0.9204664,-0.23703055,-0.82380784,0.15987597,0.5791004
