HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5424454,-0.33182588,-0.5616298,0.25108442,0.46299034
-0.56441396,-0.6564954,-0.37122494,-0.66520494,0.22181097,0.44231862
-0.042352423,0.087634966,-0.34280327,-0.6714985,0.21031438,0.45750546
0.90614766,0.96086365,-0.39971074,-0.67457867,0.20748125,0.46314865
0.34716776,0.2946235,-0.5276641,-0.70157254,0.21205361,0.45214552
2.234428,2.3468256,-0.60559064,-0.5554088,0.22031118,0.46505135
-0.61511225,-0.7299843,-0.7378634,-0.7176883,0.22130872,0.4539588
0.46456,0.5187656,-0.72925735,-0.7107458,0.23295902,0.4708566
-0.840967,-0.95530766,-0.7435515,-0.80480444,0.23127072,0.5014408
-0.44350895,-0.3608008,-0.5791321,-0.86289936,0.21754847,0.50607103
-1.3527304,-1.2312353,-0.3764302,-0.9044448,0.18098892,0.50453156
-0.16308212,0.114808604,-0.120915204,-0.85428244,0.14000612,0.50578403
-0.19249016,0.008604094,-0.00035286386,-0.8616043,0.09356907,0.48961514
0.012765489,0.2220229,0.07010141,-0.8587086,0.058280908,0.4763583
-0.5373214,-0.50227135,0.087608084,-0.9128529,0.034297295,0.5017692
-0.5466482,-0.41167715,0.16055325,-0.92449766,0.015058756,0.4962842
0.0600357,0.3298322,0.22074635,-0.87949675,-0.0046133716,0.45796227
-0.2874522,-0.18034774,0.1897551,-0.9100102,-0.012498398,0.47354358
-0.06271328,-0.052967027,0.14939626,-0.8616183,-0.005243761,0.4294753
-0.2397,-0.18864457,0.12965998,-0.84349865,-0.0007687901,0.43399453
0.4062174,0.52765346,0.12874658,-0.790016,2.7495316e-05,0.42370903
0.88719285,0.943006,0.06909367,-0.77938104,-0.00071135734,0.42482132
0.65596676,0.67957383,-0.043111604,-0.8033056,0.0039506187,0.45110565
-1.5510063,-1.7040056,-0.1149635,-0.8619457,0.026175534,0.46639806
-1.1294336,-1.1861542,-0.026196975,-0.8130648,0.05432366,0.49506247
-0.9095608,-0.9115191,0.05041125,-0.8002568,0.06218077,0.52002406
1.2692744,1.5111097,0.07430999,-0.6548778,0.06315598,0.5127108
-0.12613118,-0.2707942,-0.051919248,-0.8906937,0.06279033,0.56170326
-0.41225708,-0.33761483,-0.1008469,-0.9055013,0.0814246,0.6078442
-0.030670047,0.00030098855,-0.14628677,-0.885289,0.10105684,0.6064766
0.22252098,0.29699558,-0.21081817,-0.8605834,0.11650948,0.6167565
-0.7545528,-0.8059477,-0.2595148,-0.9076579,0.13349928,0.60535955
-1.0649362,-0.95356685,-0.23703055,-0.95370775,0.15987597,0.64177495
-0.75354594,-0.6520201,-0.23475523,-0.94644696,0.18942001,0.6375912
0.13323782,0.2782898,-0.2877656,-0.90299064,0.21552764,0.6129812
-0.34137148,-0.29240233,-0.3809131,-0.9262808,0.23961931,0.61784
0.13061199,0.19946055,-0.44619367,-0.856654,0.26747298,0.5925655
-0.44478792,-0.5883688,-0.49507013,-0.83924204,0.28938097,0.555548
-0.80164313,-0.7782625,-0.42183682,-0.78193206,0.29915023,0.55840784
-0.57429695,-0.57710505,-0.29175064,-0.712498,0.29032075,0.5180532
-0.85448027,-0.8978054,-0.17703514,-0.750201,0.2745757,0.5014619
-0.0850625,-0.009386063,-0.0881572,-0.7053167,0.2562741,0.5088076
0.65087456,0.5265495,-0.11965756,-0.6571412,0.23727112,0.49756628
0.98557377,0.8022195,-0.22501656,-0.5876176,0.2266282,0.4923001
-0.17098251,-0.35232753,-0.33054298,-0.6089222,0.23199493,0.4859872
-0.3411283,-0.4241721,-0.3827166,-0.62069285,0.25460416,0.4993708
0.489585,0.40075994,-0.4739222,-0.64641756,0.2767968,0.5280549
0.29207286,0.06223187,-0.6249241,-0.6861778,0.30145782,0.5223628
-0.25940976,-0.3432533,-0.7106004,-0.71889144,0.3300291,0.5370656
0.4493274,0.36000723,-0.78499746,-0.70020384,0.35552245,0.5433812
