HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5662369,-0.33182588,-0.54964334,0.25108442,0.43318278
-0.56441396,-0.6455871,-0.37122494,-0.64841163,0.22181097,0.40786594
-0.042352423,0.10447121,-0.34280327,-0.6389029,0.21031438,0.41594678
0.90614766,1.010041,-0.39971074,-0.63677776,0.20748125,0.42510885
0.34716776,0.3207289,-0.5276641,-0.66419536,0.21205361,0.40995997
2.234428,2.360543,-0.60559064,-0.49470586,0.22031118,0.41528577
-0.61511225,-0.6986462,-0.7378634,-0.67989004,0.22130872,0.42100948
0.46456,0.5625304,-0.72925735,-0.6779401,0.23295902,0.43587703
-0.840967,-0.9542011,-0.7435515,-0.7690849,0.23127072,0.46569628
-0.44350895,-0.36527878,-0.5791321,-0.83759004,0.21754847,0.46866447
-1.3527304,-1.22314,-0.3764302,-0.8709539,0.18098892,0.47065085
-0.16308212,0.13028854,-0.120915204,-0.8198855,0.14000612,0.4710366
-0.19249016,0.024855837,-0.00035286386,-0.8237121,0.09356907,0.4586801
0.012765489,0.23310706,0.07010141,-0.82369107,0.058280908,0.4455201
-0.5373214,-0.5054511,0.087608084,-0.87280136,0.034297295,0.4673794
-0.5466482,-0.41230413,0.16055325,-0.8771307,0.015058756,0.4610213
0.0600357,0.33936408,0.22074635,-0.84322315,-0.0046133716,0.4348588
-0.2874522,-0.16167879,0.1897551,-0.8772173,-0.012498398,0.45378983
-0.06271328,-0.05216022,0.14939626,-0.830324,-0.005243761,0.4131773
-0.2397,-0.1708858,0.12965998,-0.81261826,-0.0007687901,0.41778064
0.4062174,0.5493312,0.12874658,-0.75648594,2.7495316e-05,0.40650547
0.88719285,1.0027422,0.06909367,-0.74680996,-0.00071135734,0.4172169
0.65596676,0.7201923,-0.043111604,-0.7639605,0.0039506187,0.43805218
-1.5510063,-1.6786541,-0.1149635,-0.8246987,0.026175534,0.451447
-1.1294336,-1.189114,-0.026196975,-0.7874278,0.05432366,0.4843666
-0.9095608,-0.91255724,0.05041125,-0.7822542,0.06218077,0.5103906
1.2692744,1.5310466,0.07430999,-0.6401193,0.06315598,0.509357
-0.12613118,-0.25520477,-0.051919248,-0.85807437,0.06279033,0.545655
-0.41225708,-0.3207388,-0.1008469,-0.8782782,0.0814246,0.5927534
-0.030670047,0.018200904,-0.14628677,-0.8625771,0.10105684,0.58816296
0.22252098,0.31212875,-0.21081817,-0.8464234,0.11650948,0.6021583
-0.7545528,-0.80556023,-0.2595148,-0.8763953,0.13349928,0.5870778
-1.0649362,-0.94012487,-0.23703055,-0.93056965,0.15987597,0.6281105
-0.75354594,-0.641695,-0.23475523,-0.91625667,0.18942001,0.6203433
0.13323782,0.30058196,-0.2877656,-0.8712435,0.21552764,0.5924051
-0.34137148,-0.2747939,-0.3809131,-0.8958696,0.23961931,0.600291
0.13061199,0.22397849,-0.44619367,-0.8246225,0.26747298,0.57553995
-0.44478792,-0.58889157,-0.49507013,-0.8138517,0.28938097,0.5459775
-0.80164313,-0.7658378,-0.42183682,-0.76721525,0.29915023,0.5513439
-0.57429695,-0.57253075,-0.29175064,-0.70026314,0.29032075,0.5103858
-0.85448027,-0.8998201,-0.17703514,-0.7386995,0.2745757,0.49177372
-0.0850625,0.01183939,-0.0881572,-0.6878164,0.2562741,0.50066185
0.65087456,0.5427737,-0.11965756,-0.64419913,0.23727112,0.49021804
0.98557377,0.8327253,-0.22501656,-0.579834,0.2266282,0.49098969
-0.17098251,-0.34385815,-0.33054298,-0.6021534,0.23199493,0.4836021
-0.3411283,-0.41309634,-0.3827166,-0.6144126,0.25460416,0.4964248
0.489585,0.43042263,-0.4739222,-0.6387731,0.2767968,0.5190768
0.29207286,0.070466086,-0.6249241,-0.6733948,0.30145782,0.5151939
-0.25940976,-0.34391406,-0.7106004,-0.70563143,0.3300291,0.5313984
0.4493274,0.37744322,-0.78499746,-0.68841237,0.35552245,0.5336099
-0.49326077,-0.62766886,-0.86759067,-0.7068081,0.38294417,0.53481036
