HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5492321,-0.33182588,-0.53525853,0.25108442,0.4409194
-0.56441396,-0.6559102,-0.37122494,-0.63084364,0.22181097,0.41458607
-0.042352423,0.09243831,-0.34280327,-0.6254876,0.21031438,0.42446488
0.90614766,0.9897618,-0.39971074,-0.6261388,0.20748125,0.43424392
0.34716776,0.30695727,-0.5276641,-0.65331,0.21205361,0.41968876
2.234428,2.3453348,-0.60559064,-0.4933862,0.22031118,0.42791665
-0.61511225,-0.7094207,-0.7378634,-0.66495275,0.22130872,0.42808557
0.46456,0.5453099,-0.72925735,-0.66606206,0.23295902,0.44396228
-0.840967,-0.96089506,-0.7435515,-0.7545646,0.23127072,0.47199148
-0.44350895,-0.37514776,-0.5791321,-0.8243392,0.21754847,0.47545904
-1.3527304,-1.2304242,-0.3764302,-0.8576688,0.18098892,0.47758466
-0.16308212,0.12129897,-0.120915204,-0.8138074,0.14000612,0.4793815
-0.19249016,0.016845495,-0.00035286386,-0.82394564,0.09356907,0.46594667
0.012765489,0.22808117,0.07010141,-0.83320814,0.058280908,0.45480657
-0.5373214,-0.5111383,0.087608084,-0.88481754,0.034297295,0.47849828
-0.5466482,-0.41722694,0.16055325,-0.88888794,0.015058756,0.472158
0.0600357,0.33596882,0.22074635,-0.85240525,-0.0046133716,0.444026
-0.2874522,-0.16962743,0.1897551,-0.86916715,-0.012498398,0.45773417
-0.06271328,-0.05925101,0.14939626,-0.8211791,-0.005243761,0.41686064
-0.2397,-0.18105835,0.12965998,-0.8038038,-0.0007687901,0.42301995
0.4062174,0.5393877,0.12874658,-0.74954647,2.7495316e-05,0.4121189
0.88719285,0.9871539,0.06909367,-0.74110246,-0.00071135734,0.42224598
0.65596676,0.70811427,-0.043111604,-0.7593308,0.0039506187,0.44410056
-1.5510063,-1.6852467,-0.1149635,-0.81113666,0.026175534,0.45479113
-1.1294336,-1.1943659,-0.026196975,-0.7743824,0.05432366,0.48660696
-0.9095608,-0.9203162,0.05041125,-0.7690544,0.06218077,0.51265377
1.2692744,1.5177418,0.07430999,-0.6326433,0.06315598,0.5129252
-0.12613118,-0.26318094,-0.051919248,-0.8469882,0.06279033,0.54896146
-0.41225708,-0.3306305,-0.1008469,-0.8685834,0.0814246,0.5962785
-0.030670047,0.009196967,-0.14628677,-0.85734206,0.10105684,0.59260863
0.22252098,0.307025,-0.21081817,-0.8546605,0.11650948,0.60945183
-0.7545528,-0.81104827,-0.2595148,-0.8682502,0.13349928,0.5905281
-1.0649362,-0.94703317,-0.23703055,-0.92415506,0.15987597,0.6332062
-0.75354594,-0.6487341,-0.23475523,-0.9066077,0.18942001,0.6231526
0.13323782,0.29119816,-0.2877656,-0.86614496,0.21552764,0.5967671
-0.34137148,-0.28241405,-0.3809131,-0.88795525,0.23961931,0.60395175
0.13061199,0.21417415,-0.44619367,-0.8169634,0.26747298,0.57996553
-0.44478792,-0.5952599,-0.49507013,-0.8004764,0.28938097,0.54861635
-0.80164313,-0.77601874,-0.42183682,-0.7515309,0.29915023,0.55286586
-0.57429695,-0.5814903,-0.29175064,-0.68874323,0.29032075,0.5149266
-0.85448027,-0.9061544,-0.17703514,-0.7223521,0.2745757,0.4957232
-0.0850625,4.8205256e-05,-0.0881572,-0.67498225,0.2562741,0.50420904
0.65087456,0.52990866,-0.11965756,-0.63384235,0.23727112,0.4963941
0.98557377,0.8158288,-0.22501656,-0.5683935,0.2266282,0.49436384
-0.17098251,-0.35231507,-0.33054298,-0.5856247,0.23199493,0.48560393
-0.3411283,-0.4214144,-0.3827166,-0.597105,0.25460416,0.49803334
0.489585,0.41736808,-0.4739222,-0.6254471,0.2767968,0.5246838
0.29207286,0.06214133,-0.6249241,-0.6553659,0.30145782,0.517639
-0.25940976,-0.3489293,-0.7106004,-0.6872192,0.3300291,0.533411
0.4493274,0.3671688,-0.78499746,-0.67330927,0.35552245,0.5371917
-0.49326077,-0.6352198,-0.86759067,-0.6892052,0.38294417,0.5364544
0.23771665,0.14276034,-0.86113966,-0.69285876,0.40033892,0.5159016
-0.15122893,-0.085846044,-0.8615209,-0.73803854,0.40079114,0.5391439
1.0507836,0.88440156,-0.9017558,-0.7495355,0.40265194,0.5231224
-0.114838876,-0.17581719,-1.000139,-0.7761057,0.410162,0.5290951
-0.20187595,-0.24843109,-1.0108473,-0.7371161,0.42645127,0.5009245
-0.6932744,-0.63374674,-0.96059304,-0.7049966,0.4329849,0.4855587
-0.44329637,-0.4590169,-0.88589627,-0.6602532,0.4342727,0.45272124
1.7133121,1.4700929,-0.9184863,-0.5956331,0.42766505,0.444116
0.58192676,0.31828818,-1.0397264,-0.67401594,0.41520795,0.44713014
0.5539688,0.27254358,-1.0750303,-0.61976475,0.41144073,0.40271032
0.19544189,-0.100887805,-1.0796869,-0.6128836,0.40436748,0.4056266
-0.35557783,-0.4563324,-1.0153993,-0.5721332,0.39437407,0.40217525
-0.1530917,-0.3612858,-0.93900067,-0.5422271,0.38319558,0.3927859
-0.9802195,-1.1012528,-0.8415864,-0.5643846,0.37307605,0.41619998
-0.028999198,-0.10612546,-0.68686914,-0.5985834,0.35367465,0.43382484
0.43615562,0.27180752,-0.6074541,-0.656686,0.31805462,0.46475673
0.9081192,0.8776413,-0.56474584,-0.6845116,0.27959734,0.5121688
-0.25280005,-0.32852912,-0.5632599,-0.7159334,0.2529684,0.52514535
0.69996655,0.5685903,-0.562081,-0.7121399,0.24271257,0.5092769
0.24770166,0.15969256,-0.638998,-0.72699267,0.23741533,0.5364767
0.34647867,0.23312426,-0.7097495,-0.7677732,0.24554382,0.5398889
