HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4369261,-0.33182588,-0.6369968,0.25108442,0.5412818
-0.56441396,-0.6856524,-0.37122494,-0.74036765,0.22181097,0.5219871
-0.042352423,0.0410448,-0.34280327,-0.7529022,0.21031438,0.5418775
0.90614766,0.84686536,-0.39971074,-0.7836628,0.20748125,0.547724
0.34716776,0.23135892,-0.5276641,-0.7899009,0.21205361,0.5354756
2.234428,2.2297924,-0.60559064,-0.69743365,0.22031118,0.54488003
-0.61511225,-0.7913148,-0.7378634,-0.81521535,0.22130872,0.52058125
0.46456,0.44872195,-0.72925735,-0.78424394,0.23295902,0.5387527
-0.840967,-0.95425683,-0.7435515,-0.89244235,0.23127072,0.5659565
-0.44350895,-0.35240823,-0.5791321,-0.88650376,0.21754847,0.5612302
-1.3527304,-1.2299426,-0.3764302,-0.9448463,0.18098892,0.5595374
-0.16308212,0.067763165,-0.120915204,-0.8973413,0.14000612,0.5535325
-0.19249016,-0.027015358,-0.00035286386,-0.8706908,0.09356907,0.53795695
0.012765489,0.19334418,0.07010141,-0.86536807,0.058280908,0.52379143
-0.5373214,-0.50240684,0.087608084,-0.9174918,0.034297295,0.5281683
-0.5466482,-0.4052244,0.16055325,-0.92260456,0.015058756,0.5240004
0.0600357,0.2930375,0.22074635,-0.89024067,-0.0046133716,0.49936625
-0.2874522,-0.21854548,0.1897551,-0.90884626,-0.012498398,0.49686828
-0.06271328,-0.060335517,0.14939626,-0.8938651,-0.005243761,0.4675289
-0.2397,-0.22926001,0.12965998,-0.88958246,-0.0007687901,0.45844498
0.4062174,0.4660586,0.12874658,-0.85482264,2.7495316e-05,0.43680736
0.88719285,0.8843736,0.06909367,-0.8329238,-0.00071135734,0.4243975
0.65596676,0.60007316,-0.043111604,-0.8623977,0.0039506187,0.4502466
-1.5510063,-1.724689,-0.1149635,-0.9300499,0.026175534,0.49521092
-1.1294336,-1.1490059,-0.026196975,-0.82689965,0.05432366,0.5035963
-0.9095608,-0.88498634,0.05041125,-0.8126398,0.06218077,0.52234006
1.2692744,1.4477825,0.07430999,-0.6554989,0.06315598,0.4800245
-0.12613118,-0.25942856,-0.051919248,-0.88833404,0.06279033,0.5671792
-0.41225708,-0.35535654,-0.1008469,-0.8523643,0.0814246,0.5994735
-0.030670047,-0.027868062,-0.14628677,-0.83276266,0.10105684,0.6082208
0.22252098,0.26206312,-0.21081817,-0.8069773,0.11650948,0.6117642
-0.7545528,-0.78946364,-0.2595148,-0.87830997,0.13349928,0.6232817
-1.0649362,-0.970025,-0.23703055,-0.90460205,0.15987597,0.6418325
-0.75354594,-0.66297734,-0.23475523,-0.90145564,0.18942001,0.6469277
0.13323782,0.22627792,-0.2877656,-0.87913513,0.21552764,0.6237465
-0.34137148,-0.3136971,-0.3809131,-0.92467403,0.23961931,0.6345556
0.13061199,0.14389116,-0.44619367,-0.8732052,0.26747298,0.6031891
-0.44478792,-0.5801534,-0.49507013,-0.85897356,0.28938097,0.5670887
-0.80164313,-0.81693256,-0.42183682,-0.81076646,0.29915023,0.5584278
-0.57429695,-0.5831779,-0.29175064,-0.73640865,0.29032075,0.5004754
-0.85448027,-0.8962512,-0.17703514,-0.763924,0.2745757,0.50762784
-0.0850625,-0.052229375,-0.0881572,-0.7191394,0.2562741,0.5067028
0.65087456,0.491583,-0.11965756,-0.6615,0.23727112,0.47681943
0.98557377,0.756498,-0.22501656,-0.6028652,0.2266282,0.48031822
-0.17098251,-0.3739527,-0.33054298,-0.61421144,0.23199493,0.48098043
-0.3411283,-0.45311216,-0.3827166,-0.6255424,0.25460416,0.49748358
0.489585,0.3416711,-0.4739222,-0.6457575,0.2767968,0.5131513
0.29207286,0.03257078,-0.6249241,-0.706048,0.30145782,0.5276531
-0.25940976,-0.36229312,-0.7106004,-0.7357447,0.3300291,0.5465423
0.4493274,0.31127506,-0.78499746,-0.7066802,0.35552245,0.5511898
-0.49326077,-0.6563412,-0.86759067,-0.7315404,0.38294417,0.5549369
0.23771665,0.12798703,-0.86113966,-0.7222049,0.40033892,0.5361804
-0.15122893,-0.16250665,-0.8615209,-0.76701856,0.40079114,0.5668658
1.0507836,0.7912521,-0.9017558,-0.7666874,0.40265194,0.5388212
-0.114838876,-0.246105,-1.000139,-0.7997132,0.410162,0.5475527
-0.20187595,-0.30495912,-1.0108473,-0.7531861,0.42645127,0.52379787
-0.6932744,-0.6872521,-0.96059304,-0.72840476,0.4329849,0.5052388
-0.44329637,-0.48712215,-0.88589627,-0.6761989,0.4342727,0.48068133
1.7133121,1.4028986,-0.9184863,-0.6161203,0.42766505,0.47256812
0.58192676,0.2471318,-1.0397264,-0.69916743,0.41520795,0.48257652
0.5539688,0.2445187,-1.0750303,-0.64248186,0.41144073,0.43999192
0.19544189,-0.076115906,-1.0796869,-0.60681134,0.40436748,0.4355258
-0.35557783,-0.50309896,-1.0153993,-0.60565376,0.39437407,0.43035665
-0.1530917,-0.339023,-0.93900067,-0.5443533,0.38319558,0.42217997
-0.9802195,-1.1129028,-0.8415864,-0.602442,0.37307605,0.45213148
-0.028999198,-0.12626931,-0.68686914,-0.6155771,0.35367465,0.46691486
0.43615562,0.25480843,-0.6074541,-0.65563726,0.31805462,0.49352357
0.9081192,0.7278091,-0.56474584,-0.6944882,0.27959734,0.51101565
-0.25280005,-0.40966094,-0.5632599,-0.7348772,0.2529684,0.5504178
0.69996655,0.516638,-0.562081,-0.7214467,0.24271257,0.5275079
0.24770166,0.09364012,-0.638998,-0.7626418,0.23741533,0.5700878
0.34647867,0.18960738,-0.7097495,-0.79677945,0.24554382,0.5839919
