HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1283697,-0.33182588,-0.5103946,0.25108442,0.3387193
-0.56441396,-0.8761595,-0.37122494,-0.35462347,0.22181097,0.327922
-0.042352423,-0.14496695,-0.34280327,-0.33604997,0.21031438,0.36853725
0.90614766,0.9708885,-0.39971074,-0.46217635,0.20748125,0.48353744
0.34716776,0.444865,-0.5276641,-0.529812,0.21205361,0.41304404
2.234428,2.1645129,-0.60559064,-0.5327171,0.22031118,0.45671463
-0.61511225,-0.5350448,-0.7378634,-0.3274317,0.22130872,0.29405105
0.46456,0.25855517,-0.72925735,-0.23819178,0.23295902,0.38705158
-0.840967,-1.1108218,-0.7435515,-0.27187634,0.23127072,0.40195298
-0.44350895,-0.60715413,-0.5791321,-0.35649428,0.21754847,0.46445835
-1.3527304,-1.1709582,-0.3764302,-0.493491,0.18098892,0.4301389
-0.16308212,0.082670584,-0.120915204,-0.5324874,0.14000612,0.38490355
-0.19249016,-0.113523945,-0.00035286386,-0.47932157,0.09356907,0.33018917
0.012765489,-0.14249213,0.07010141,-0.4089641,0.058280908,0.33302724
-0.5373214,-0.869059,0.087608084,-0.42330623,0.034297295,0.35788494
-0.5466482,-0.7216984,0.16055325,-0.5239582,0.015058756,0.41259074
0.0600357,0.1484029,0.22074635,-0.71430683,-0.0046133716,0.44675612
-0.2874522,-0.09207095,0.1897551,-0.7559656,-0.012498398,0.3928371
-0.06271328,-0.027789429,0.14939626,-0.6990342,-0.005243761,0.33745903
-0.2397,-0.22828747,0.12965998,-0.59223557,-0.0007687901,0.3269812
0.4062174,0.2005082,0.12874658,-0.56950045,2.7495316e-05,0.40750867
0.88719285,0.76077455,0.06909367,-0.6457925,-0.00071135734,0.5598036
0.65596676,0.7651306,-0.043111604,-0.6973183,0.0039506187,0.5906855
-1.5510063,-1.2159035,-0.1149635,-0.58951974,0.026175534,0.49771398
-1.1294336,-0.7015585,-0.026196975,-0.5453218,0.05432366,0.44421887
-0.9095608,-0.59364206,0.05041125,-0.46193376,0.06218077,0.41692066
1.2692744,1.0580031,0.07430999,-0.49800584,0.06315598,0.6176647
-0.12613118,-0.3412696,-0.051919248,-0.39051715,0.06279033,0.5523909
-0.41225708,-0.2964188,-0.1008469,-0.48322564,0.0814246,0.5942994
-0.030670047,0.13534617,-0.14628677,-0.60461843,0.10105684,0.5718829
0.22252098,0.3879342,-0.21081817,-0.6498984,0.11650948,0.52034104
-0.7545528,-0.69814265,-0.2595148,-0.56158006,0.13349928,0.41906518
-1.0649362,-1.060359,-0.23703055,-0.49995297,0.15987597,0.42386782
-0.75354594,-0.85558957,-0.23475523,-0.50009584,0.18942001,0.48541397
0.13323782,-0.030050263,-0.2877656,-0.6566657,0.21552764,0.575532
-0.34137148,-0.27736932,-0.3809131,-0.74590504,0.23961931,0.5474354
0.13061199,0.24296103,-0.44619367,-0.83326113,0.26747298,0.52708846
-0.44478792,-0.5058764,-0.49507013,-0.6725857,0.28938097,0.44703305
-0.80164313,-0.8190256,-0.42183682,-0.5942853,0.29915023,0.45753884
-0.57429695,-0.6635362,-0.29175064,-0.57619184,0.29032075,0.55365205
-0.85448027,-0.95075923,-0.17703514,-0.58322316,0.2745757,0.58411616
-0.0850625,0.11430246,-0.0881572,-0.7303921,0.2562741,0.66075534
0.65087456,0.80584395,-0.11965756,-0.7745186,0.23727112,0.6567981
0.98557377,1.0253037,-0.22501656,-0.7376764,0.2266282,0.59324664
-0.17098251,-0.1740338,-0.33054298,-0.53483176,0.23199493,0.5244758
-0.3411283,-0.4048884,-0.3827166,-0.4305797,0.25460416,0.5330551
0.489585,0.38939232,-0.4739222,-0.51677585,0.2767968,0.65873295
0.29207286,0.084524795,-0.6249241,-0.58167696,0.30145782,0.6449493
-0.25940976,-0.15347399,-0.7106004,-0.63543785,0.3300291,0.5793239
0.4493274,0.517816,-0.78499746,-0.68045723,0.35552245,0.52507055
-0.49326077,-0.60996956,-0.86759067,-0.54990983,0.38294417,0.42389858
0.23771665,-0.12303688,-0.86113966,-0.51750946,0.40033892,0.47455496
-0.15122893,-0.38453448,-0.8615209,-0.5360961,0.40079114,0.5237175
1.0507836,0.7234595,-0.9017558,-0.7334564,0.40265194,0.6135771
-0.114838876,-0.16447075,-1.000139,-0.7887261,0.410162,0.5020926
-0.20187595,-0.13586421,-1.0108473,-0.838078,0.42645127,0.44488978
-0.6932744,-0.5633829,-0.96059304,-0.7310153,0.4329849,0.39399123
-0.44329637,-0.54634744,-0.88589627,-0.666106,0.4342727,0.36976016
1.7133121,1.2191414,-0.9184863,-0.7596842,0.42766505,0.5285163
0.58192676,0.2561072,-1.0397264,-0.7529818,0.41520795,0.544569
0.5539688,0.43604404,-1.0750303,-0.8433037,0.41144073,0.5700302
0.19544189,0.23245722,-1.0796869,-0.8550755,0.40436748,0.50409603
