HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4923768,-0.33182588,-0.6114445,0.25108442,0.520154
-0.56441396,-0.66168785,-0.37122494,-0.71824235,0.22181097,0.501249
-0.042352423,0.06699617,-0.34280327,-0.73168087,0.21031438,0.5205878
0.90614766,0.8817485,-0.39971074,-0.7519839,0.20748125,0.52282953
0.34716776,0.26184666,-0.5276641,-0.76540434,0.21205361,0.5140667
2.234428,2.290002,-0.60559064,-0.6619737,0.22031118,0.5339078
-0.61511225,-0.7693491,-0.7378634,-0.79089195,0.22130872,0.50533915
0.46456,0.47673988,-0.72925735,-0.7695754,0.23295902,0.5243125
-0.840967,-0.94667643,-0.7435515,-0.8784981,0.23127072,0.5573961
-0.44350895,-0.34476364,-0.5791321,-0.8889348,0.21754847,0.5547322
-1.3527304,-1.2185407,-0.3764302,-0.9399158,0.18098892,0.5474139
-0.16308212,0.09947482,-0.120915204,-0.89358044,0.14000612,0.5484465
-0.19249016,0.0013010651,-0.00035286386,-0.8807616,0.09356907,0.52930784
0.012765489,0.22082466,0.07010141,-0.87742925,0.058280908,0.51584154
-0.5373214,-0.48665294,0.087608084,-0.93312275,0.034297295,0.53513354
-0.5466482,-0.38994086,0.16055325,-0.9414331,0.015058756,0.5315286
0.0600357,0.32400876,0.22074635,-0.9047465,-0.0046133716,0.49324167
-0.2874522,-0.1963635,0.1897551,-0.93000627,-0.012498398,0.49794012
-0.06271328,-0.03783238,0.14939626,-0.88857853,-0.005243761,0.4605983
-0.2397,-0.20296156,0.12965998,-0.8838322,-0.0007687901,0.45539767
0.4062174,0.49587137,0.12874658,-0.84683305,2.7495316e-05,0.44297493
0.88719285,0.9071525,0.06909367,-0.8310434,-0.00071135734,0.43047655
0.65596676,0.6223082,-0.043111604,-0.8637289,0.0039506187,0.45659488
-1.5510063,-1.7111647,-0.1149635,-0.9170414,0.026175534,0.49710864
-1.1294336,-1.1520805,-0.026196975,-0.83446383,0.05432366,0.51042545
-0.9095608,-0.8834491,0.05041125,-0.81396323,0.06218077,0.5304019
1.2692744,1.4866576,0.07430999,-0.6621466,0.06315598,0.50205505
-0.12613118,-0.25535265,-0.051919248,-0.90491956,0.06279033,0.5775146
-0.41225708,-0.3404148,-0.1008469,-0.8851359,0.0814246,0.61343145
-0.030670047,-0.0010689497,-0.14628677,-0.86179644,0.10105684,0.6201731
0.22252098,0.29139897,-0.21081817,-0.83515614,0.11650948,0.6238782
-0.7545528,-0.781437,-0.2595148,-0.90576077,0.13349928,0.63221055
-1.0649362,-0.9512903,-0.23703055,-0.93828356,0.15987597,0.65347403
-0.75354594,-0.64817417,-0.23475523,-0.93655145,0.18942001,0.6576871
0.13323782,0.25965953,-0.2877656,-0.9010145,0.21552764,0.631549
-0.34137148,-0.29316437,-0.3809131,-0.94422877,0.23961931,0.64197576
0.13061199,0.17746043,-0.44619367,-0.8759302,0.26747298,0.6087973
-0.44478792,-0.5682934,-0.49507013,-0.85641366,0.28938097,0.57126087
-0.80164313,-0.794638,-0.42183682,-0.8047068,0.29915023,0.56440514
-0.57429695,-0.56954485,-0.29175064,-0.7279747,0.29032075,0.51883936
-0.85448027,-0.8828154,-0.17703514,-0.76018137,0.2745757,0.5114161
-0.0850625,-0.027744412,-0.0881572,-0.72002393,0.2562741,0.51461506
0.65087456,0.51977396,-0.11965756,-0.66651905,0.23727112,0.4951861
0.98557377,0.78233135,-0.22501656,-0.5997455,0.2266282,0.49129277
-0.17098251,-0.3548641,-0.33054298,-0.61491036,0.23199493,0.4880615
-0.3411283,-0.43211067,-0.3827166,-0.62669396,0.25460416,0.503328
0.489585,0.36760765,-0.4739222,-0.65163565,0.2767968,0.52837986
0.29207286,0.05802995,-0.6249241,-0.69661784,0.30145782,0.5307223
-0.25940976,-0.3363173,-0.7106004,-0.7280086,0.3300291,0.5480257
0.4493274,0.34133863,-0.78499746,-0.70652604,0.35552245,0.55477864
-0.49326077,-0.6319958,-0.86759067,-0.7243107,0.38294417,0.555041
0.23771665,0.15250403,-0.86113966,-0.72407806,0.40033892,0.5377085
-0.15122893,-0.12389697,-0.8615209,-0.767794,0.40079114,0.5673777
1.0507836,0.8239458,-0.9017558,-0.76968867,0.40265194,0.53917557
-0.114838876,-0.2032439,-1.000139,-0.79969025,0.410162,0.5542996
-0.20187595,-0.2687754,-1.0108473,-0.7602745,0.42645127,0.52627754
-0.6932744,-0.6598649,-0.96059304,-0.7326882,0.4329849,0.51044255
-0.44329637,-0.4577215,-0.88589627,-0.6828239,0.4342727,0.48361254
