HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4952617,-0.33182588,-0.60786206,0.25108442,0.5077013
-0.56441396,-0.66242784,-0.37122494,-0.7179722,0.22181097,0.48953938
-0.042352423,0.069340095,-0.34280327,-0.73005563,0.21031438,0.50845796
0.90614766,0.8833214,-0.39971074,-0.7482627,0.20748125,0.5099163
0.34716776,0.26351982,-0.5276641,-0.7641074,0.21205361,0.501828
2.234428,2.2929902,-0.60559064,-0.65122604,0.22031118,0.520103
-0.61511225,-0.767419,-0.7378634,-0.7918157,0.22130872,0.49420655
0.46456,0.4798162,-0.72925735,-0.76737136,0.23295902,0.51229376
-0.840967,-0.94827527,-0.7435515,-0.8770716,0.23127072,0.544605
-0.44350895,-0.3409648,-0.5791321,-0.89156896,0.21754847,0.54328376
-1.3527304,-1.2224844,-0.3764302,-0.9414099,0.18098892,0.5354586
-0.16308212,0.09927715,-0.120915204,-0.8876841,0.14000612,0.53611296
-0.19249016,-0.0028881133,-0.00035286386,-0.8689268,0.09356907,0.5164882
0.012765489,0.21553467,0.07010141,-0.8659012,0.058280908,0.5034672
-0.5373214,-0.48939413,0.087608084,-0.9169477,0.034297295,0.5198803
-0.5466482,-0.39439815,0.16055325,-0.9274202,0.015058756,0.516375
0.0600357,0.32071525,0.22074635,-0.88772416,-0.0046133716,0.48052257
-0.2874522,-0.19640289,0.1897551,-0.9157641,-0.012498398,0.48599082
-0.06271328,-0.042457193,0.14939626,-0.89302266,-0.005243761,0.45194495
-0.2397,-0.20365801,0.12965998,-0.8828939,-0.0007687901,0.4468739
0.4062174,0.4960726,0.12874658,-0.8414247,2.7495316e-05,0.43193114
0.88719285,0.90574825,0.06909367,-0.82452524,-0.00071135734,0.4207958
0.65596676,0.6231119,-0.043111604,-0.8565311,0.0039506187,0.44654137
-1.5510063,-1.7161744,-0.1149635,-0.91802454,0.026175534,0.48543423
-1.1294336,-1.1562872,-0.026196975,-0.83583015,0.05432366,0.5013781
-0.9095608,-0.8852455,0.05041125,-0.81667984,0.06218077,0.5222651
1.2692744,1.4862466,0.07430999,-0.6631048,0.06315598,0.49522334
-0.12613118,-0.25646725,-0.051919248,-0.9104688,0.06279033,0.5696566
-0.41225708,-0.3429011,-0.1008469,-0.87901384,0.0814246,0.6027361
-0.030670047,-0.0074184984,-0.14628677,-0.853386,0.10105684,0.6095721
0.22252098,0.28714198,-0.21081817,-0.8286786,0.11650948,0.6142613
-0.7545528,-0.79027975,-0.2595148,-0.89912087,0.13349928,0.6201335
-1.0649362,-0.9564554,-0.23703055,-0.9359532,0.15987597,0.642207
-0.75354594,-0.6544497,-0.23475523,-0.93111044,0.18942001,0.64678484
0.13323782,0.25591147,-0.2877656,-0.894823,0.21552764,0.62174445
-0.34137148,-0.2963221,-0.3809131,-0.94235784,0.23961931,0.63267696
0.13061199,0.17524107,-0.44619367,-0.8810544,0.26747298,0.60184497
-0.44478792,-0.5713671,-0.49507013,-0.8647613,0.28938097,0.5637478
-0.80164313,-0.79651445,-0.42183682,-0.8149206,0.29915023,0.55745107
-0.57429695,-0.5701724,-0.29175064,-0.7303521,0.29032075,0.51011074
-0.85448027,-0.88306093,-0.17703514,-0.76437575,0.2745757,0.50333875
-0.0850625,-0.026557669,-0.0881572,-0.7233117,0.2562741,0.50791043
0.65087456,0.5175745,-0.11965756,-0.6676451,0.23727112,0.48634112
