HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1358156,-0.33182588,-0.51409066,0.25108442,0.33666426
-0.56441396,-0.8584258,-0.37122494,-0.35365686,0.22181097,0.33316678
-0.042352423,-0.13911222,-0.34280327,-0.3405611,0.21031438,0.37247908
0.90614766,0.9797156,-0.39971074,-0.46907628,0.20748125,0.4788499
0.34716776,0.4632432,-0.5276641,-0.5362264,0.21205361,0.41172373
2.234428,2.1897593,-0.60559064,-0.5420534,0.22031118,0.44720018
-0.61511225,-0.5241938,-0.7378634,-0.3318,0.22130872,0.29771858
0.46456,0.258937,-0.72925735,-0.24354789,0.23295902,0.3863393
-0.840967,-1.1124377,-0.7435515,-0.2777995,0.23127072,0.40402645
-0.44350895,-0.5913338,-0.5791321,-0.360036,0.21754847,0.46660912
-1.3527304,-1.1597017,-0.3764302,-0.5005848,0.18098892,0.43369687
-0.16308212,0.09298612,-0.120915204,-0.5420081,0.14000612,0.38273287
-0.19249016,-0.10430525,-0.00035286386,-0.48575762,0.09356907,0.33262742
0.012765489,-0.14276941,0.07010141,-0.41512522,0.058280908,0.33560783
-0.5373214,-0.8717142,0.087608084,-0.42934045,0.034297295,0.3605612
-0.5466482,-0.71775275,0.16055325,-0.5295483,0.015058756,0.4141398
0.0600357,0.15651545,0.22074635,-0.7215914,-0.0046133716,0.44736135
-0.2874522,-0.07771821,0.1897551,-0.7617706,-0.012498398,0.39934194
-0.06271328,-0.012436017,0.14939626,-0.7048263,-0.005243761,0.3445704
-0.2397,-0.22310965,0.12965998,-0.5969922,-0.0007687901,0.33320707
0.4062174,0.1996339,0.12874658,-0.5758419,2.7495316e-05,0.4107598
0.88719285,0.7611419,0.06909367,-0.6509623,-0.00071135734,0.5587883
0.65596676,0.77324384,-0.043111604,-0.7052365,0.0039506187,0.59078217
-1.5510063,-1.1982244,-0.1149635,-0.5948833,0.026175534,0.5060304
-1.1294336,-0.6822564,-0.026196975,-0.5502659,0.05432366,0.44930118
-0.9095608,-0.5804506,0.05041125,-0.4637889,0.06218077,0.42258775
1.2692744,1.0625287,0.07430999,-0.49718568,0.06315598,0.6133211
-0.12613118,-0.34080768,-0.051919248,-0.3929744,0.06279033,0.5545631
-0.41225708,-0.29012853,-0.1008469,-0.48638394,0.0814246,0.5978185
-0.030670047,0.1428481,-0.14628677,-0.610783,0.10105684,0.57204294
0.22252098,0.39800185,-0.21081817,-0.6547874,0.11650948,0.5205225
-0.7545528,-0.6909222,-0.2595148,-0.56781524,0.13349928,0.4185806
-1.0649362,-1.051217,-0.23703055,-0.500315,0.15987597,0.43218404
-0.75354594,-0.8580485,-0.23475523,-0.503056,0.18942001,0.49017435
