HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.026624,-0.33182588,-0.67713356,0.25108442,0.44702747
-0.56441396,-0.7651982,-0.37122494,-0.43998623,0.22181097,0.29937598
-0.042352423,-0.070087284,-0.34280327,-0.38786638,0.21031438,0.33889213
0.90614766,0.91669077,-0.39971074,-0.53419036,0.20748125,0.50136936
0.34716776,0.35287833,-0.5276641,-0.60568655,0.21205361,0.39526716
2.234428,1.8500565,-0.60559064,-0.7245123,0.22031118,0.5310601
-0.61511225,-0.52577674,-0.7378634,-0.4493054,0.22130872,0.25747433
0.46456,0.352235,-0.72925735,-0.3126811,0.23295902,0.35340258
-0.840967,-0.9877409,-0.7435515,-0.366356,0.23127072,0.33471116
-0.44350895,-0.58344185,-0.5791321,-0.418989,0.21754847,0.40648034
-1.3527304,-1.1363506,-0.3764302,-0.6056471,0.18098892,0.38493678
-0.16308212,0.050145373,-0.120915204,-0.6382004,0.14000612,0.35626563
-0.19249016,-0.066018224,-0.00035286386,-0.57731265,0.09356907,0.321632
0.012765489,-0.0069636106,0.07010141,-0.49427745,0.058280908,0.31754074
-0.5373214,-0.7355906,0.087608084,-0.51680946,0.034297295,0.28822306
-0.5466482,-0.6500526,0.16055325,-0.6057634,0.015058756,0.34256092
0.0600357,0.17000517,0.22074635,-0.7849502,-0.0046133716,0.40338996
-0.2874522,-0.114123106,0.1897551,-0.86041766,-0.012498398,0.37618992
-0.06271328,-0.06751189,0.14939626,-0.8176335,-0.005243761,0.31788984
-0.2397,-0.16706803,0.12965998,-0.70717484,-0.0007687901,0.2883869
0.4062174,0.29619172,0.12874658,-0.7019262,2.7495316e-05,0.3813798
0.88719285,0.80292636,0.06909367,-0.7687113,-0.00071135734,0.56227267
0.65596676,0.7234905,-0.043111604,-0.84736645,0.0039506187,0.62230384
-1.5510063,-1.2064191,-0.1149635,-0.7407629,0.026175534,0.4880958
-1.1294336,-0.75869834,-0.026196975,-0.6904251,0.05432366,0.42746606
-0.9095608,-0.58378094,0.05041125,-0.60968685,0.06218077,0.3935655
1.2692744,1.0105147,0.07430999,-0.7082201,0.06315598,0.65484285
-0.12613118,-0.24197072,-0.051919248,-0.5203972,0.06279033,0.49108467
-0.41225708,-0.23508587,-0.1008469,-0.6179913,0.0814246,0.5634929
-0.030670047,0.13145089,-0.14628677,-0.7816768,0.10105684,0.55981195
0.22252098,0.37322128,-0.21081817,-0.81302404,0.11650948,0.48578468
-0.7545528,-0.65635717,-0.2595148,-0.7247637,0.13349928,0.4697797
-1.0649362,-0.92669225,-0.23703055,-0.64751285,0.15987597,0.4182519
-0.75354594,-0.71788365,-0.23475523,-0.64021987,0.18942001,0.45104828
0.13323782,0.09469968,-0.2877656,-0.7776455,0.21552764,0.532529
-0.34137148,-0.25679356,-0.3809131,-0.8865254,0.23961931,0.5273515
0.13061199,0.23626748,-0.44619367,-0.97910124,0.26747298,0.5012461
-0.44478792,-0.5340648,-0.49507013,-0.84282315,0.28938097,0.43535843
-0.80164313,-0.75221467,-0.42183682,-0.78714406,0.29915023,0.44285235
-0.57429695,-0.5629793,-0.29175064,-0.755471,0.29032075,0.6058363
-0.85448027,-0.9165523,-0.17703514,-0.722477,0.2745757,0.5571033
-0.0850625,0.12196401,-0.0881572,-0.8821268,0.2562741,0.64008904
0.65087456,0.67887795,-0.11965756,-1.0200689,0.23727112,0.7329453
0.98557377,0.92462796,-0.22501656,-0.960004,0.2266282,0.628538
-0.17098251,-0.16774046,-0.33054298,-0.7226641,0.23199493,0.51003814
-0.3411283,-0.34260952,-0.3827166,-0.5946713,0.25460416,0.5245818
0.489585,0.4754455,-0.4739222,-0.7181026,0.2767968,0.727118
0.29207286,0.0831918,-0.6249241,-0.72365516,0.30145782,0.6500212
-0.25940976,-0.25668356,-0.7106004,-0.7928128,0.3300291,0.5851606
0.4493274,0.46759748,-0.78499746,-0.8597572,0.35552245,0.5219337
-0.49326077,-0.60678846,-0.86759067,-0.7121204,0.38294417,0.42480585
0.23771665,-0.038473338,-0.86113966,-0.67653173,0.40033892,0.42761037
-0.15122893,-0.24443337,-0.8615209,-0.6867486,0.40079114,0.4743097
1.0507836,0.7335842,-0.9017558,-0.8801437,0.40265194,0.6289731
-0.114838876,-0.18777722,-1.000139,-0.9430958,0.410162,0.52250564
-0.20187595,-0.18199688,-1.0108473,-0.98589504,0.42645127,0.44506505
-0.6932744,-0.5639425,-0.96059304,-0.8856722,0.4329849,0.4243587
-0.44329637,-0.5171685,-0.88589627,-0.8191153,0.4342727,0.362417
1.7133121,1.2303169,-0.9184863,-0.93183684,0.42766505,0.58441365
0.58192676,0.3152429,-1.0397264,-0.90938616,0.41520795,0.59572804
0.5539688,0.38138467,-1.0750303,-0.9859608,0.41144073,0.61208415
0.19544189,0.09347305,-1.0796869,-1.0050604,0.40436748,0.49757257
-0.35557783,-0.12794402,-1.0153993,-0.8983741,0.39437407,0.4356704
-0.1530917,-0.18716034,-0.93900067,-0.7581171,0.38319558,0.39418992
-0.9802195,-0.9444536,-0.8415864,-0.66526467,0.37307605,0.48423418
-0.028999198,0.013779223,-0.68686914,-0.6748759,0.35367465,0.5475532
0.43615562,0.42859796,-0.6074541,-0.83037823,0.31805462,0.62114906
0.9081192,1.0882027,-0.56474584,-0.92835915,0.27959734,0.6457344
-0.25280005,0.024348602,-0.5632599,-0.8686347,0.2529684,0.47869363
0.69996655,0.5768221,-0.562081,-0.802911,0.24271257,0.49354532
0.24770166,0.1394154,-0.638998,-0.69212186,0.23741533,0.50015485
0.34647867,0.12027099,-0.7097495,-0.7293322,0.24554382,0.5596571
