HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1093584,-0.33182588,-0.5870663,0.25108442,0.4085621
-0.56441396,-0.8664901,-0.37122494,-0.3862352,0.22181097,0.33771595
-0.042352423,-0.102599606,-0.34280327,-0.35359004,0.21031438,0.35858926
0.90614766,0.9640818,-0.39971074,-0.51876915,0.20748125,0.50399196
0.34716776,0.37745112,-0.5276641,-0.56750894,0.21205361,0.41016367
2.234428,2.0025713,-0.60559064,-0.62459975,0.22031118,0.51271033
-0.61511225,-0.5518689,-0.7378634,-0.37418476,0.22130872,0.2836235
0.46456,0.30731896,-0.72925735,-0.2803774,0.23295902,0.39332768
-0.840967,-1.0664681,-0.7435515,-0.3027814,0.23127072,0.38439354
-0.44350895,-0.62053984,-0.5791321,-0.37367913,0.21754847,0.4635068
-1.3527304,-1.1848346,-0.3764302,-0.51295346,0.18098892,0.42098525
-0.16308212,0.06588243,-0.120915204,-0.5608194,0.14000612,0.38583001
-0.19249016,-0.087874636,-0.00035286386,-0.50031275,0.09356907,0.33454987
0.012765489,-0.06587629,0.07010141,-0.4335817,0.058280908,0.33444825
-0.5373214,-0.81203985,0.087608084,-0.45898908,0.034297295,0.33587757
-0.5466482,-0.7023745,0.16055325,-0.5603187,0.015058756,0.3886961
0.0600357,0.16074234,0.22074635,-0.74173236,-0.0046133716,0.4257793
-0.2874522,-0.109465614,0.1897551,-0.78060293,-0.012498398,0.393383
-0.06271328,-0.06759228,0.14939626,-0.736026,-0.005243761,0.33705947
-0.2397,-0.20356564,0.12965998,-0.6317761,-0.0007687901,0.3101404
0.4062174,0.2600996,0.12874658,-0.6264178,2.7495316e-05,0.40300348
0.88719285,0.80654645,0.06909367,-0.7175191,-0.00071135734,0.5840453
0.65596676,0.74891293,-0.043111604,-0.7718465,0.0039506187,0.6266763
-1.5510063,-1.2624781,-0.1149635,-0.63106006,0.026175534,0.5032779
-1.1294336,-0.77193856,-0.026196975,-0.5908404,0.05432366,0.44284317
-0.9095608,-0.6201421,0.05041125,-0.51695436,0.06218077,0.41444167
1.2692744,1.070421,0.07430999,-0.61991256,0.06315598,0.6496606
-0.12613118,-0.28760582,-0.051919248,-0.45432,0.06279033,0.52257335
-0.41225708,-0.2586664,-0.1008469,-0.5350421,0.0814246,0.5804579
-0.030670047,0.14546391,-0.14628677,-0.67899007,0.10105684,0.5647199
0.22252098,0.371944,-0.21081817,-0.72010684,0.11650948,0.5038246
