HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1259694,-0.33182588,-0.4814034,0.25108442,0.33457324
-0.56441396,-0.8800909,-0.37122494,-0.33128077,0.22181097,0.32806197
-0.042352423,-0.17307183,-0.34280327,-0.31971186,0.21031438,0.38693187
0.90614766,0.98469937,-0.39971074,-0.44120285,0.20748125,0.4822398
0.34716776,0.5081475,-0.5276641,-0.5204467,0.21205361,0.4204783
2.234428,2.2503214,-0.60559064,-0.5193165,0.22031118,0.44271973
-0.61511225,-0.5218065,-0.7378634,-0.31022036,0.22130872,0.30502692
0.46456,0.22350916,-0.72925735,-0.21699533,0.23295902,0.38894108
-0.840967,-1.1405857,-0.7435515,-0.25787523,0.23127072,0.4121953
-0.44350895,-0.60023767,-0.5791321,-0.34067124,0.21754847,0.46986964
-1.3527304,-1.1558471,-0.3764302,-0.48905993,0.18098892,0.44178823
-0.16308212,0.112440266,-0.120915204,-0.5334784,0.14000612,0.3866003
-0.19249016,-0.11595571,-0.00035286386,-0.4732901,0.09356907,0.33563867
0.012765489,-0.19432613,0.07010141,-0.39841822,0.058280908,0.34012184
-0.5373214,-0.9138848,0.087608084,-0.40970638,0.034297295,0.37110403
-0.5466482,-0.74217707,0.16055325,-0.511904,0.015058756,0.42611465
0.0600357,0.14951852,0.22074635,-0.7121,-0.0046133716,0.46294907
-0.2874522,-0.060925096,0.1897551,-0.75887644,-0.012498398,0.4048516
-0.06271328,0.015538901,0.14939626,-0.69990075,-0.005243761,0.3509203
-0.2397,-0.23437738,0.12965998,-0.5827724,-0.0007687901,0.34094533
0.4062174,0.16227147,0.12874658,-0.554731,2.7495316e-05,0.4351445
0.88719285,0.7251603,0.06909367,-0.6201104,-0.00071135734,0.57415164
0.65596676,0.77992475,-0.043111604,-0.692237,0.0039506187,0.5989851
-1.5510063,-1.1721056,-0.1149635,-0.5810671,0.026175534,0.5127429
-1.1294336,-0.63832176,-0.026196975,-0.5374288,0.05432366,0.4542143
-0.9095608,-0.5679914,0.05041125,-0.4420409,0.06218077,0.42441645
1.2692744,1.026037,0.07430999,-0.450382,0.06315598,0.61162245
-0.12613118,-0.37724102,-0.051919248,-0.36111102,0.06279033,0.5674019
-0.41225708,-0.31824827,-0.1008469,-0.46254358,0.0814246,0.6105182
-0.030670047,0.15304059,-0.14628677,-0.5908385,0.10105684,0.5886569
0.22252098,0.40934062,-0.21081817,-0.63394344,0.11650948,0.53310406
-0.7545528,-0.6876951,-0.2595148,-0.5508009,0.13349928,0.43505546
-1.0649362,-1.0814471,-0.23703055,-0.4711367,0.15987597,0.44565263
-0.75354594,-0.9061944,-0.23475523,-0.47454813,0.18942001,0.50708926
0.13323782,-0.079235226,-0.2877656,-0.6345873,0.21552764,0.59820986
-0.34137148,-0.2747773,-0.3809131,-0.73982704,0.23961931,0.56178665
0.13061199,0.2664691,-0.44619367,-0.82783806,0.26747298,0.5394647
-0.44478792,-0.4728375,-0.49507013,-0.66930556,0.28938097,0.46215293
-0.80164313,-0.8214088,-0.42183682,-0.57317,0.29915023,0.46848395
-0.57429695,-0.6800645,-0.29175064,-0.5501331,0.29032075,0.55629134
-0.85448027,-0.94244117,-0.17703514,-0.564322,0.2745757,0.59856176
-0.0850625,0.13366717,-0.0881572,-0.7172171,0.2562741,0.676159
0.65087456,0.87588906,-0.11965756,-0.7574887,0.23727112,0.6591084
0.98557377,1.073211,-0.22501656,-0.7191174,0.2266282,0.59484494
-0.17098251,-0.15942109,-0.33054298,-0.51232326,0.23199493,0.53271973
-0.3411283,-0.43041486,-0.3827166,-0.40369758,0.25460416,0.5397966
0.489585,0.35274804,-0.4739222,-0.47805467,0.2767968,0.6696063
0.29207286,0.09626272,-0.6249241,-0.5587683,0.30145782,0.65458536
-0.25940976,-0.098893434,-0.7106004,-0.6230583,0.3300291,0.5840683
0.4493274,0.5597403,-0.78499746,-0.65831375,0.35552245,0.5330107
-0.49326077,-0.58840686,-0.86759067,-0.52402246,0.38294417,0.4384
0.23771665,-0.1526353,-0.86113966,-0.48909962,0.40033892,0.48733976
-0.15122893,-0.45104945,-0.8615209,-0.5056145,0.40079114,0.5375464
1.0507836,0.6827472,-0.9017558,-0.71283007,0.40265194,0.6193744
