HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0663234,-0.33182588,-0.6177024,0.25108442,0.42420775
-0.56441396,-0.8000349,-0.37122494,-0.40501243,0.22181097,0.3096959
-0.042352423,-0.073963374,-0.34280327,-0.37082812,0.21031438,0.342651
0.90614766,0.9433533,-0.39971074,-0.52208173,0.20748125,0.5043701
0.34716776,0.37005985,-0.5276641,-0.5891875,0.21205361,0.40202343
2.234428,1.912294,-0.60559064,-0.678191,0.22031118,0.5269873
-0.61511225,-0.5310824,-0.7378634,-0.4145885,0.22130872,0.26110286
0.46456,0.34477884,-0.72925735,-0.29766238,0.23295902,0.3721736
-0.840967,-1.0101411,-0.7435515,-0.33625966,0.23127072,0.35019118
-0.44350895,-0.5928863,-0.5791321,-0.39204648,0.21754847,0.42494512
-1.3527304,-1.1475638,-0.3764302,-0.5566572,0.18098892,0.38844562
-0.16308212,0.07339659,-0.120915204,-0.5982348,0.14000612,0.36760783
-0.19249016,-0.064521015,-0.00035286386,-0.53593194,0.09356907,0.3212384
0.012765489,-0.02033855,0.07010141,-0.461373,0.058280908,0.319911
-0.5373214,-0.7577505,0.087608084,-0.489486,0.034297295,0.30309528
-0.5466482,-0.66517055,0.16055325,-0.5838678,0.015058756,0.35770726
0.0600357,0.17671742,0.22074635,-0.76442504,-0.0046133716,0.41264856
-0.2874522,-0.10456696,0.1897551,-0.8185679,-0.012498398,0.38662708
-0.06271328,-0.058421016,0.14939626,-0.7745011,-0.005243761,0.32714874
-0.2397,-0.17226091,0.12965998,-0.67013884,-0.0007687901,0.29772806
0.4062174,0.2902823,0.12874658,-0.66162074,2.7495316e-05,0.39315808
0.88719285,0.81257176,0.06909367,-0.73618466,-0.00071135734,0.5807491
0.65596676,0.7399831,-0.043111604,-0.8051319,0.0039506187,0.63349795
-1.5510063,-1.2226964,-0.1149635,-0.68611485,0.026175534,0.48321372
-1.1294336,-0.75644743,-0.026196975,-0.6384107,0.05432366,0.43085372
-0.9095608,-0.5952649,0.05041125,-0.5648568,0.06218077,0.39897054
1.2692744,1.0435314,0.07430999,-0.653123,0.06315598,0.64500964
-0.12613118,-0.25565344,-0.051919248,-0.48815754,0.06279033,0.5082629
