HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0508802,-0.33182588,-0.6310126,0.25108442,0.429389
-0.56441396,-0.78565764,-0.37122494,-0.41093162,0.22181097,0.30771583
-0.042352423,-0.068828836,-0.34280327,-0.3653523,0.21031438,0.3442105
0.90614766,0.93366116,-0.39971074,-0.5130821,0.20748125,0.5055947
0.34716776,0.36679506,-0.5276641,-0.58327127,0.21205361,0.40129685
2.234428,1.8857843,-0.60559064,-0.6859979,0.22031118,0.53068244
-0.61511225,-0.52755725,-0.7378634,-0.41873077,0.22130872,0.25964558
0.46456,0.3525638,-0.72925735,-0.29077393,0.23295902,0.36664993
-0.840967,-1.0019242,-0.7435515,-0.34000173,0.23127072,0.34241766
-0.44350895,-0.58901626,-0.5791321,-0.3917724,0.21754847,0.42096287
-1.3527304,-1.1468596,-0.3764302,-0.5685761,0.18098892,0.38778728
-0.16308212,0.067562416,-0.120915204,-0.6028462,0.14000612,0.36325818
-0.19249016,-0.06153123,-0.00035286386,-0.54113567,0.09356907,0.32480872
0.012765489,-0.0105405,0.07010141,-0.46254447,0.058280908,0.322169
-0.5373214,-0.7477228,0.087608084,-0.49099186,0.034297295,0.296856
-0.5466482,-0.6585482,0.16055325,-0.5827105,0.015058756,0.35239595
0.0600357,0.17758653,0.22074635,-0.76043206,-0.0046133716,0.41128218
-0.2874522,-0.105206564,0.1897551,-0.82575655,-0.012498398,0.38402224
-0.06271328,-0.058494255,0.14939626,-0.78281003,-0.005243761,0.32475317
-0.2397,-0.1653745,0.12965998,-0.67616564,-0.0007687901,0.29467887
0.4062174,0.2979329,0.12874658,-0.6680061,2.7495316e-05,0.3880267
0.88719285,0.811061,0.06909367,-0.73788387,-0.00071135734,0.57405496
0.65596676,0.7366842,-0.043111604,-0.81218326,0.0039506187,0.63002694
-1.5510063,-1.2201719,-0.1149635,-0.7046886,0.026175534,0.48534107
-1.1294336,-0.75857383,-0.026196975,-0.65397537,0.05432366,0.4285906
-0.9095608,-0.5894881,0.05041125,-0.5754462,0.06218077,0.3963828
1.2692744,1.0312058,0.07430999,-0.66164744,0.06315598,0.64502925
-0.12613118,-0.24764968,-0.051919248,-0.4914367,0.06279033,0.5017644
-0.41225708,-0.23624797,-0.1008469,-0.58179766,0.0814246,0.5718377
-0.030670047,0.1421834,-0.14628677,-0.7416215,0.10105684,0.5638464
0.22252098,0.38228953,-0.21081817,-0.7779413,0.11650948,0.48897588
-0.7545528,-0.66177666,-0.2595148,-0.6867792,0.13349928,0.46379673
-1.0649362,-0.949679,-0.23703055,-0.61010575,0.15987597,0.41916764
-0.75354594,-0.7339559,-0.23475523,-0.6103985,0.18942001,0.45613992
0.13323782,0.09243934,-0.2877656,-0.74524504,0.21552764,0.5433209
-0.34137148,-0.2556371,-0.3809131,-0.8535822,0.23961931,0.53455245
0.13061199,0.24257573,-0.44619367,-0.94415075,0.26747298,0.5097493
-0.44478792,-0.536173,-0.49507013,-0.80769557,0.28938097,0.43732977
-0.80164313,-0.76810056,-0.42183682,-0.75230426,0.29915023,0.4471979
-0.57429695,-0.57072526,-0.29175064,-0.72162765,0.29032075,0.6046699
-0.85448027,-0.93098867,-0.17703514,-0.69432485,0.2745757,0.5628733
-0.0850625,0.12726162,-0.0881572,-0.848424,0.2562741,0.6485961
0.65087456,0.698047,-0.11965756,-0.9753922,0.23727112,0.73077315
0.98557377,0.94266415,-0.22501656,-0.9135991,0.2266282,0.6298363
-0.17098251,-0.16738974,-0.33054298,-0.68548286,0.23199493,0.5164009
-0.3411283,-0.35022068,-0.3827166,-0.56172013,0.25460416,0.5313528
0.489585,0.47931927,-0.4739222,-0.68003815,0.2767968,0.7300824
0.29207286,0.08606379,-0.6249241,-0.6920803,0.30145782,0.6617292
-0.25940976,-0.25275868,-0.7106004,-0.7597651,0.3300291,0.5934025
0.4493274,0.47794837,-0.78499746,-0.8217151,0.35552245,0.5288221
-0.49326077,-0.6150803,-0.86759067,-0.6770019,0.38294417,0.42750067
0.23771665,-0.04050331,-0.86113966,-0.64611375,0.40033892,0.43133295
-0.15122893,-0.25364918,-0.8615209,-0.6573306,0.40079114,0.48129272
1.0507836,0.7468537,-0.9017558,-0.8528257,0.40265194,0.6284446
-0.114838876,-0.18246792,-1.000139,-0.90844655,0.410162,0.52474153
-0.20187595,-0.1768604,-1.0108473,-0.95347846,0.42645127,0.45022225
-0.6932744,-0.5670047,-0.96059304,-0.85129863,0.4329849,0.42190105
-0.44329637,-0.52505094,-0.88589627,-0.78826016,0.4342727,0.36585873
1.7133121,1.2403849,-0.9184863,-0.89427346,0.42766505,0.5898458
0.58192676,0.31883508,-1.0397264,-0.87543297,0.41520795,0.5974883
0.5539688,0.3883791,-1.0750303,-0.95263296,0.41144073,0.61717016
0.19544189,0.10888396,-1.0796869,-0.9729398,0.40436748,0.50451696
-0.35557783,-0.119886115,-1.0153993,-0.8588149,0.39437407,0.4379729
-0.1530917,-0.18575,-0.93900067,-0.72427225,0.38319558,0.39707696
-0.9802195,-0.95903933,-0.8415864,-0.6379095,0.37307605,0.482885
-0.028999198,0.01305449,-0.68686914,-0.6481142,0.35367465,0.5497463
0.43615562,0.439129,-0.6074541,-0.8062525,0.31805462,0.6263189
0.9081192,1.114735,-0.56474584,-0.89673024,0.27959734,0.64461005
-0.25280005,0.03219658,-0.5632599,-0.83617735,0.2529684,0.4824112
0.69996655,0.58477634,-0.562081,-0.77189094,0.24271257,0.49863994
0.24770166,0.13825732,-0.638998,-0.66087705,0.23741533,0.5034815
0.34647867,0.11805881,-0.7097495,-0.70403093,0.24554382,0.57097
