HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.064654,-0.33182588,-0.65072757,0.25108442,0.4326119
-0.56441396,-0.80423504,-0.37122494,-0.43831843,0.22181097,0.31712136
-0.042352423,-0.07568921,-0.34280327,-0.40013254,0.21031438,0.3472477
0.90614766,0.9430311,-0.39971074,-0.5518118,0.20748125,0.50359154
0.34716776,0.36762077,-0.5276641,-0.61690456,0.21205361,0.40001258
2.234428,1.9069443,-0.60559064,-0.7104961,0.22031118,0.5241263
-0.61511225,-0.53598195,-0.7378634,-0.44615802,0.22130872,0.2588891
0.46456,0.3449004,-0.72925735,-0.32513747,0.23295902,0.36963645
-0.840967,-1.0150083,-0.7435515,-0.36771286,0.23127072,0.34401575
-0.44350895,-0.5986127,-0.5791321,-0.4229475,0.21754847,0.42958835
-1.3527304,-1.1547455,-0.3764302,-0.5909137,0.18098892,0.38942853
-0.16308212,0.06766236,-0.120915204,-0.62784797,0.14000612,0.3623999
-0.19249016,-0.06608327,-0.00035286386,-0.566443,0.09356907,0.32651195
0.012765489,-0.020884544,0.07010141,-0.4912298,0.058280908,0.3246406
-0.5373214,-0.7615134,0.087608084,-0.5196922,0.034297295,0.29753122
-0.5466482,-0.66942185,0.16055325,-0.6133458,0.015058756,0.3530279
0.0600357,0.17476358,0.22074635,-0.7917344,-0.0046133716,0.41041943
-0.2874522,-0.107087895,0.1897551,-0.8487458,-0.012498398,0.3868712
-0.06271328,-0.06028609,0.14939626,-0.8044012,-0.005243761,0.32715282
-0.2397,-0.1740181,0.12965998,-0.70017093,-0.0007687901,0.29607818
0.4062174,0.29115674,0.12874658,-0.6920826,2.7495316e-05,0.38981512
0.88719285,0.81308305,0.06909367,-0.76680994,-0.00071135734,0.5791328
0.65596676,0.7388718,-0.043111604,-0.8364672,0.0039506187,0.63006485
-1.5510063,-1.2295641,-0.1149635,-0.7187541,0.026175534,0.4865978
-1.1294336,-0.76322806,-0.026196975,-0.66854376,0.05432366,0.42867967
-0.9095608,-0.59983027,0.05041125,-0.5970387,0.06218077,0.39770964
1.2692744,1.0423206,0.07430999,-0.6859248,0.06315598,0.6523477
-0.12613118,-0.2590413,-0.051919248,-0.5182891,0.06279033,0.5064455
-0.41225708,-0.24355398,-0.1008469,-0.606091,0.0814246,0.57839537
-0.030670047,0.14002171,-0.14628677,-0.7622437,0.10105684,0.56360996
0.22252098,0.37961805,-0.21081817,-0.7993568,0.11650948,0.48947772
-0.7545528,-0.67407537,-0.2595148,-0.70132864,0.13349928,0.45720145
-1.0649362,-0.9683793,-0.23703055,-0.62972504,0.15987597,0.42359367
-0.75354594,-0.7495044,-0.23475523,-0.6337236,0.18942001,0.45602462
0.13323782,0.08313502,-0.2877656,-0.77061456,0.21552764,0.5484538
-0.34137148,-0.26250172,-0.3809131,-0.87512773,0.23961931,0.53506374
0.13061199,0.23838796,-0.44619367,-0.9643984,0.26747298,0.51264393
-0.44478792,-0.5442524,-0.49507013,-0.82239556,0.28938097,0.43509004
-0.80164313,-0.7820737,-0.42183682,-0.7698878,0.29915023,0.45018646
-0.57429695,-0.586327,-0.29175064,-0.7395455,0.29032075,0.5975276
-0.85448027,-0.9433542,-0.17703514,-0.71440643,0.2745757,0.56232786
