HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.0168883,-0.33182588,-0.7424378,0.25108442,0.4954341
-0.56441396,-0.73161775,-0.37122494,-0.5117209,0.22181097,0.33445835
-0.042352423,-0.04840295,-0.34280327,-0.44171655,0.21031438,0.37556255
0.90614766,0.9171835,-0.39971074,-0.5859188,0.20748125,0.5335526
0.34716776,0.36235002,-0.5276641,-0.657855,0.21205361,0.42790705
2.234428,1.821031,-0.60559064,-0.7860293,0.22031118,0.5632925
-0.61511225,-0.4995227,-0.7378634,-0.51782,0.22130872,0.29991823
0.46456,0.3723054,-0.72925735,-0.3683632,0.23295902,0.38190937
-0.840967,-0.94928896,-0.7435515,-0.43339097,0.23127072,0.37008095
-0.44350895,-0.55743283,-0.5791321,-0.48305255,0.21754847,0.43595093
-1.3527304,-1.1025324,-0.3764302,-0.6788649,0.18098892,0.42327505
-0.16308212,0.06018029,-0.120915204,-0.70283365,0.14000612,0.38788152
-0.19249016,-0.050989017,-0.00035286386,-0.64664054,0.09356907,0.36085516
0.012765489,0.016328871,0.07010141,-0.55866605,0.058280908,0.3555206
-0.5373214,-0.69896084,0.087608084,-0.5801176,0.034297295,0.3218611
-0.5466482,-0.61728567,0.16055325,-0.6646692,0.015058756,0.37388128
0.0600357,0.1845681,0.22074635,-0.8384834,-0.0046133716,0.4340573
-0.2874522,-0.09751277,0.1897551,-0.92754686,-0.012498398,0.40375167
-0.06271328,-0.05202119,0.14939626,-0.8863958,-0.005243761,0.34815782
-0.2397,-0.14436905,0.12965998,-0.7735985,-0.0007687901,0.31912833
0.4062174,0.31327742,0.12874658,-0.7746381,2.7495316e-05,0.41088974
0.88719285,0.8108438,0.06909367,-0.82590455,-0.00071135734,0.5910778
0.65596676,0.7278514,-0.043111604,-0.91643894,0.0039506187,0.644833
-1.5510063,-1.1702688,-0.1149635,-0.81400234,0.026175534,0.5306481
-1.1294336,-0.73401123,-0.026196975,-0.76428014,0.05432366,0.46491253
-0.9095608,-0.5545771,0.05041125,-0.6827007,0.06218077,0.4304685
1.2692744,1.0002673,0.07430999,-0.7735535,0.06315598,0.6957809
-0.12613118,-0.21402885,-0.051919248,-0.5847802,0.06279033,0.5197817
