HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.127324,-0.33182588,-0.54500484,0.25108442,0.3621886
-0.56441396,-0.8814407,-0.37122494,-0.3786804,0.22181097,0.34785977
-0.042352423,-0.13473316,-0.34280327,-0.35752276,0.21031438,0.3736821
0.90614766,0.9640966,-0.39971074,-0.4933516,0.20748125,0.50059986
0.34716776,0.41287887,-0.5276641,-0.5548891,0.21205361,0.4252852
2.234428,2.1079843,-0.60559064,-0.5657535,0.22031118,0.48302862
-0.61511225,-0.5520492,-0.7378634,-0.35320163,0.22130872,0.3046238
0.46456,0.26565537,-0.72925735,-0.26686385,0.23295902,0.4027697
-0.840967,-1.1094662,-0.7435515,-0.29285052,0.23127072,0.41007224
-0.44350895,-0.618925,-0.5791321,-0.3780585,0.21754847,0.47850266
-1.3527304,-1.186492,-0.3764302,-0.50820255,0.18098892,0.441196
-0.16308212,0.06661557,-0.120915204,-0.5517007,0.14000612,0.3987359
-0.19249016,-0.11069159,-0.00035286386,-0.4978528,0.09356907,0.3427808
0.012765489,-0.12195264,0.07010141,-0.430318,0.058280908,0.34427682
-0.5373214,-0.8618832,0.087608084,-0.44691202,0.034297295,0.36453328
-0.5466482,-0.7257491,0.16055325,-0.5482738,0.015058756,0.41877857
0.0600357,0.14478491,0.22074635,-0.7355844,-0.0046133716,0.45260826
-0.2874522,-0.10542308,0.1897551,-0.7726499,-0.012498398,0.4028081
-0.06271328,-0.04917504,0.14939626,-0.7192563,-0.005243761,0.34724244
-0.2397,-0.23067974,0.12965998,-0.6163535,-0.0007687901,0.33499417
0.4062174,0.21014364,0.12874658,-0.5964831,2.7495316e-05,0.4109231
0.88719285,0.7728261,0.06909367,-0.681775,-0.00071135734,0.57171035
0.65596676,0.75386804,-0.043111604,-0.72934926,0.0039506187,0.60438645
-1.5510063,-1.2438928,-0.1149635,-0.6078142,0.026175534,0.51194227
-1.1294336,-0.7399536,-0.026196975,-0.56780356,0.05432366,0.45805714
-0.9095608,-0.6152214,0.05041125,-0.48962238,0.06218077,0.4296457
1.2692744,1.0678064,0.07430999,-0.5425961,0.06315598,0.63611245
-0.12613118,-0.3314945,-0.051919248,-0.421887,0.06279033,0.55814505
-0.41225708,-0.28755486,-0.1008469,-0.5093054,0.0814246,0.60060215
-0.030670047,0.12647837,-0.14628677,-0.6357832,0.10105684,0.57910097
0.22252098,0.3739009,-0.21081817,-0.68112075,0.11650948,0.5291928
-0.7545528,-0.7199306,-0.2595148,-0.58641326,0.13349928,0.43478116
-1.0649362,-1.0605774,-0.23703055,-0.5269251,0.15987597,0.43893382
-0.75354594,-0.84897655,-0.23475523,-0.5329393,0.18942001,0.48743585
0.13323782,-0.013533354,-0.2877656,-0.6877223,0.21552764,0.5775776
-0.34137148,-0.28526747,-0.3809131,-0.7713734,0.23961931,0.5562899
0.13061199,0.22899851,-0.44619367,-0.85925746,0.26747298,0.5369514
-0.44478792,-0.53204894,-0.49507013,-0.69797504,0.28938097,0.45786026
-0.80164313,-0.82796603,-0.42183682,-0.6245327,0.29915023,0.4703379
-0.57429695,-0.6719174,-0.29175064,-0.6135558,0.29032075,0.56993663
-0.85448027,-0.9701845,-0.17703514,-0.61219597,0.2745757,0.59451115
