HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5761836,-0.33182588,-0.47707397,0.25108442,0.38404953
-0.56441396,-0.5969943,-0.37122494,-0.5686241,0.22181097,0.32432485
-0.042352423,0.13019702,-0.34280327,-0.5257008,0.21031438,0.28699178
0.90614766,1.0796702,-0.39971074,-0.5763427,0.20748125,0.35648566
0.34716776,0.3382448,-0.5276641,-0.5436407,0.21205361,0.31431854
2.234428,2.2180102,-0.60559064,-0.35764498,0.22031118,0.33640254
-0.61511225,-0.6491599,-0.7378634,-0.5833767,0.22130872,0.34712702
0.46456,0.61175454,-0.72925735,-0.59113353,0.23295902,0.34463096
-0.840967,-0.95622253,-0.7435515,-0.6213677,0.23127072,0.33238012
-0.44350895,-0.39637887,-0.5791321,-0.67877,0.21754847,0.33432078
-1.3527304,-1.2459172,-0.3764302,-0.6952309,0.18098892,0.3669827
-0.16308212,0.14192039,-0.120915204,-0.6303543,0.14000612,0.3677804
-0.19249016,0.043750003,-0.00035286386,-0.6492938,0.09356907,0.36312538
0.012765489,0.26985896,0.07010141,-0.6530187,0.058280908,0.340658
-0.5373214,-0.53749275,0.087608084,-0.69471174,0.034297295,0.3392154
-0.5466482,-0.45534936,0.16055325,-0.6935714,0.015058756,0.32925278
0.0600357,0.3718543,0.22074635,-0.62760127,-0.0046133716,0.31642497
-0.2874522,-0.11375572,0.1897551,-0.6485481,-0.012498398,0.3447032
-0.06271328,-0.05341331,0.14939626,-0.6079549,-0.005243761,0.32563764
-0.2397,-0.12055167,0.12965998,-0.6112905,-0.0007687901,0.3343258
0.4062174,0.5863913,0.12874658,-0.57871467,2.7495316e-05,0.3187893
0.88719285,1.1138614,0.06909367,-0.6157069,-0.00071135734,0.348325
0.65596676,0.8119738,-0.043111604,-0.57834154,0.0039506187,0.35780334
-1.5510063,-1.6140065,-0.1149635,-0.6010978,0.026175534,0.4029755
-1.1294336,-1.1889135,-0.026196975,-0.59018075,0.05432366,0.43854433
-0.9095608,-0.9013449,0.05041125,-0.62367445,0.06218077,0.45228577
1.2692744,1.5845784,0.07430999,-0.4923197,0.06315598,0.442091
-0.12613118,-0.19935617,-0.051919248,-0.6807785,0.06279033,0.45818233
-0.41225708,-0.25501302,-0.1008469,-0.68350035,0.0814246,0.49646723
-0.030670047,0.09295809,-0.14628677,-0.62617344,0.10105684,0.48806757
0.22252098,0.36368906,-0.21081817,-0.6454102,0.11650948,0.51216274
-0.7545528,-0.8032515,-0.2595148,-0.6444021,0.13349928,0.49883664
-1.0649362,-0.9311576,-0.23703055,-0.7323428,0.15987597,0.54413867
-0.75354594,-0.6298691,-0.23475523,-0.71884936,0.18942001,0.53117067
0.13323782,0.32941985,-0.2877656,-0.66827774,0.21552764,0.49711847
-0.34137148,-0.22140247,-0.3809131,-0.67599183,0.23961931,0.5156804
0.13061199,0.2514325,-0.44619367,-0.6185604,0.26747298,0.5055358
-0.44478792,-0.62048346,-0.49507013,-0.6423083,0.28938097,0.5028283
-0.80164313,-0.7594011,-0.42183682,-0.64110297,0.29915023,0.5144085
-0.57429695,-0.547382,-0.29175064,-0.5465639,0.29032075,0.45803267
-0.85448027,-0.92094857,-0.17703514,-0.62755984,0.2745757,0.46560776
-0.0850625,0.049004257,-0.0881572,-0.57142234,0.2562741,0.477408
0.65087456,0.5561828,-0.11965756,-0.55070394,0.23727112,0.4774034
0.98557377,0.84411013,-0.22501656,-0.57266396,0.2266282,0.51971006
-0.17098251,-0.3273101,-0.33054298,-0.56436723,0.23199493,0.5000423
-0.3411283,-0.39112562,-0.3827166,-0.59161824,0.25460416,0.50685716
0.489585,0.48167205,-0.4739222,-0.58957916,0.2767968,0.49707377
0.29207286,0.05696377,-0.6249241,-0.6144884,0.30145782,0.50008774
-0.25940976,-0.38694647,-0.7106004,-0.63962096,0.3300291,0.5185154
0.4493274,0.36057574,-0.78499746,-0.6217465,0.35552245,0.52250546
-0.49326077,-0.673933,-0.86759067,-0.6573573,0.38294417,0.5231267
0.23771665,0.11812186,-0.86113966,-0.6354823,0.40033892,0.49568963
-0.15122893,-0.053234942,-0.8615209,-0.6833537,0.40079114,0.5019384
1.0507836,0.8813784,-0.9017558,-0.70804614,0.40265194,0.49355692
-0.114838876,-0.16636218,-1.000139,-0.6756956,0.410162,0.4708746
-0.20187595,-0.24498676,-1.0108473,-0.6531594,0.42645127,0.47354633
-0.6932744,-0.6150436,-0.96059304,-0.63303643,0.4329849,0.44606435
-0.44329637,-0.46918753,-0.88589627,-0.6309578,0.4342727,0.43315643
1.7133121,1.4341462,-0.9184863,-0.62174475,0.42766505,0.42645657
0.58192676,0.3402263,-1.0397264,-0.62590253,0.41520795,0.39921892
0.5539688,0.2565465,-1.0750303,-0.5857648,0.41144073,0.39110684
0.19544189,-0.15480204,-1.0796869,-0.5866857,0.40436748,0.3842244
-0.35557783,-0.43483314,-1.0153993,-0.57513654,0.39437407,0.4175405
-0.1530917,-0.3938247,-0.93900067,-0.5701517,0.38319558,0.40130252
-0.9802195,-1.0966885,-0.8415864,-0.56036663,0.37307605,0.37376785
-0.028999198,-0.09353881,-0.68686914,-0.6107325,0.35367465,0.42035997
0.43615562,0.25031403,-0.6074541,-0.6350515,0.31805462,0.42070526
0.9081192,0.92600703,-0.56474584,-0.70154905,0.27959734,0.5085166
-0.25280005,-0.2748002,-0.5632599,-0.65809613,0.2529684,0.49407017
0.69996655,0.560606,-0.562081,-0.69300747,0.24271257,0.49156213
0.24770166,0.16299173,-0.638998,-0.67535305,0.23741533,0.48820454
0.34647867,0.22070163,-0.7097495,-0.69333357,0.24554382,0.47737616
