HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.591302,-0.33182588,-0.49843758,0.25108442,0.38443494
-0.56441396,-0.60620713,-0.37122494,-0.5933411,0.22181097,0.34676838
-0.042352423,0.12506832,-0.34280327,-0.5551957,0.21031438,0.32882363
0.90614766,1.0766414,-0.39971074,-0.58377206,0.20748125,0.37083215
0.34716776,0.3469643,-0.5276641,-0.57836473,0.21205361,0.3394462
2.234428,2.3020184,-0.60559064,-0.38492173,0.22031118,0.35332233
-0.61511225,-0.6578059,-0.7378634,-0.6108149,0.22130872,0.37472135
0.46456,0.6068427,-0.72925735,-0.61370987,0.23295902,0.36779934
-0.840967,-0.9487374,-0.7435515,-0.6889483,0.23127072,0.38306904
-0.44350895,-0.3799224,-0.5791321,-0.76309973,0.21754847,0.3887264
-1.3527304,-1.2296704,-0.3764302,-0.7941973,0.18098892,0.41660982
-0.16308212,0.13307784,-0.120915204,-0.7420149,0.14000612,0.41666895
-0.19249016,0.04101084,-0.00035286386,-0.744694,0.09356907,0.41067177
0.012765489,0.25380462,0.07010141,-0.7543214,0.058280908,0.3906027
-0.5373214,-0.5227289,0.087608084,-0.8155182,0.034297295,0.40097004
-0.5466482,-0.4362166,0.16055325,-0.81948346,0.015058756,0.39275205
0.0600357,0.35652,0.22074635,-0.747305,-0.0046133716,0.37278873
-0.2874522,-0.13310005,0.1897551,-0.768046,-0.012498398,0.39629918
-0.06271328,-0.053721376,0.14939626,-0.71965367,-0.005243761,0.36717683
-0.2397,-0.14182517,0.12965998,-0.7110945,-0.0007687901,0.3731029
0.4062174,0.5708315,0.12874658,-0.66335595,2.7495316e-05,0.35708338
0.88719285,1.0754997,0.06909367,-0.67413634,-0.00071135734,0.38193733
0.65596676,0.78066266,-0.043111604,-0.6572908,0.0039506187,0.39330155
-1.5510063,-1.6244634,-0.1149635,-0.71649665,0.026175534,0.42093188
-1.1294336,-1.1854323,-0.026196975,-0.6953199,0.05432366,0.45464295
-0.9095608,-0.9027776,0.05041125,-0.6994667,0.06218077,0.48156142
1.2692744,1.5653044,0.07430999,-0.5676933,0.06315598,0.476842
-0.12613118,-0.21919087,-0.051919248,-0.76458454,0.06279033,0.5017574
-0.41225708,-0.2703774,-0.1008469,-0.77685744,0.0814246,0.5441128
-0.030670047,0.061358497,-0.14628677,-0.7475983,0.10105684,0.53325707
0.22252098,0.34367812,-0.21081817,-0.7529444,0.11650948,0.5546274
-0.7545528,-0.8008661,-0.2595148,-0.7709473,0.13349928,0.5406547
-1.0649362,-0.91716,-0.23703055,-0.83352226,0.15987597,0.5898939
-0.75354594,-0.6230618,-0.23475523,-0.82412034,0.18942001,0.5767018
0.13323782,0.31718105,-0.2877656,-0.7700187,0.21552764,0.5406632
-0.34137148,-0.23834395,-0.3809131,-0.78891945,0.23961931,0.5566483
0.13061199,0.24879767,-0.44619367,-0.71561515,0.26747298,0.5347901
-0.44478792,-0.6021346,-0.49507013,-0.731297,0.28938097,0.5253035
-0.80164313,-0.7506967,-0.42183682,-0.7055751,0.29915023,0.5345288
-0.57429695,-0.55905837,-0.29175064,-0.6298416,0.29032075,0.48413318
-0.85448027,-0.90694875,-0.17703514,-0.6816965,0.2745757,0.4815268
-0.0850625,0.040496826,-0.0881572,-0.61869097,0.2562741,0.487436
0.65087456,0.5696339,-0.11965756,-0.5814659,0.23727112,0.47831953
0.98557377,0.8512252,-0.22501656,-0.56672066,0.2266282,0.5087907
-0.17098251,-0.3290087,-0.33054298,-0.56846136,0.23199493,0.49355698
-0.3411283,-0.39425197,-0.3827166,-0.5893894,0.25460416,0.5041344
0.489585,0.47624713,-0.4739222,-0.602035,0.2767968,0.5035189
0.29207286,0.06702717,-0.6249241,-0.63784814,0.30145782,0.50836945
-0.25940976,-0.36809337,-0.7106004,-0.6732786,0.3300291,0.5278305
0.4493274,0.38505495,-0.78499746,-0.64557123,0.35552245,0.52528507
-0.49326077,-0.64944804,-0.86759067,-0.6862335,0.38294417,0.5319624
0.23771665,0.14033349,-0.86113966,-0.6684535,0.40033892,0.50462896
-0.15122893,-0.05479552,-0.8615209,-0.72055614,0.40079114,0.51898295
1.0507836,0.9026404,-0.9017558,-0.7376447,0.40265194,0.50810397
-0.114838876,-0.16093485,-1.000139,-0.74113977,0.410162,0.49322528
-0.20187595,-0.2364168,-1.0108473,-0.7028816,0.42645127,0.48532492
-0.6932744,-0.61060375,-0.96059304,-0.6800465,0.4329849,0.4599027
-0.44329637,-0.45824558,-0.88589627,-0.6523999,0.4342727,0.435488
1.7133121,1.4650564,-0.9184863,-0.6106346,0.42766505,0.42655414
0.58192676,0.35130328,-1.0397264,-0.64755267,0.41520795,0.40975302
0.5539688,0.28289002,-1.0750303,-0.5912205,0.41144073,0.38742107
0.19544189,-0.1271978,-1.0796869,-0.6060452,0.40436748,0.38247055
-0.35557783,-0.43120807,-1.0153993,-0.5632766,0.39437407,0.4098109
-0.1530917,-0.37575328,-0.93900067,-0.5523284,0.38319558,0.39093858
-0.9802195,-1.0913297,-0.8415864,-0.5622444,0.37307605,0.38868493
-0.028999198,-0.08783382,-0.68686914,-0.603843,0.35367465,0.42324424
0.43615562,0.27652085,-0.6074541,-0.6471975,0.31805462,0.42883158
0.9081192,0.93452626,-0.56474584,-0.69928205,0.27959734,0.51180905
-0.25280005,-0.2817318,-0.5632599,-0.69348794,0.2529684,0.50663716
0.69996655,0.577501,-0.562081,-0.7150115,0.24271257,0.49803883
0.24770166,0.17811479,-0.638998,-0.7035784,0.23741533,0.5055651
0.34647867,0.23639227,-0.7097495,-0.7384529,0.24554382,0.5039977
