HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5491421,-0.33182588,-0.5617253,0.25108442,0.45646483
-0.56441396,-0.6577118,-0.37122494,-0.6625641,0.22181097,0.43729228
-0.042352423,0.08930914,-0.34280327,-0.66814137,0.21031438,0.45142013
0.90614766,0.96488774,-0.39971074,-0.67200196,0.20748125,0.45600826
0.34716776,0.29702622,-0.5276641,-0.6969841,0.21205361,0.44516104
2.234428,2.35449,-0.60559064,-0.55037904,0.22031118,0.45512235
-0.61511225,-0.7298858,-0.7378634,-0.71312195,0.22130872,0.44848794
0.46456,0.52163917,-0.72925735,-0.70614356,0.23295902,0.46370214
-0.840967,-0.9592383,-0.7435515,-0.79395616,0.23127072,0.49377924
-0.44350895,-0.36102086,-0.5791321,-0.8528827,0.21754847,0.4975434
-1.3527304,-1.2329218,-0.3764302,-0.8892235,0.18098892,0.49475014
-0.16308212,0.115443274,-0.120915204,-0.8409618,0.14000612,0.49598908
-0.19249016,0.008957177,-0.00035286386,-0.839627,0.09356907,0.47926444
0.012765489,0.22185795,0.07010141,-0.83869153,0.058280908,0.46613705
-0.5373214,-0.50616145,0.087608084,-0.88791865,0.034297295,0.48924792
-0.5466482,-0.41570276,0.16055325,-0.89932185,0.015058756,0.48324984
0.0600357,0.32758075,0.22074635,-0.85963386,-0.0046133716,0.44765997
-0.2874522,-0.18086004,0.1897551,-0.9002132,-0.012498398,0.46737242
-0.06271328,-0.053293183,0.14939626,-0.855103,-0.005243761,0.42390501
-0.2397,-0.18739323,0.12965998,-0.837064,-0.0007687901,0.42879838
0.4062174,0.5308356,0.12874658,-0.78276074,2.7495316e-05,0.416546
0.88719285,0.9472114,0.06909367,-0.7730592,-0.00071135734,0.41724163
0.65596676,0.6829351,-0.043111604,-0.7965587,0.0039506187,0.44426507
-1.5510063,-1.7081463,-0.1149635,-0.851681,0.026175534,0.46272993
-1.1294336,-1.1898911,-0.026196975,-0.8047165,0.05432366,0.4920866
-0.9095608,-0.9128304,0.05041125,-0.7925272,0.06218077,0.5169312
1.2692744,1.5163898,0.07430999,-0.65198386,0.06315598,0.5056519
-0.12613118,-0.27184778,-0.051919248,-0.8834685,0.06279033,0.5572825
-0.41225708,-0.338187,-0.1008469,-0.8863583,0.0814246,0.6005488
-0.030670047,-0.00013491511,-0.14628677,-0.8632658,0.10105684,0.59845096
0.22252098,0.2975778,-0.21081817,-0.8412331,0.11650948,0.6087878
-0.7545528,-0.8117213,-0.2595148,-0.88573056,0.13349928,0.59869987
-1.0649362,-0.95741636,-0.23703055,-0.9322693,0.15987597,0.6340412
-0.75354594,-0.6562797,-0.23475523,-0.92586845,0.18942001,0.6305154
0.13323782,0.27892178,-0.2877656,-0.88479,0.21552764,0.6046327
-0.34137148,-0.29246315,-0.3809131,-0.9186751,0.23961931,0.61311394
0.13061199,0.20195033,-0.44619367,-0.851286,0.26747298,0.58737844
-0.44478792,-0.5899039,-0.49507013,-0.834419,0.28938097,0.5521729
-0.80164313,-0.7788121,-0.42183682,-0.77979684,0.29915023,0.55572367
-0.57429695,-0.5790054,-0.29175064,-0.70848125,0.29032075,0.513869
-0.85448027,-0.90065295,-0.17703514,-0.7467424,0.2745757,0.4975261
-0.0850625,-0.006984234,-0.0881572,-0.7035202,0.2562741,0.50573456
0.65087456,0.52819556,-0.11965756,-0.65631,0.23727112,0.4929182
0.98557377,0.807314,-0.22501656,-0.5878307,0.2266282,0.48889297
-0.17098251,-0.3521719,-0.33054298,-0.610411,0.23199493,0.48538578
