HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.4906175,-0.33182588,-0.6027014,0.25108442,0.5154883
-0.56441396,-0.661003,-0.37122494,-0.71632534,0.22181097,0.49623895
-0.042352423,0.06712896,-0.34280327,-0.72729146,0.21031438,0.5153254
0.90614766,0.8819167,-0.39971074,-0.74343425,0.20748125,0.5174853
0.34716776,0.26126292,-0.5276641,-0.76053035,0.21205361,0.50872254
2.234428,2.2866106,-0.60559064,-0.6451022,0.22031118,0.52851355
-0.61511225,-0.7678085,-0.7378634,-0.78919125,0.22130872,0.50079286
0.46456,0.47655427,-0.72925735,-0.76378554,0.23295902,0.51963913
-0.840967,-0.9458668,-0.7435515,-0.8771798,0.23127072,0.5525889
-0.44350895,-0.34406534,-0.5791321,-0.88992405,0.21754847,0.5516543
-1.3527304,-1.2181151,-0.3764302,-0.94276166,0.18098892,0.54436845
-0.16308212,0.09953925,-0.120915204,-0.89012414,0.14000612,0.54497343
-0.19249016,0.0009492636,-0.00035286386,-0.8795291,0.09356907,0.5263594
0.012765489,0.22050962,0.07010141,-0.87498057,0.058280908,0.5128844
-0.5373214,-0.4871933,0.087608084,-0.9328611,0.034297295,0.5326536
-0.5466482,-0.39056057,0.16055325,-0.9406067,0.015058756,0.5291167
0.0600357,0.32415843,0.22074635,-0.8999177,-0.0046133716,0.4902141
-0.2874522,-0.19558844,0.1897551,-0.9290917,-0.012498398,0.4956423
-0.06271328,-0.040128797,0.14939626,-0.8880325,-0.005243761,0.45838714
-0.2397,-0.2036125,0.12965998,-0.8811253,-0.0007687901,0.4527458
0.4062174,0.49461806,0.12874658,-0.84080654,2.7495316e-05,0.44086736
0.88719285,0.9056955,0.06909367,-0.8225086,-0.00071135734,0.42914283
0.65596676,0.62150425,-0.043111604,-0.8561747,0.0039506187,0.4552517
-1.5510063,-1.7098441,-0.1149635,-0.9183554,0.026175534,0.49226582
-1.1294336,-1.1539724,-0.026196975,-0.8369529,0.05432366,0.5072688
-0.9095608,-0.88534653,0.05041125,-0.8159091,0.06218077,0.527833
1.2692744,1.4862051,0.07430999,-0.6541374,0.06315598,0.5027863
-0.12613118,-0.2575615,-0.051919248,-0.90523475,0.06279033,0.5752841
-0.41225708,-0.34089786,-0.1008469,-0.8878524,0.0814246,0.61205435
-0.030670047,-0.0029937923,-0.14628677,-0.8625719,0.10105684,0.6181859
0.22252098,0.29010758,-0.21081817,-0.83551466,0.11650948,0.6226997
-0.7545528,-0.783873,-0.2595148,-0.9091432,0.13349928,0.6282688
-1.0649362,-0.95081663,-0.23703055,-0.9443972,0.15987597,0.6511162
-0.75354594,-0.6491815,-0.23475523,-0.93984556,0.18942001,0.6547932
0.13323782,0.25884694,-0.2877656,-0.90091777,0.21552764,0.6299245
-0.34137148,-0.2946807,-0.3809131,-0.94486773,0.23961931,0.639365
0.13061199,0.17618093,-0.44619367,-0.87502706,0.26747298,0.60710865
-0.44478792,-0.57039154,-0.49507013,-0.8585238,0.28938097,0.5684938
-0.80164313,-0.79475033,-0.42183682,-0.80730516,0.29915023,0.5620121
-0.57429695,-0.5706121,-0.29175064,-0.7278469,0.29032075,0.51678205
