HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.1383058,-0.33182588,-0.5168513,0.25108442,0.33948657
-0.56441396,-0.8598046,-0.37122494,-0.3587815,0.22181097,0.33054385
-0.042352423,-0.13312817,-0.34280327,-0.34167826,0.21031438,0.37038413
0.90614766,0.98127407,-0.39971074,-0.46893233,0.20748125,0.48404852
0.34716776,0.455526,-0.5276641,-0.53585887,0.21205361,0.41464671
2.234428,2.1735315,-0.60559064,-0.5372242,0.22031118,0.45620903
-0.61511225,-0.522892,-0.7378634,-0.3329491,0.22130872,0.2966238
0.46456,0.26624912,-0.72925735,-0.24412751,0.23295902,0.3888022
-0.840967,-1.1024175,-0.7435515,-0.2778219,0.23127072,0.40446088
-0.44350895,-0.59116507,-0.5791321,-0.36186638,0.21754847,0.46573332
-1.3527304,-1.1571021,-0.3764302,-0.49982178,0.18098892,0.43196574
-0.16308212,0.09219481,-0.120915204,-0.5386449,0.14000612,0.3869383
-0.19249016,-0.10113895,-0.00035286386,-0.4851643,0.09356907,0.3321893
0.012765489,-0.1319868,0.07010141,-0.41473693,0.058280908,0.3350816
-0.5373214,-0.8599269,0.087608084,-0.42914486,0.034297295,0.36059287
-0.5466482,-0.7106109,0.16055325,-0.5298009,0.015058756,0.41490737
0.0600357,0.15841375,0.22074635,-0.7201872,-0.0046133716,0.44860175
-0.2874522,-0.079392165,0.1897551,-0.76082206,-0.012498398,0.39632258
-0.06271328,-0.016046941,0.14939626,-0.7043339,-0.005243761,0.34135994
-0.2397,-0.2191334,0.12965998,-0.5975477,-0.0007687901,0.33105895
0.4062174,0.20686057,0.12874658,-0.57576764,2.7495316e-05,0.41049317
0.88719285,0.76935524,0.06909367,-0.6516458,-0.00071135734,0.5609164
0.65596676,0.77412987,-0.043111604,-0.7028531,0.0039506187,0.5928668
-1.5510063,-1.2016068,-0.1149635,-0.59440994,0.026175534,0.500577
-1.1294336,-0.6884969,-0.026196975,-0.55019665,0.05432366,0.44745937
-0.9095608,-0.5815638,0.05041125,-0.46651235,0.06218077,0.42028078
1.2692744,1.0674016,0.07430999,-0.5033876,0.06315598,0.617242
-0.12613118,-0.33289272,-0.051919248,-0.39598426,0.06279033,0.5543369
-0.41225708,-0.2849288,-0.1008469,-0.48839206,0.0814246,0.5956092
-0.030670047,0.14455079,-0.14628677,-0.6100117,0.10105684,0.57374203
0.22252098,0.39637208,-0.21081817,-0.65504324,0.11650948,0.52208364
-0.7545528,-0.68964875,-0.2595148,-0.56604135,0.13349928,0.42144313
-1.0649362,-1.0469456,-0.23703055,-0.5044313,0.15987597,0.42642298
-0.75354594,-0.8470444,-0.23475523,-0.5050438,0.18942001,0.48807064
0.13323782,-0.021915257,-0.2877656,-0.66179144,0.21552764,0.5771537
-0.34137148,-0.26841295,-0.3809131,-0.75096977,0.23961931,0.55034864
0.13061199,0.25209737,-0.44619367,-0.8375411,0.26747298,0.5298681
-0.44478792,-0.49622452,-0.49507013,-0.67778945,0.28938097,0.45053414
-0.80164313,-0.80569535,-0.42183682,-0.59777635,0.29915023,0.46061835
-0.57429695,-0.6565708,-0.29175064,-0.58006275,0.29032075,0.55565953
-0.85448027,-0.9397246,-0.17703514,-0.5880716,0.2745757,0.58709204
-0.0850625,0.12308878,-0.0881572,-0.73469484,0.2562741,0.662925
0.65087456,0.81571656,-0.11965756,-0.77744603,0.23727112,0.6575898
0.98557377,1.0340588,-0.22501656,-0.74223137,0.2266282,0.5949626
-0.17098251,-0.16546896,-0.33054298,-0.53934515,0.23199493,0.5272739
-0.3411283,-0.39655083,-0.3827166,-0.4353002,0.25460416,0.53568876
0.489585,0.39696056,-0.4739222,-0.52142537,0.2767968,0.65952754
0.29207286,0.09432304,-0.6249241,-0.5861596,0.30145782,0.64650464
-0.25940976,-0.14197922,-0.7106004,-0.6403992,0.3300291,0.5814619
0.4493274,0.5261216,-0.78499746,-0.68506765,0.35552245,0.52634156
-0.49326077,-0.59794503,-0.86759067,-0.55465907,0.38294417,0.4260886
0.23771665,-0.11519879,-0.86113966,-0.52256703,0.40033892,0.47643086
-0.15122893,-0.3774137,-0.8615209,-0.54141057,0.40079114,0.5254917
1.0507836,0.7325294,-0.9017558,-0.7392616,0.40265194,0.6134486
-0.114838876,-0.15603909,-1.000139,-0.79376733,0.410162,0.5044311
-0.20187595,-0.12579003,-1.0108473,-0.8429731,0.42645127,0.44765368
-0.6932744,-0.5536693,-0.96059304,-0.73573303,0.4329849,0.39669308
-0.44329637,-0.53729314,-0.88589627,-0.6713488,0.4342727,0.3730403
1.7133121,1.2258774,-0.9184863,-0.76404095,0.42766505,0.5289445
0.58192676,0.26387253,-1.0397264,-0.757702,0.41520795,0.54658926
0.5539688,0.4468998,-1.0750303,-0.8473376,0.41144073,0.57145405
0.19544189,0.24364334,-1.0796869,-0.8594482,0.40436748,0.50628316
-0.35557783,-0.04108116,-1.0153993,-0.7313435,0.39437407,0.42211977
-0.1530917,-0.1302759,-0.93900067,-0.610163,0.38319558,0.3860614
-0.9802195,-1.0017147,-0.8415864,-0.541204,0.37307605,0.4595808
-0.028999198,-0.014513999,-0.68686914,-0.5612521,0.35367465,0.5527109
0.43615562,0.4828121,-0.6074541,-0.71278477,0.31805462,0.62217987
0.9081192,1.2669399,-0.56474584,-0.785292,0.27959734,0.5976522
-0.25280005,0.07028316,-0.5632599,-0.71760523,0.2529684,0.49677077
0.69996655,0.59300315,-0.562081,-0.65983284,0.24271257,0.49345794
0.24770166,0.027518049,-0.638998,-0.5749614,0.23741533,0.5073253
0.34647867,0.008270606,-0.7097495,-0.6391753,0.24554382,0.58543074
