HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5090115,-0.33182588,-0.59451216,0.25108442,0.49427634
-0.56441396,-0.66606975,-0.37122494,-0.7059836,0.22181097,0.4780267
-0.042352423,0.06854482,-0.34280327,-0.7198048,0.21031438,0.4968356
0.90614766,0.90157485,-0.39971074,-0.7326943,0.20748125,0.49881417
0.34716776,0.26650068,-0.5276641,-0.75334626,0.21205361,0.49038124
2.234428,2.3144643,-0.60559064,-0.6307363,0.22031118,0.5074822
-0.61511225,-0.765733,-0.7378634,-0.7781011,0.22130872,0.4850775
0.46456,0.48502734,-0.72925735,-0.7581882,0.23295902,0.5033
-0.840967,-0.9568095,-0.7435515,-0.8659439,0.23127072,0.5367079
-0.44350895,-0.35057905,-0.5791321,-0.8887443,0.21754847,0.53689164
-1.3527304,-1.229195,-0.3764302,-0.9349907,0.18098892,0.53071445
-0.16308212,0.103448,-0.120915204,-0.88456756,0.14000612,0.5310279
-0.19249016,-0.0009895861,-0.00035286386,-0.86891484,0.09356907,0.51067936
0.012765489,0.2163246,0.07010141,-0.86826926,0.058280908,0.4979031
-0.5373214,-0.49485677,0.087608084,-0.92394227,0.034297295,0.51957107
-0.5466482,-0.40024763,0.16055325,-0.93499154,0.015058756,0.5159583
0.0600357,0.32173565,0.22074635,-0.89469564,-0.0046133716,0.47528327
-0.2874522,-0.1938159,0.1897551,-0.922517,-0.012498398,0.48471713
-0.06271328,-0.045699522,0.14939626,-0.8902979,-0.005243761,0.4469337
-0.2397,-0.20180029,0.12965998,-0.8776138,-0.0007687901,0.4435439
0.4062174,0.5048392,0.12874658,-0.83370036,2.7495316e-05,0.43088746
0.88719285,0.9114506,0.06909367,-0.82056475,-0.00071135734,0.42203438
0.65596676,0.63580024,-0.043111604,-0.8521079,0.0039506187,0.44936258
-1.5510063,-1.7195624,-0.1149635,-0.909642,0.026175534,0.4828267
-1.1294336,-1.1691593,-0.026196975,-0.8357109,0.05432366,0.5010495
-0.9095608,-0.8965117,0.05041125,-0.8163077,0.06218077,0.5223414
1.2692744,1.4943599,0.07430999,-0.6652821,0.06315598,0.4995255
-0.12613118,-0.2634232,-0.051919248,-0.9087246,0.06279033,0.5681807
-0.41225708,-0.34359127,-0.1008469,-0.8900178,0.0814246,0.60517675
-0.030670047,-0.0047205687,-0.14628677,-0.8643675,0.10105684,0.60993886
0.22252098,0.2900605,-0.21081817,-0.83990175,0.11650948,0.6154444
-0.7545528,-0.79608464,-0.2595148,-0.90605134,0.13349928,0.6180864
