HEATER1_output_T_PV_True,HEATER1_output_T_PV_Pred,B35_H2S_True,B35_H2S_Pred,B35_SO2_True,B35_SO2_Pred
1.3742515,1.5196143,-0.33182588,-0.5896438,0.25108442,0.50264984
-0.56441396,-0.65172684,-0.37122494,-0.705217,0.22181097,0.48403978
-0.042352423,0.08263859,-0.34280327,-0.71622914,0.21031438,0.50315076
0.90614766,0.90963835,-0.39971074,-0.72956324,0.20748125,0.5055748
0.34716776,0.27915233,-0.5276641,-0.7490158,0.21205361,0.4967
2.234428,2.321012,-0.60559064,-0.627363,0.22031118,0.51434696
-0.61511225,-0.7569122,-0.7378634,-0.7762632,0.22130872,0.4893195
0.46456,0.49544597,-0.72925735,-0.75303507,0.23295902,0.5081619
-0.840967,-0.9415049,-0.7435515,-0.8629341,0.23127072,0.53899056
-0.44350895,-0.33661342,-0.5791321,-0.88126856,0.21754847,0.53933394
-1.3527304,-1.2165751,-0.3764302,-0.93044335,0.18098892,0.53149515
-0.16308212,0.11330454,-0.120915204,-0.87933093,0.14000612,0.5339288
-0.19249016,0.010718942,-0.00035286386,-0.86592716,0.09356907,0.51456696
0.012765489,0.22987999,0.07010141,-0.86267954,0.058280908,0.50136185
-0.5373214,-0.48177958,0.087608084,-0.91798466,0.034297295,0.5200476
-0.5466482,-0.38538882,0.16055325,-0.9263969,0.015058756,0.5164907
0.0600357,0.33501202,0.22074635,-0.8873798,-0.0046133716,0.47857356
-0.2874522,-0.18554501,0.1897551,-0.9176028,-0.012498398,0.48587912
-0.06271328,-0.0314506,0.14939626,-0.8827511,-0.005243761,0.44861543
-0.2397,-0.19224843,0.12965998,-0.8730786,-0.0007687901,0.44374102
0.4062174,0.5117366,0.12874658,-0.82979673,2.7495316e-05,0.43143696
0.88719285,0.924748,0.06909367,-0.8137144,-0.00071135734,0.42142367
0.65596676,0.64050597,-0.043111604,-0.8457719,0.0039506187,0.44725072
-1.5510063,-1.711489,-0.1149635,-0.90780574,0.026175534,0.48242885
-1.1294336,-1.1524884,-0.026196975,-0.8282405,0.05432366,0.49791968
-0.9095608,-0.881156,0.05041125,-0.80818623,0.06218077,0.5194188
1.2692744,1.5056407,0.07430999,-0.651361,0.06315598,0.49643737
-0.12613118,-0.2504017,-0.051919248,-0.8996302,0.06279033,0.5669986
-0.41225708,-0.33405465,-0.1008469,-0.8791584,0.0814246,0.6038192
-0.030670047,0.0069967806,-0.14628677,-0.85532683,0.10105684,0.6087609
0.22252098,0.3022933,-0.21081817,-0.8291374,0.11650948,0.6143264
-0.7545528,-0.7812479,-0.2595148,-0.8996972,0.13349928,0.6167959
-1.0649362,-0.9492857,-0.23703055,-0.93601316,0.15987597,0.64208966
-0.75354594,-0.64496505,-0.23475523,-0.9317792,0.18942001,0.6450291
0.13323782,0.2703328,-0.2877656,-0.89396244,0.21552764,0.62109387
-0.34137148,-0.28670725,-0.3809131,-0.9402496,0.23961931,0.63084596
0.13061199,0.18925785,-0.44619367,-0.87127537,0.26747298,0.5994719
-0.44478792,-0.564413,-0.49507013,-0.85370666,0.28938097,0.5597916
-0.80164313,-0.7877,-0.42183682,-0.80275273,0.29915023,0.55488116
-0.57429695,-0.5619604,-0.29175064,-0.7183044,0.29032075,0.50842327
-0.85448027,-0.87815285,-0.17703514,-0.7563541,0.2745757,0.4990455
-0.0850625,-0.015014768,-0.0881572,-0.7134767,0.2562741,0.50508994
0.65087456,0.53558934,-0.11965756,-0.6567332,0.23727112,0.48649752
0.98557377,0.798308,-0.22501656,-0.5900637,0.2266282,0.48209053
-0.17098251,-0.34475437,-0.33054298,-0.61010695,0.23199493,0.47808737
-0.3411283,-0.421614,-0.3827166,-0.62240046,0.25460416,0.4933353
0.489585,0.3841331,-0.4739222,-0.6429023,0.2767968,0.5189875
0.29207286,0.06929578,-0.6249241,-0.6934619,0.30145782,0.5207849
-0.25940976,-0.32814252,-0.7106004,-0.7262934,0.3300291,0.5371059
0.4493274,0.3550341,-0.78499746,-0.7026298,0.35552245,0.5443389
-0.49326077,-0.62356883,-0.86759067,-0.72330415,0.38294417,0.54331213
0.23771665,0.16324772,-0.86113966,-0.7214934,0.40033892,0.52631265
-0.15122893,-0.11061101,-0.8615209,-0.7652807,0.40079114,0.5562403
1.0507836,0.8409963,-0.9017558,-0.76453936,0.40265194,0.5286967
-0.114838876,-0.18944849,-1.000139,-0.79546446,0.410162,0.5436006
-0.20187595,-0.25550202,-1.0108473,-0.75702965,0.42645127,0.5158852
-0.6932744,-0.64793307,-0.96059304,-0.7277378,0.4329849,0.49855274
-0.44329637,-0.44667667,-0.88589627,-0.6789261,0.4342727,0.4718266
1.7133121,1.4558893,-0.9184863,-0.6040736,0.42766505,0.46384722
0.58192676,0.29276168,-1.0397264,-0.6994512,0.41520795,0.47810084
0.5539688,0.28144675,-1.0750303,-0.6465237,0.41144073,0.43089616
0.19544189,-0.051389962,-1.0796869,-0.6149741,0.40436748,0.42478532
-0.35557783,-0.46389067,-1.0153993,-0.60181767,0.39437407,0.41903037
-0.1530917,-0.3160078,-0.93900067,-0.5487271,0.38319558,0.41085607
-0.9802195,-1.0890213,-0.8415864,-0.5928973,0.37307605,0.43810308
-0.028999198,-0.093105525,-0.68686914,-0.61769146,0.35367465,0.45682925
0.43615562,0.28798074,-0.6074541,-0.6634403,0.31805462,0.48536694
0.9081192,0.8035808,-0.56474584,-0.691673,0.27959734,0.50829595
-0.25280005,-0.36379546,-0.5632599,-0.74102116,0.2529684,0.5400439
0.69996655,0.55884963,-0.562081,-0.7185556,0.24271257,0.51583487
