MAE,RMSE,R2,MAPE,Variable
0.16582874618860505,0.21099550222991537,0.9984392977781399,0.1338319513864804,air
1.7801038905814606,2.24278806220998,0.9947991891993649,0.9937299789548678,second_air2
0.250856987624371,0.2918230048460895,0.9951720650646508,1.0107802583816181,COG
0.10007659659780414,0.13998076858606104,0.8268764365060238,0.016682052600646338,burner_input_T_PV
1.659936989600786e-05,2.3151685253840436e-05,0.931913938096429,0.001023272469472582,burner_inputP
0.19163558180956183,0.269274177794073,0.626586831600714,0.01571615255255461,burner_output_T_PV
1.6657978950812998e-05,2.292231496385845e-05,0.9337021832800476,0.001026868216461333,burner_output_P_PV
0.27432956935628056,0.376515372393004,0.9989825218443645,0.0996263737074177,fur_F
1.7652290605030168,2.291610967862237,0.9290049276227929,1.3402206478571004,fur_inputT
1.0456981250257373e-05,1.309047048181377e-05,0.9952737814823078,0.0006652010449817217,fur_inputP
1.1254642224808256,1.477902103789784,0.971471722274652,0.12206075259949195,fur_temp
1.281753566203767,1.668416565046781,0.971794904683897,0.1391878958952399,fur_outputT
1.0049089621195456e-05,1.2733278231665978e-05,0.9928555046130524,0.000639529741777128,fur_outputP_PV
0.3587685184261119,0.4619563483286581,0.998444172742184,0.13267422390145428,WHB_F
1.1771891225017788,1.5639644681552336,0.9752159812358907,0.12787897331793147,WHB_inputT
5.450142015237278e-05,6.802650626530091e-05,0.9938178074299662,0.0035822658155687886,WHB_inputP
1.6421640048903894,2.216004907268463,0.9959569422284571,0.9258690552785793,WHB_outputT
5.4164494056945554e-05,6.897964020289638e-05,0.9935497725267383,0.003560586277067357,WHB_outputP
0.42097056592143645,0.5406800558534841,0.997868721535708,0.1549643340707414,SEP1_F
5.415887476543901e-05,6.762021492675679e-05,0.9936440889372151,0.0035610479790558,SEP1_P_PV
0.30885574751529465,0.3485877986467404,0.8533615311363387,0.26676615544831594,SEP1_T
0.8200999360037359,0.9172800398662494,0.9950066160136147,0.3269699949474539,HEATER1_F
0.2721572775653326,0.31098164960892244,0.8832940264562976,0.23515298727381698,HEATER1_input_T
5.505176239559283e-05,6.346919493471752e-05,0.9950254937307866,0.003876144942015838,HEATER1_input_P
0.21368219793148077,0.25600999131469865,0.9977568560817729,0.09514934675306372,HEATER1_output_T_PV
4.2665518646577114e-05,5.012541821422674e-05,0.9964029214620379,0.003005545170902442,HEATER1_output_P
0.6017393488199972,0.6976495000615492,0.997111544691993,0.23833251311429515,cat1_F
0.11736077677806728,0.15182062469578259,0.9992111310602423,0.051690600434454,cat1_input_temp
0.5375493627856897,0.672903135317858,0.993765907384868,0.20170168511040332,cat1_output_temp
4.687336622797758e-05,5.535838917074589e-05,0.9954800493968946,0.003302142815420016,cat1_input_P
1.5855810850713098e-05,1.982951382608523e-05,0.9891595215519442,0.001123357688361236,cat1_output_P_PV
0.804409731594684,0.91943505397247,0.9950188310454274,0.3249069663610728,SEP2_F
4.64332836332448e-05,5.8247062648932435e-05,0.9952113586447867,0.0034110448143115815,SEP2_P_PV
0.6185037276246202,0.6895901115211126,0.6149030364353136,1.4196021601464412,SEP2_T
0.36024509046224024,0.44497684930612896,0.9966244800827185,0.21760209624283477,HEATER2_F
0.5841074475092266,0.6614820518257734,0.6456567632134043,1.3402935008274224,HEATER2_input_T
3.675713969314696e-05,4.737951325367977e-05,0.9974991308836423,0.00291647511375031,HEATER2_input_P
0.4101414096494118,0.5684532841487232,0.9968526506934438,0.25633780579524157,HEATER2_output_T_PV
0.32452084998250047,0.40070046318119146,0.9972628063078475,0.19692461369255082,cat2_F
0.485887720817771,0.6620132188827655,0.9957313680716613,0.3053769483139761,cat2_input_temp
1.2733954378400076,1.599071572485204,0.9794825981238079,0.5899956091348904,cat2_output_temp
3.9950967282418424e-05,4.828435689834886e-05,0.9972824818769644,0.0031707728752755917,cat2_input_P
1.3980073572898072e-05,1.8521654875307107e-05,0.9906883930125963,0.0011169834956166738,cat2_output_P_PV
0.3478471706189587,0.4411632715316463,0.9965961926295335,0.21311211686631096,SEP3_F
3.8246771839692846e-05,4.8424703690915396e-05,0.9959481162696497,0.0031845224009352073,SEP3_P_PV
2.5866209283529336,2.8269461232381725,-3.7325487253663026,2.6703935700348977,SEP3_T
0.0004541031480143986,0.0005922593434979965,0.7804284944214587,4.756463144314444,B35_H2S
0.00011745739082988743,0.00014288564156327382,0.9564238504908089,18.982372318736036,B35_SO2
