Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.000376787834747262,0.00047834945069479093,0.8703564744589,3.9404927237251828
1,t+1,B35_SO2,0.00010565214627808053,0.00013269952352154064,0.9642265788721693,19.553089748613434
2,t+2,B35_H2S,0.0004151638062882785,0.0005193595883195891,0.8430273917912495,4.346878747828969
2,t+2,B35_SO2,0.00011285064586810656,0.00014134334241862768,0.9570070570934737,20.929170704697032
3,t+3,B35_H2S,0.0004391087360323033,0.0005439111146427553,0.8232956333701522,4.598307668936367
3,t+3,B35_SO2,0.0001173633007464731,0.0001459998507554754,0.951340305100722,21.79661214218991
4,t+4,B35_H2S,0.00046453930824520153,0.0005714144733132229,0.7990973473811273,4.86088003531409
4,t+4,B35_SO2,0.00012202617073357879,0.00015101891094820716,0.9446799566821116,22.72745337104831
5,t+5,B35_H2S,0.0004909728976738783,0.0006015489955780812,0.770074043265665,5.129324875353289
5,t+5,B35_SO2,0.00012804106399137537,0.0001566887227718579,0.9365913506252876,23.81316784401757
6,t+6,B35_H2S,0.0005144956100483508,0.0006283438328896319,0.7408547405375532,5.369112134523079
6,t+6,B35_SO2,0.00013328391131169054,0.00016186866432849767,0.9279117219026118,24.800799714248843
7,t+7,B35_H2S,0.000531655032163929,0.0006483115616643459,0.7144108911409128,5.543212013471244
7,t+7,B35_SO2,0.00013794772306851863,0.0001659513664901439,0.9193516862826293,25.654293113000875
8,t+8,B35_H2S,0.0005459040326738858,0.0006645994383354166,0.6885890402299889,5.686414642929954
8,t+8,B35_SO2,0.0001417038954345978,0.00016959961711357388,0.9103813067404033,26.384262145766552
9,t+9,B35_H2S,0.0005581036478064409,0.0006795321403931505,0.6615056589030522,5.807700384182392
9,t+9,B35_SO2,0.00014498664434766482,0.00017300341979767522,0.9007645474484898,27.00016937633277
10,t+10,B35_H2S,0.0005657329747100463,0.0006924568594697055,0.6341249167406502,5.877833782056132
10,t+10,B35_SO2,0.0001466351984092077,0.00017535894501244817,0.8917585079430516,27.430580257082877
11,t+11,B35_H2S,0.0005701078392880929,0.0007028232931137121,0.6064448257839521,5.907163792948659
11,t+11,B35_SO2,0.00014543336330955097,0.0001745110922796217,0.8869388476475055,27.61634535527432
12,t+12,B35_H2S,0.0005740513286373239,0.0007115178804535607,0.5790680443216768,5.937054097720729
12,t+12,B35_SO2,0.00014584797844390896,0.0001754219439865835,0.8804137504296351,27.797887244521096
13,t+13,B35_H2S,0.0005763405568760203,0.0007180722283422485,0.5535663194752254,5.947033431690421
13,t+13,B35_SO2,0.0001446417105068143,0.00017436610774315673,0.8775776064735288,27.861833862263126
14,t+14,B35_H2S,0.0005777344463501263,0.0007234911148112281,0.5292043344776141,5.950208657401753
14,t+14,B35_SO2,0.00014366275799217025,0.00017366335060453242,0.8753899618746823,27.887593862445563
15,t+15,B35_H2S,0.0005791648435149355,0.000728701114136661,0.507592041464753,5.957140325475926
15,t+15,B35_SO2,0.00014403711255556577,0.00017346744072671447,0.8735310067009736,27.937182547973165
16,t+16,B35_H2S,0.0005809657544331412,0.0007335231046400251,0.4921093265238101,5.970046577109152
16,t+16,B35_SO2,0.00014218581292482646,0.00017241851441928823,0.8739879470645129,27.83053135922917
17,t+17,B35_H2S,0.0005813837185071172,0.0007370190219396063,0.4810910833889992,5.965046178955873
17,t+17,B35_SO2,0.00014008740994858745,0.00017073386676204122,0.8767095755957225,27.67732082056846
18,t+18,B35_H2S,0.0005809655797192921,0.0007397361378665841,0.47384703407732487,5.95175117350399
18,t+18,B35_SO2,0.00013777101995062486,0.00016862156836186076,0.8811063919733209,27.508638996942235
