MAE,RMSE,R2,MAPE,Variable
0.22592958730393797,0.29066944781560883,0.9969731861758078,0.18497161809222312,air
2.074202178628017,2.6132777135967507,0.9667747506492983,0.968726555077125,second_air2
0.2759409924723953,0.3474965491688074,0.9677791889924894,0.9562252113083586,COG
0.05601505144367066,0.0736132998654728,0.6181068152335789,0.009335005633821883,burner_input_T_PV
1.0924533383226815e-05,1.3805333531368257e-05,0.9729002961518196,0.000673460346441717,burner_inputP
0.09443354374182145,0.12832324824998853,0.4463032301302241,0.007743316494326326,burner_output_T_PV
1.0420595350146129e-05,1.3354392451160446e-05,0.9747707086691947,0.0006423829026832806,burner_output_P_PV
0.48234702843074123,0.5606055513416325,0.9976711080724266,0.17419613178757498,fur_F
2.2680125929618193,3.355454670022985,0.76105076903203,1.6756131178442355,fur_inputT
1.4709216396461472e-05,1.8842364066389052e-05,0.9913972199551289,0.0009357328369995101,fur_inputP
1.5745069330542107,2.355529704638035,0.8659418396697898,0.17000384583670047,fur_temp
1.5986724040330522,2.3763835841711147,0.8921998560812187,0.17258667257452198,fur_outputT
1.3331812023080194e-05,1.656859278117132e-05,0.9895505306636054,0.000848451053296784,fur_outputP_PV
0.5244262086333169,0.6091747110801209,0.9972154673883347,0.19218344646500815,WHB_F
1.748298864639648,2.4901061144619794,0.8816355332516783,0.18871829211176552,WHB_inputT
7.412371674406005e-05,8.990352875428302e-05,0.9898051669263183,0.004872617398814865,WHB_inputP
3.7011470299487104,4.491302548886201,0.9788673150599768,1.9126554005356762,WHB_outputT
4.829016161589901e-05,6.336097583946902e-05,0.9948606817705555,0.0031746891480811112,WHB_outputP
0.4422834224666547,0.5390821444962643,0.9978193876304652,0.16300741760904566,SEP1_F
7.845643178835034e-05,9.75686712296487e-05,0.9874984820282355,0.005159710403923138,SEP1_P_PV
0.5835889638837745,0.6039075222573866,-0.3923052178349007,0.5015663730552258,SEP1_T
1.1035904446212588,1.2318599635206144,0.9897627221313806,0.4361817738825484,HEATER1_F
0.5597857357067466,0.5807339936109496,-0.2875030342664544,0.48124398894985965,HEATER1_input_T
6.937331868248737e-05,8.172747652808549e-05,0.9913911708453947,0.004883778988585638,HEATER1_input_P
0.3356176004841804,0.4214499568474585,0.9931492580486558,0.14993544209820467,HEATER1_output_T_PV
6.194729782902118e-05,7.427025755070652e-05,0.9917857537749422,0.004363104759241225,HEATER1_output_P
1.0141853315600502,1.1600389822348662,0.9909216488416717,0.3988466965875774,cat1_F
0.3907507528300898,0.43992382474104835,0.9925355030191815,0.17375652494892294,cat1_input_temp
0.6514228426013685,0.815876058920713,0.9879475648930779,0.24852867264519102,cat1_output_temp
6.318701548121753e-05,7.302692863233897e-05,0.9918241063178326,0.004451086901121778,cat1_input_P
1.4590709067962587e-05,1.8981369647849212e-05,0.9904158493667417,0.0010337346448753629,cat1_output_P_PV
0.7254673827872271,0.8560879623370083,0.9950714096418073,0.2856492190786426,SEP2_F
4.528085219292233e-05,5.8688606130696414e-05,0.9956065193210781,0.0033266913111995294,SEP2_P_PV
0.3971086246241423,0.4655660722143471,-1.1898061370371438,0.8739803015075015,SEP2_T
0.3807766120575724,0.4649872774105884,0.995977294724495,0.2280004429474408,HEATER2_F
0.534058711502715,0.5950318491925484,-2.577037273215972,1.1753424698565056,HEATER2_input_T
5.040535332300077e-05,6.168966996690231e-05,0.9964359086393968,0.003996814164560459,HEATER2_input_P
0.9087313599551229,1.1995302691429321,0.9889366949619058,0.44946073323076247,HEATER2_output_T_PV
0.3465035886249029,0.42802312948534843,0.9965914430812459,0.20689719189074954,cat2_F
0.6489435482963098,0.8844709838286537,0.9939850829322727,0.3214707308672122,cat2_input_temp
0.7002198890306028,0.9391438190598902,0.993274008054347,0.26776744349515175,cat2_output_temp
6.060562625177283e-05,7.397415632679134e-05,0.9946504133573187,0.004806749659046143,cat2_input_P
1.9923451144545176e-05,2.6121973752778026e-05,0.9858220930740086,0.001591874041366983,cat2_output_P_PV
0.5345646081469935,0.64201965064705,0.9921781216648752,0.32330736072452587,SEP3_F
6.641518833500324e-05,8.735743738282779e-05,0.9896977265375803,0.0055316646710015785,SEP3_P_PV
12.07541422278814,12.461718546087042,-434.17597756911255,8.795807576511677,SEP3_T
0.00043658061418386213,0.0005314012693246995,0.20605377187948548,5.023267191329593,B35_H2S
0.00029654898913715255,0.00037326199984599224,0.6237656299436476,13.312452303791373,B35_SO2
