Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00034001500904206196,0.00040493739143913134,0.5803180920463084,3.9269439171017697
1,t+1,B35_SO2,0.00020090189349037928,0.0002535448520699509,0.7029720933731761,9.937079601226301
2,t+2,B35_H2S,0.0003870911163718817,0.0004585643185826966,0.43078870942991243,4.472199808529696
2,t+2,B35_SO2,0.0002073390045230979,0.0002584329343360233,0.7047181361401036,10.266429028763152
3,t+3,B35_H2S,0.0003985003074587284,0.00047444808784610754,0.3500517997589282,4.610741532278152
3,t+3,B35_SO2,0.0002102608574558681,0.0002616818068716332,0.711678125687885,10.466125825829126
4,t+4,B35_H2S,0.0004079803405110809,0.0004850975916390331,0.24217497877890592,4.721937794194071
4,t+4,B35_SO2,0.00021333414057015895,0.0002653837956301236,0.7178113668777697,10.717525771647281
5,t+5,B35_H2S,0.0004166880090707151,0.0004964929076384804,0.11680566291656036,4.825762112330674
5,t+5,B35_SO2,0.00021778884235642396,0.000269953671405608,0.721596862372839,10.9875496349367
6,t+6,B35_H2S,0.000427625946137696,0.0005084262512995876,0.0020068584811065993,4.952327457496888
6,t+6,B35_SO2,0.0002212996798331557,0.0002743152035932493,0.72536054129741,11.184347903365369
7,t+7,B35_H2S,0.0004348787271287718,0.0005180388440333689,-0.10195541039529155,5.039055012963984
7,t+7,B35_SO2,0.00022688730011135043,0.00027977278486320494,0.7267294366583766,11.491840398056528
8,t+8,B35_H2S,0.0004418399194111124,0.0005266368257998042,-0.1902405611256366,5.120842013211586
8,t+8,B35_SO2,0.00023281969235246848,0.00028497376485136616,0.72856845625803,11.794546929441282
9,t+9,B35_H2S,0.0004468917604063183,0.0005340822077949018,-0.25622189767581527,5.181971630826176
9,t+9,B35_SO2,0.00023763862675209904,0.00028976222452767433,0.7310293173113127,12.061691678034292
10,t+10,B35_H2S,0.00045322766304380004,0.0005420321116735141,-0.3051336746559832,5.255638696442477
10,t+10,B35_SO2,0.00024068184572097401,0.0002933342263796909,0.7352493616999334,12.195670685493422
11,t+11,B35_H2S,0.00046084719897723867,0.0005502601596431102,-0.34531895376398736,5.342585608336666
11,t+11,B35_SO2,0.0002437616705766699,0.0002965250736236022,0.7395910570840727,12.350528646322987
12,t+12,B35_H2S,0.00047049465065832416,0.0005589170185642371,-0.3719154216971692,5.44963225796939
12,t+12,B35_SO2,0.00024439639928155944,0.00029785577878873877,0.7462506590147373,12.314487855009329
13,t+13,B35_H2S,0.0004776840848762195,0.0005663530196573249,-0.39364304500447034,5.529261321446062
13,t+13,B35_SO2,0.0002466914294556715,0.0003003937381382217,0.7503946869975666,12.408559338859536
14,t+14,B35_H2S,0.00048335774941603624,0.000572890498052838,-0.41140818009258817,5.5917588868086066
14,t+14,B35_SO2,0.00024911117005137505,0.0003035413882876276,0.7532180418460681,12.469920588429265
15,t+15,B35_H2S,0.0004891046369813143,0.0005797907710990919,-0.44314024669667873,5.656021543868086
15,t+15,B35_SO2,0.00025204628823207587,0.0003067385222287135,0.7556591734809165,12.583133652116063
16,t+16,B35_H2S,0.0004942231975912255,0.0005858843786915888,-0.4760974497904382,5.714437394739067
16,t+16,B35_SO2,0.00025597639125237744,0.0003108372532329615,0.7560993681182613,12.74908366344485
17,t+17,B35_H2S,0.0005015830400510439,0.0005945099885432178,-0.5201261394146712,5.797191044240625
17,t+17,B35_SO2,0.00025848775229877537,0.00031469341744584173,0.7564547941694275,12.759779590956716
18,t+18,B35_H2S,0.0005100120442591546,0.000604372019686842,-0.5701153831264145,5.891533007697214
18,t+18,B35_SO2,0.0002632166250141445,0.00031987297958254086,0.754909669896834,12.91560224225297
