Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00033803557726446484,0.00042792423215347867,0.6394180218020891,3.998674471049017
1,t+1,B35_SO2,0.00020106789848554603,0.00024182788565148473,0.9015170289234591,14.869418491895402
2,t+2,B35_H2S,0.0003771125746591918,0.00047502226327576455,0.5659573958331461,4.454716474411207
2,t+2,B35_SO2,0.00020870709705109034,0.00025086723265790005,0.90016314638434,15.31911521446451
3,t+3,B35_H2S,0.00039452765205909225,0.0004940835572970572,0.5409404308598134,4.651875471265734
3,t+3,B35_SO2,0.00021774411940314202,0.000263705293103156,0.8958407961848808,15.701990837144672
4,t+4,B35_H2S,0.00040640545747527547,0.0005082418694778313,0.5250691176575077,4.780123722076335
4,t+4,B35_SO2,0.0002234317793521136,0.00027001492254037505,0.8967292187533386,15.965020225940062
5,t+5,B35_H2S,0.0004156420731386657,0.0005200025667265863,0.5165897701935784,4.875226332904068
5,t+5,B35_SO2,0.00023081103680334185,0.00028080083370145227,0.8945989722323134,16.270901835442512
6,t+6,B35_H2S,0.0004242674511442789,0.0005311660361434856,0.5108953409570596,4.962191919083693
6,t+6,B35_SO2,0.00023975308104891527,0.00029326076690528504,0.8914690163273136,16.68229992975784
7,t+7,B35_H2S,0.000432250582924498,0.0005415591956493309,0.5070971598610868,5.043349170913879
7,t+7,B35_SO2,0.0002464147088630663,0.00030322521379218004,0.8902846139660185,16.966595761999898
8,t+8,B35_H2S,0.00043750951668401365,0.0005499216543805019,0.5046276827738505,5.09295421031593
8,t+8,B35_SO2,0.0002516902612952192,0.00031150326759896976,0.890170551258273,17.172400681154432
9,t+9,B35_H2S,0.00044142155798152687,0.0005550411042646366,0.5049816842046656,5.1289921066915305
9,t+9,B35_SO2,0.0002556483831021326,0.0003174670061299218,0.8913619954271599,17.310109988957933
10,t+10,B35_H2S,0.0004419761568395475,0.0005573863897394315,0.5079536675714567,5.126132796230655
10,t+10,B35_SO2,0.0002605739904274449,0.00032488269299477655,0.8914555137668931,17.45963070381285
11,t+11,B35_H2S,0.0004425508896270204,0.0005588719328697156,0.5078890280772981,5.1256284109014905
11,t+11,B35_SO2,0.0002670712546879048,0.00033757803894244524,0.8879530338763898,17.598433830602556
12,t+12,B35_H2S,0.0004425437189562871,0.0005597064636681543,0.5065228106366829,5.119668189069902
12,t+12,B35_SO2,0.0002702855856491726,0.00034279670837122987,0.8892601723940451,17.64036991583421
13,t+13,B35_H2S,0.00044083471964514206,0.000558191007851303,0.5111770700198234,5.092677179997208
13,t+13,B35_SO2,0.0002740906982443183,0.00034967643833691916,0.8895579401663175,17.64826236410419
14,t+14,B35_H2S,0.00043940970098420214,0.0005560532632638823,0.5205111888421537,5.065753408897742
14,t+14,B35_SO2,0.00027927865380256427,0.0003615758844450269,0.8867555748920053,17.632046152497537
15,t+15,B35_H2S,0.0004427211201036065,0.0005603117066212417,0.5184113273127751,5.093382325389551
15,t+15,B35_SO2,0.00028467571466869485,0.0003753719748744765,0.8824320170934538,17.60578615599822
16,t+16,B35_H2S,0.0004489895837822362,0.0005690742603105522,0.5104923379933364,5.151460590931407
16,t+16,B35_SO2,0.00028577220403467555,0.00037658474646186363,0.8855945838260604,17.50239262659726
17,t+17,B35_H2S,0.0004548528907450302,0.000574978166131954,0.5081694547927507,5.202899515782647
17,t+17,B35_SO2,0.0002884195806142243,0.0003824211278047027,0.885697206326,17.361921857900143
18,t+18,B35_H2S,0.000462115573748892,0.0005826273302945449,0.4990341940581099,5.271144638803651
18,t+18,B35_SO2,0.0002902363370275068,0.00038616385862979695,0.8867791811604027,17.237109839319086
