MAE,RMSE,R2,MAPE,Variable
0.31905869201409653,0.9926701214203506,0.9719848702013142,0.27737596739069836,air
1.4626940942446356,1.8375682791448094,0.9948328626117716,0.6361248636532431,second_air2
0.22614076984153914,0.289867109758876,0.9929458460025623,0.7246981125960215,COG
0.09552884581068344,0.11509159839420222,0.5604539884353449,0.015924050518931407,burner_input_T_PV
1.6867433418101887e-05,2.1309158139538752e-05,0.9405838505970293,0.0010398000882901656,burner_inputP
0.15249250019394187,0.19557973404219345,0.29676586957239803,0.012505976240386588,burner_output_T_PV
1.628612084973614e-05,2.050107398004756e-05,0.9451265667531339,0.0010039425240793594,burner_output_P_PV
0.6485585761604754,2.0761360124056876,0.9748409433235709,0.24987352796016202,fur_F
2.085247028931604,2.7616493781959086,0.8897556528000738,1.4686315747865917,fur_inputT
1.699582210604046e-05,3.6083147382198866e-05,0.9693414771016279,0.0010812174828423867,fur_inputP
1.2959488305557814,1.9664397239932918,0.9442527902074356,0.13902581618178628,fur_temp
1.4842346784643474,2.275238106621242,0.9405652008518371,0.15921956580128144,fur_outputT
1.5223401096552632e-05,3.068429014089852e-05,0.9646731435177531,0.0009688472637527822,fur_outputP_PV
0.5695151244264611,1.9556720651195032,0.9772905046758127,0.22364517436647666,WHB_F
1.4139674633340729,2.0639293208883007,0.9510923146842086,0.1517818682736964,WHB_inputT
6.999871586414984e-05,0.00011959153619923443,0.9829204971258669,0.004601939622970772,WHB_inputP
2.819904866660589,9.08272657605105,0.9412866066991443,9.640450667945306,WHB_outputT
6.909431926921659e-05,0.00012854807310953658,0.9799731737967032,0.004542951499364612,WHB_outputP
0.5492313501462993,1.9470508353737188,0.9774902848345033,0.21594002491129252,SEP1_F
6.833312063494185e-05,0.0001171585608744179,0.982938235220934,0.004493761119901972,SEP1_P_PV
0.2207458219372359,0.2960419590003048,0.9326032060657745,0.1889283856293259,SEP1_T
0.9256346912952337,2.0364165626626574,0.9802421799654327,0.3813144313045801,HEATER1_F
0.2019050903717418,0.2714380216906801,0.9433403065972819,0.172838138451793,HEATER1_input_T
6.408543238112417e-05,0.0001326855500604881,0.9825487295973195,0.004513040274158916,HEATER1_input_P
0.2561695316576527,1.1723771085955528,0.9611780098229289,0.10812471794680636,HEATER1_output_T_PV
5.952004325359897e-05,0.00012981666958002594,0.9805853301176595,0.004193734058357475,HEATER1_output_P
0.9155726313745217,1.9861319867386544,0.9812058799907644,0.376488194226035,cat1_F
0.2289339145980695,1.1394197737444935,0.963330022838434,0.09616667222771823,cat1_input_temp
0.7636534487249524,1.3252232073177117,0.9778461102991585,0.2868309529896919,cat1_output_temp
5.5374009858733325e-05,0.00012708129679211267,0.9808234979100572,0.0039021906389241686,cat1_input_P
1.8277393928352426e-05,3.165220230336237e-05,0.9760157974333197,0.0012949889036256354,cat1_output_P_PV
0.7685706229427349,1.876274691503552,0.9833293654280515,0.32147978223799517,SEP2_F
5.695884578659269e-05,0.00012082617616776344,0.981648810366848,0.00418509956307606,SEP2_P_PV
0.741400274569221,0.8325180233007923,0.40799987424783735,1.6119866799263762,SEP2_T
0.5248578055171206,1.3164334756382852,0.9764319943064688,0.3324519923141865,HEATER2_F
0.7601814313052637,0.8380668160563782,0.4000822221727397,1.6551588245817725,HEATER2_input_T
7.055309296613444e-05,0.00014669305019798145,0.9777706397414132,0.005599797695196071,HEATER2_input_P
0.8938097662619197,1.3058075873930115,0.9823055246584862,0.5861409213112331,HEATER2_output_T_PV
0.5334964259493922,1.234683594978603,0.979268231289296,0.3340097404804991,cat2_F
0.9956864242847399,1.2709804091808041,0.9832367961136449,0.6483933944093083,cat2_input_temp
1.5335658190304442,1.8207923164248245,0.9616928748514014,0.7019085166828241,cat2_output_temp
6.74829648007416e-05,0.0001339236432097677,0.9805891777297251,0.0053565961895102494,cat2_input_P
1.794584813547612e-05,2.990423259366119e-05,0.9788097476941656,0.001433895489678749,cat2_output_P_PV
0.5527258673179737,1.2594995275046854,0.9779870238426633,0.350055147744954,SEP3_F
5.106861978568817e-05,0.00010065856157036926,0.9842680358914314,0.004253443962848341,SEP3_P_PV
2.792563384873565,3.0909200991203316,-22.477695684431172,2.8775550215011925,SEP3_T
0.0005697045103982946,0.0006891571159254496,0.2026620193804407,6.5630620653189755,B35_H2S
0.00025417272717072456,0.0002953313673234855,0.9259291604652033,17.192673740474163,B35_SO2
