Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
air,0.21116765610067867,0.16270623802304543,0.21625374425373844,0.16021770690274034,-720508592.6564177,1898996019.4210627,0.17127073848651148,0.13197104260229442
second_air2,1.8317522788610507,1.2458155073037267,1.9064728190542846,1.1931698853249835,-1487997660264.9917,3222017774522.505,0.8929038444270705,0.7135805089889812
COG,0.42383633953077393,0.2735821432082114,0.4279896330874835,0.2718829805696585,-3884133172986.244,13319566303671.348,1.474766781025119,1.069841618531483
burner_input_T_PV,0.11517844395369947,0.0924056038659859,0.1309311474554951,0.08854345127672093,-64875044475.11077,240916111306.71344,0.019197150909907278,0.01540062899091542
burner_inputP,1.7897400969645916e-05,1.582212937912987e-05,2.0194246754035495e-05,1.563087423243989e-05,-17405838.62356483,39172258.21578095,0.0011033094087086364,0.000975383685476648
burner_output_T_PV,0.17816460324995842,0.12386434305620786,0.2149681623830088,0.12088219348816172,-12868339893.976246,39827870996.811905,0.01461026904438309,0.010156621439576121
burner_output_P_PV,1.7084795772605205e-05,1.5079874881196017e-05,1.9607925034675056e-05,1.4629411677323187e-05,-57548604.0970895,129557561.5207748,0.0010531875823416071,0.0009295977397951905
fur_F,0.41051457573732897,0.17585835771408057,0.41901345422164177,0.17527543119650732,-555810560.4186803,1072876977.1793292,0.14713407937778883,0.062464164615819336
fur_inputT,2.9066368466445045,1.2854508123764934,2.9130743808194963,1.2845183571260705,-1310219435854.4617,3552153012284.5757,2.0027475324207322,0.9279678153777133
fur_inputP,5.483961315232431e-06,3.233702856888001e-06,5.534792281625151e-06,3.2099268318480443e-06,-144214.95850202272,258287.4517258341,0.00034885110061296464,0.00020570363452968382
fur_temp,2.238077928206135,1.239629210410332,2.2459883494764394,1.2375676283874055,-1248776170796.5989,3114219758426.4487,0.23918335406161767,0.1324252831643247
fur_outputT,2.3016833466359694,1.1560413322588854,2.3122747458575437,1.1520690830771634,-2910399476316.5254,7145248843760.88,0.24551551504204588,0.12190844552596002
fur_outputP_PV,6.722571730018506e-06,6.836868448732003e-06,6.82599293219438e-06,6.778946523319496e-06,-1876296.156774683,3896134.3351891767,0.000427830934499411,0.00043510489287571836
WHB_F,0.6646517949679291,0.36048315834432026,0.6697562651939051,0.35842530886567314,-1221997643.006549,1990716515.5082707,0.24054114394146614,0.1286456204965105
WHB_inputT,2.168120031884195,1.340131468389935,2.1830954022205864,1.3304477942529396,-3065407770744.2676,7281651838172.105,0.23139499722943174,0.14302088288157827
WHB_inputP,1.4504463185911474e-05,7.533041345921231e-06,1.530679736695755e-05,7.336604483121225e-06,-138263.13831084105,294680.33306802664,0.0009534230925300997,0.0004951744594006179
WHB_outputT,3.496425409264055,1.9662300154655794,3.532576899112262,1.9605969376280492,-5067791444.307927,9923088501.235146,1.612322594816907,0.9494529499820834
WHB_outputP,3.2842926179369535e-05,2.2342663063296815e-05,3.334723072846056e-05,2.216869586254642e-05,-771479.9695607454,1976752.4181347548,0.0021590099384510017,0.0014687422218856256
SEP1_F,0.318865338895399,0.19194645390982845,0.32905021386155153,0.1882515898416989,-320211376.65823764,570871416.9885634,0.11611286817573263,0.07027065208190804
SEP1_P_PV,2.309462926292804e-05,1.7081600267812224e-05,2.3734905805271908e-05,1.6976458934528623e-05,-410573.31871843623,953255.2464143548,0.0015185891344843662,0.0011232020176949369
SEP1_T,0.4511473505947593,0.25658012045057776,0.4616382944149364,0.2539181572216439,-1198645.213969793,4534944.89824468,0.3686517968620515,0.20312792317158632
HEATER1_F,0.666569213681042,0.4867159016626668,0.676715997630529,0.48430158302251686,-389901.3097941014,1001955.6824477022,0.2593242346136203,0.18785801153336398
HEATER1_input_T,0.38672845139844364,0.23829659545255036,0.3971228139366529,0.23602113844506856,-1649265.4341722222,6361199.694024424,0.3146755210483989,0.18945408433817243
HEATER1_input_P,4.071552621739899e-05,2.06395222062946e-05,4.199229413407265e-05,2.023089415221178e-05,-33959.898427749446,59037.44422534587,0.0028662758172246492,0.001452949152824563
