Variable,MAE,RMSE,R2,MAPE
air,4.660028191071782,4.660031755044013,-8680295.045090185,3.780469649762941
second_air2,105.88534373359693,105.88538016569616,-635425645186.1559,34.15656160502743
COG,14.535159666432511,14.535166428015755,-59884640497.35676,34.86944174103986
burner_input_T_PV,0.58376237546942,0.5837627267834091,-8699441.810133217,0.09729373801720517
burner_inputP,6.779498146241662e-05,6.780141863735464e-05,-5238.444767807111,0.004179395260455048
burner_output_T_PV,0.5239499236057443,0.523950365166331,-1701612.9190611679,0.04296409928306366
burner_output_P_PV,9.743487859034672e-05,9.74393509304936e-05,-10829.967952893941,0.0060063601734868365
fur_F,15.60431927483615,15.604329827220576,-21019649.622690395,5.4945846646573475
fur_inputT,33.75563246488922,33.75564786893941,-1294133951.59588,20.348878364023122
fur_inputP,6.416089808994946e-05,6.421413496262908e-05,-630.013874420509,0.004081387496196542
fur_temp,36.53211888409908,36.53212687645794,-1258499991.724573,3.8250471952823113
fur_outputT,42.674944319527285,42.674959488086685,-1439431733.8930392,4.455066376739322
fur_outputP_PV,1.6357780077151816e-05,1.6360794370412398e-05,-39.391351747985844,0.0010410247425141038
WHB_F,15.459942261928328,15.459986427154554,-20958796.487206127,5.508745535981522
WHB_inputT,38.85671064897287,38.856729861016994,-1193698177.0747368,4.056460485271591
WHB_inputP,0.0001803334926418333,0.0001804731531108943,-648.3940911252067,0.011853710463484253
WHB_outputT,103.35863637065918,103.35869279396142,-163315555.964156,40.29819554535064
WHB_outputP,0.00016650335579305084,0.00016665725211906568,-553.253831177948,0.010945440451807665
SEP1_F,15.706715613929942,15.706721029422798,-21633121.281959955,5.596676742667669
SEP1_P_PV,0.00027709235259266226,0.0002771826816174374,-1534.6798159521975,0.018220234139505728
SEP1_T,13.066484555046173,13.066486712294866,-2782301.332562252,9.616684342650483
HEATER1_F,26.08566813971175,26.085687129455394,-621135.3896321271,9.905194292895631
HEATER1_input_T,12.512651436735155,12.512653148913362,-2551445.535933818,9.209073739558754
HEATER1_input_P,0.003268360704928217,0.003268361677181204,-2751222.3416567803,0.22969912558590705
HEATER1_output_T_PV,100.08807293350122,100.08807534464202,-27879347.45380763,29.275257718505138
HEATER1_output_P,0.0032502378655980624,0.003250238786411409,-3241515.990024362,0.22854353992861368
cat1_F,25.926614960583255,25.926639601925743,-613584.1958500523,9.844799139761445
cat1_input_temp,99.95103547991357,99.95103753174632,-27803056.458190307,29.235174942146713
cat1_output_temp,81.14857106779112,81.1485755605811,-14387833.684092637,21.965114270608538
cat1_input_P,0.003054620251920881,0.0030546210651646584,-2971410.4863429335,0.21481676477090877
cat1_output_P_PV,3.2848235595780984e-05,3.285415096110198e-05,-4346.2322720210595,0.0023272770197378207
SEP2_F,27.538902269457978,27.53893175245187,-695115.7565734985,10.515440044957183
SEP2_P_PV,0.0002501329858718704,0.00025014442885680824,-39953.351891330596,0.01837355298632482
SEP2_T,15.269355210592803,15.26935833594431,-24594383.423992444,23.775577680481852
HEATER2_F,37.16045477218183,37.16046152806963,-34562124.47496587,18.991589187976057
HEATER2_input_T,15.110325984970352,15.110328675113283,-24084773.471007068,23.527956714073767
HEATER2_input_P,0.0038165460563755857,0.0038182157894549786,-961.385004307408,0.302039971423738
HEATER2_output_T_PV,15.181069357065432,15.709817209787346,-11.312477232996784,7.654024614816144
cat2_F,35.520554310519785,35.52056371395777,-31578967.711685367,18.153485517592937
cat2_input_temp,15.743707382599824,16.254117898761052,-12.180442409101932,7.939463584963274
cat2_output_temp,14.735568208865857,15.43191584719673,-8.571831548348502,5.93255415351606
cat2_input_P,0.003687387997662681,0.0036890294217159533,-923.8664002421623,0.2918949017233719
cat2_output_P_PV,2.6904181051229996e-05,2.6927752793849946e-05,-23.99164966489645,0.0021495560803158
SEP3_F,35.98172121312977,35.981746148913516,-4133967.764181188,18.56306766158339
SEP3_P_PV,0.00012119478613664846,0.0001212208119938331,-2494.01152864291,0.010091863723204727
SEP3_T,0.8564819611147247,1.0415397787534026,-0.2120531597150841,0.6381734758495742
B35_H2S,0.0038066012583096104,0.003837082699028817,-59.86615924763552,28.607024319475677
B35_SO2,0.006699041518684689,0.006703497261065359,-737.1592660688128,80.30603110962534
