Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0002995824496903211,0.00035357283404606666,0.6800351544434701,3.3075572403440536
1,t+1,B35_SO2,0.00016827766829187135,0.0002027941046250421,0.8099804385909982,8.546069773379182
2,t+2,B35_H2S,0.00031305322306026686,0.0003703530464053417,0.6287171995403462,3.460859732969219
2,t+2,B35_SO2,0.0001728422383571386,0.00020721821566628952,0.8101559826784229,8.738901094521685
3,t+3,B35_H2S,0.0003247892825258865,0.0003841707603777009,0.5738622989604223,3.594143570162197
3,t+3,B35_SO2,0.00017631187984608196,0.00021177766943187418,0.8111613607978558,8.97889344942802
4,t+4,B35_H2S,0.0003303505200755119,0.00038900715750936636,0.5126669249878386,3.668903694614084
4,t+4,B35_SO2,0.00018025883469372026,0.00021647216160574563,0.8122435690899478,9.23076050514777
5,t+5,B35_H2S,0.00033667696116548325,0.00039488321075173606,0.4413143504246213,3.7493936532174215
5,t+5,B35_SO2,0.00018513354164251437,0.00022200583901011738,0.811711219348802,9.504111068893739
6,t+6,B35_H2S,0.00034445394624006665,0.0004021369316586336,0.37566232295534363,3.841574787131762
6,t+6,B35_SO2,0.00019014748906638835,0.00022768415646709993,0.810796659672606,9.792257850955263
7,t+7,B35_H2S,0.000351768968399069,0.0004091414708788941,0.3126366458346087,3.925204290226631
7,t+7,B35_SO2,0.00019393998835421164,0.00023223104181533508,0.8117120784834446,9.992187014157821
8,t+8,B35_H2S,0.00035831628995544205,0.00041679234706403184,0.25449292507517673,3.999202712366968
8,t+8,B35_SO2,0.00019606228592553314,0.00023491837301857737,0.8155475086607398,10.120521762882834
9,t+9,B35_H2S,0.00036261398854475096,0.0004210528918041923,0.21922940677629776,4.049437468138597
9,t+9,B35_SO2,0.00019820423087436905,0.00023797717842772204,0.8185771299257535,10.254196135695395
10,t+10,B35_H2S,0.00036627529040094445,0.00042507154077028685,0.19734480434334367,4.090734453549615
10,t+10,B35_SO2,0.00020080490387580397,0.00024117804464977516,0.821027182045976,10.437683249411918
11,t+11,B35_H2S,0.00036695524272899253,0.0004256835143866418,0.19487597908305443,4.098612422228243
11,t+11,B35_SO2,0.0002017706906199127,0.00024206491557147498,0.8264611376092266,10.507848740895689
12,t+12,B35_H2S,0.0003698693988210982,0.0004290685945240596,0.19148864063855664,4.128294255535948
12,t+12,B35_SO2,0.00020228477920840334,0.00024297330112049893,0.8311465375194931,10.572841618508992
13,t+13,B35_H2S,0.00037057193601073803,0.0004295724534231324,0.19822970968709586,4.134183208409227
13,t+13,B35_SO2,0.0002015626728238728,0.00024251574122724455,0.837313340849715,10.552294472854511
14,t+14,B35_H2S,0.00037329321431492547,0.00043264383167964987,0.19504718331191018,4.160969243679308
14,t+14,B35_SO2,0.00020057693044514167,0.00024148977485288105,0.8438021445208151,10.571806538991185
15,t+15,B35_H2S,0.0003735921982411768,0.00043299395864630476,0.195122816792056,4.162770004833834
15,t+15,B35_SO2,0.0001990847957261597,0.00023975158065505303,0.8507266240354103,10.562279877095088
16,t+16,B35_H2S,0.0003703493061038489,0.00043097883181031745,0.20126434424369088,4.126401893356565
16,t+16,B35_SO2,0.00019724494559039297,0.00023780624733804525,0.8572443454713927,10.467400161625145
17,t+17,B35_H2S,0.00036799588243249283,0.000429268265785398,0.20746421046564012,4.099196637779932
17,t+17,B35_SO2,0.00019565356897775874,0.00023664339611611772,0.8622812582442703,10.333721700231338
18,t+18,B35_H2S,0.0003620378882944603,0.0004246621297404383,0.22480683305592963,4.031145568170999
18,t+18,B35_SO2,0.00019441099568509414,0.00023565386834525586,0.8669789989665782,10.15994220147972
