MAE,RMSE,R2,MAPE,Variable
0.27666667361627933,0.3397207678865189,0.9958654225489441,0.22720779721208995,air
1.9891395361555053,2.6113850110484647,0.9668228609139935,0.9162800973550831,second_air2
0.27711912078026374,0.3486740349391865,0.9675604597688712,0.9439652985380709,COG
0.07847069887512835,0.09540139344176563,0.35858550270845324,0.013076676951616371,burner_input_T_PV
1.189767921066095e-05,1.5399038725099122e-05,0.966282298611531,0.0007334610648330658,burner_inputP
0.12714582609241518,0.15310260967565079,0.21181804440225904,0.01042526040932192,burner_output_T_PV
1.526260196932449e-05,1.8526402310468524e-05,0.951444440426847,0.0009408783179261635,burner_output_P_PV
0.4958272476656111,0.6300466623357585,0.9970584246469442,0.18061767816030208,fur_F
2.448180643198623,3.390184315005841,0.7560788239446457,1.8008184494259263,fur_inputT
1.3440727356726361e-05,1.7014118830650086e-05,0.9929856576175908,0.000855000552453301,fur_inputP
1.6618288210396586,2.443711444449049,0.8557167454055672,0.179383612562829,fur_temp
1.7501322366431207,2.537030748400533,0.8771323038566159,0.18891517595703378,fur_outputT
1.3227866091826259e-05,1.6935037156196325e-05,0.9890832014715911,0.0008418122426714828,fur_outputP_PV
0.9554449923107287,1.1036804232449473,0.9908598093385915,0.35148469632555535,WHB_F
1.715859230335828,2.483346105656811,0.8822773201516709,0.18517139482202585,WHB_inputT
5.693602126162423e-05,7.567699345627978e-05,0.9927763884759244,0.003742390590742908,WHB_inputP
3.6492972603225193,4.631076333379489,0.9775315075357147,1.8666463899178962,WHB_outputT
6.229620278701518e-05,8.187044595263589e-05,0.9914194306113899,0.0040949139158594754,WHB_outputP
0.6474530371594572,0.7684680133647774,0.9955688120925245,0.2380182325139936,SEP1_F
5.265218681461804e-05,7.036961106871514e-05,0.9934970222204554,0.003462033165750275,SEP1_P_PV
0.24471202259667607,0.29415919532536616,0.6696620799142102,0.21048106992993748,SEP1_T
0.7631352790721453,0.9258455719205345,0.9942171900716958,0.29969176303394407,HEATER1_F
0.25524824564662674,0.302887798808349,0.6497667917766617,0.21943077724321958,HEATER1_input_T
6.344790220247893e-05,7.759527541788067e-05,0.9922397007630455,0.004466458535115106,HEATER1_input_P
0.2241189093297401,0.2875283938999615,0.9968113484817542,0.09926561058824127,HEATER1_output_T_PV
6.100976276969737e-05,7.237974819593744e-05,0.9921986099379494,0.0042968574436235115,HEATER1_output_P
1.0372644613437667,1.2379504991776935,0.9896612420220187,0.4080310885734255,cat1_F
0.22314998750109685,0.2840007112285905,0.9968891115602627,0.09922122157297185,cat1_input_temp
0.6985670045752213,0.8692309621850141,0.9863196629256984,0.2651958488921551,cat1_output_temp
4.82050332602592e-05,6.083575065975904e-05,0.9943260316766398,0.0033954529418117095,cat1_input_P
1.5933406097517767e-05,2.109928826658702e-05,0.9881577520885987,0.0011288516292232325,cat1_output_P_PV
0.9577804978750689,1.1349283157989651,0.9913379077332666,0.3786484032900299,SEP2_F
5.0398952288601586e-05,6.446489353201349e-05,0.9946991236937404,0.003701768781014192,SEP2_P_PV
0.38901854502378574,0.4713816971880053,-1.2448558165835641,0.8565812686523205,SEP2_T
0.40456626878126767,0.49231495551353616,0.9954905649881998,0.24334567651428152,HEATER2_F
0.3993792966873481,0.48865870648217136,-1.4124277949380328,0.8790935254134784,HEATER2_input_T
5.38267522688127e-05,6.667085591951038e-05,0.9958370998355976,0.004267956989209321,HEATER2_input_P
1.3403928968858319,1.6501384166400719,0.9790635418056399,0.6631241873561897,HEATER2_output_T_PV
0.47293415338580624,0.5633856707158618,0.9940946224564616,0.28469895090194614,cat2_F
0.8541477240376515,1.152724267253879,0.989783236600564,0.4205425819394492,cat2_input_temp
1.2184267762249104,1.3997134583953605,0.9850593184001027,0.4608249121829233,cat2_output_temp
7.677550664225443e-05,9.067115523677943e-05,0.9919629164608559,0.006089751248687248,cat2_input_P
2.0542572191562145e-05,2.6506917343883225e-05,0.9854011518530319,0.0016412645316420445,cat2_output_P_PV
0.4357924391354616,0.5270148528677593,0.9947293991859394,0.26443670787071644,SEP3_F
5.945354518167878e-05,7.785194251057608e-05,0.9918177600953995,0.004949918880660665,SEP3_P_PV
4.744898917337843,5.224907875666928,-75.50085904492323,3.457426885177733,SEP3_T
0.0003727117708708526,0.000433091328152641,0.4726427868064804,4.099810669016467,B35_H2S
0.0002237420689080503,0.0002703672431908772,0.8026036784465274,10.824745594244295,B35_SO2
